rep,t,pop1,pop2,k1,k2
1,1,1000,0,0.24,-1.00
1,2,1000,0,0.46,-1.00
1,3,1000,0,0.64,-1.00
1,4,1000,0,0.80,-1.00
1,5,1000,0,1.01,-1.00
1,6,1000,0,1.20,-1.00
1,7,1000,0,1.38,-1.00
1,8,1000,0,1.58,-1.00
1,9,1000,0,1.73,-1.00
1,10,1000,0,1.93,-1.00
1,11,1000,0,2.14,-1.00
1,12,1000,0,2.27,-1.00
1,13,1000,0,2.41,-1.00
1,14,1000,0,2.54,-1.00
1,15,1000,0,2.59,-1.00
1,16,1000,0,2.68,-1.00
1,17,1000,0,2.72,-1.00
1,18,1000,0,2.81,-1.00
1,19,1000,0,2.96,-1.00
1,20,1000,0,3.06,-1.00
1,21,1000,0,3.12,-1.00
1,22,1000,0,3.09,-1.00
1,23,1000,0,3.16,-1.00
1,24,1000,0,3.16,-1.00
1,25,1000,0,3.23,-1.00
1,26,1000,0,3.23,-1.00
1,27,1000,0,3.36,-1.00
1,28,1000,0,3.46,-1.00
1,29,1000,0,3.56,-1.00
1,30,1000,0,3.62,-1.00
1,31,1000,0,3.68,-1.00
1,32,1000,0,3.80,-1.00
1,33,1000,0,3.98,-1.00
1,34,1000,0,4.05,-1.00
1,35,1000,0,4.01,-1.00
1,36,1000,0,4.03,-1.00
1,37,1000,0,4.10,-1.00
1,38,1000,0,4.09,-1.00
1,39,1000,0,4.13,-1.00
1,40,1000,0,4.14,-1.00
1,41,1000,0,4.24,-1.00
1,42,1000,0,4.39,-1.00
1,43,1000,0,4.33,-1.00
1,44,1000,0,4.47,-1.00
1,45,1000,0,4.62,-1.00
1,46,1000,0,4.61,-1.00
1,47,1000,0,4.60,-1.00
1,48,1000,0,4.67,-1.00
1,49,1000,0,4.73,-1.00
1,50,1000,0,4.70,-1.00
1,51,1000,0,4.74,-1.00
1,52,1000,0,4.74,-1.00
1,53,1000,0,4.82,-1.00
1,54,1000,0,4.76,-1.00
1,55,1000,0,4.72,-1.00
1,56,1000,0,4.66,-1.00
1,57,1000,0,4.64,-1.00
1,58,1000,0,4.70,-1.00
1,59,1000,0,4.69,-1.00
1,60,1000,0,4.68,-1.00
1,61,1000,0,4.71,-1.00
1,62,1000,0,4.78,-1.00
1,63,1000,0,4.79,-1.00
1,64,1000,0,4.69,-1.00
1,65,1000,0,4.64,-1.00
1,66,1000,0,4.77,-1.00
1,67,1000,0,4.77,-1.00
1,68,1000,0,4.68,-1.00
1,69,1000,0,4.68,-1.00
1,70,1000,0,4.76,-1.00
1,71,1000,0,4.84,-1.00
1,72,1000,0,4.88,-1.00
1,73,1000,0,5.00,-1.00
1,74,1000,0,5.00,-1.00
1,75,1000,0,5.01,-1.00
1,76,1000,0,5.14,-1.00
1,77,1000,0,5.19,-1.00
1,78,1000,0,5.25,-1.00
1,79,1000,0,5.43,-1.00
1,80,1000,0,5.54,-1.00
1,81,1000,0,5.64,-1.00
1,82,1000,0,5.74,-1.00
1,83,1000,0,5.79,-1.00
1,84,1000,0,5.86,-1.00
1,85,1000,0,5.99,-1.00
1,86,1000,0,6.11,-1.00
1,87,1000,0,6.13,-1.00
1,88,1000,0,6.15,-1.00
1,89,1000,0,6.19,-1.00
1,90,1000,0,6.26,-1.00
1,91,1000,0,6.24,-1.00
1,92,1000,0,6.31,-1.00
1,93,1000,0,6.40,-1.00
1,94,1000,0,6.37,-1.00
1,95,1000,0,6.32,-1.00
1,96,1000,0,6.32,-1.00
1,97,1000,0,6.46,-1.00
1,98,1000,0,6.45,-1.00
1,99,1000,0,6.46,-1.00
1,100,1000,0,6.45,-1.00
1,101,1000,0,6.42,-1.00
1,102,1000,0,6.38,-1.00
1,103,1000,0,6.24,-1.00
1,104,1000,0,6.28,-1.00
1,105,1000,0,6.22,-1.00
1,106,1000,0,6.06,-1.00
1,107,1000,0,5.96,-1.00
1,108,1000,0,6.04,-1.00
1,109,1000,0,6.15,-1.00
1,110,1000,0,6.15,-1.00
1,111,1000,0,6.24,-1.00
1,112,1000,0,6.28,-1.00
1,113,1000,0,6.32,-1.00
1,114,1000,0,6.43,-1.00
1,115,1000,0,6.42,-1.00
1,116,1000,0,6.47,-1.00
1,117,1000,0,6.57,-1.00
1,118,1000,0,6.57,-1.00
1,119,1000,0,6.65,-1.00
1,120,1000,0,6.73,-1.00
1,121,1000,0,6.83,-1.00
1,122,1000,0,6.84,-1.00
1,123,1000,0,6.79,-1.00
1,124,1000,0,6.78,-1.00
1,125,1000,0,6.89,-1.00
1,126,1000,0,6.97,-1.00
1,127,1000,0,7.01,-1.00
1,128,1000,0,7.01,-1.00
1,129,1000,0,6.98,-1.00
1,130,1000,0,6.99,-1.00
1,131,1000,0,7.01,-1.00
1,132,1000,0,6.98,-1.00
1,133,1000,0,6.94,-1.00
1,134,1000,0,7.02,-1.00
1,135,1000,0,7.03,-1.00
1,136,1000,0,7.01,-1.00
1,137,1000,0,6.88,-1.00
1,138,1000,0,6.99,-1.00
1,139,1000,0,7.03,-1.00
1,140,1000,0,7.07,-1.00
1,141,1000,0,6.99,-1.00
1,142,1000,0,6.93,-1.00
1,143,1000,0,6.89,-1.00
1,144,1000,0,6.99,-1.00
1,145,1000,0,7.08,-1.00
1,146,1000,0,7.05,-1.00
1,147,1000,0,7.10,-1.00
1,148,1000,0,7.17,-1.00
1,149,1000,0,7.33,-1.00
1,150,1000,0,7.30,-1.00
1,151,1000,0,7.36,-1.00
1,152,1000,0,7.38,-1.00
1,153,1000,0,7.46,-1.00
1,154,1000,0,7.49,-1.00
1,155,1000,0,7.58,-1.00
1,156,1000,0,7.71,-1.00
1,157,1000,0,7.67,-1.00
1,158,1000,0,7.75,-1.00
1,159,1000,0,7.87,-1.00
1,160,1000,0,8.06,-1.00
1,161,1000,0,8.12,-1.00
1,162,1000,0,8.28,-1.00
1,163,1000,0,8.39,-1.00
1,164,1000,0,8.42,-1.00
1,165,1000,0,8.40,-1.00
1,166,1000,0,8.41,-1.00
1,167,1000,0,8.39,-1.00
1,168,1000,0,8.32,-1.00
1,169,1000,0,8.27,-1.00
1,170,1000,0,8.35,-1.00
1,171,1000,0,8.28,-1.00
1,172,1000,0,8.25,-1.00
1,173,1000,0,8.18,-1.00
1,174,1000,0,8.19,-1.00
1,175,
