pop1,pop2,k1,k2
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.65,-1.00
45,955,0.73,0.57
1000,0,0.52,-1.00
1000,0,0.67,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.60
1000,0,0.60,-1.00
1000,0,0.55,-1.00
1000,0,0.54,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.60
1000,0,0.64,-1.00
910,90,0.58,0.42
1000,0,0.64,-1.00
0,1000,-1.00,0.55
1000,0,0.57,-1.00
1000,0,0.52,-1.00
0,1000,-1.00,0.62
561,439,0.55,0.54
0,1000,-1.00,0.60
1000,0,0.63,-1.00
0,1000,-1.00,0.58
1000,0,0.55,-1.00
0,1000,-1.00,0.51
1000,0,0.65,-1.00
724,276,0.62,0.55
0,1000,-1.00,0.66
451,549,0.63,0.52
1000,0,0.50,-1.00
0,1000,-1.00,0.55
382,618,0.73,0.61
0,1000,-1.00,0.54
1000,0,0.58,-1.00
75,925,0.59,0.68
0,1000,-1.00,0.60
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.52,-1.00
0,1000,-1.00,0.55
1000,0,0.64,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.64
1000,0,0.53,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.54
370,630,0.41,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.52
0,1000,-1.00,0.60
0,1000,-1.00,0.53
0,1000,-1.00,0.60
0,1000,-1.00,0.51
1000,0,0.65,-1.00
0,1000,-1.00,0.54
325,675,0.48,0.56
1000,0,0.67,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.66
1000,0,0.56,-1.00
0,1000,-1.00,0.59
1000,0,0.58,-1.00
780,220,0.66,0.49
0,1000,-1.00,0.53
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.61
1000,0,0.59,-1.00
1000,0,0.54,-1.00
1000,0,0.62,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.67
1000,0,0.52,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.58,-1.00
1000,0,0.58,-1.00
1000,0,0.56,-1.00
1000,0,0.65,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.56
1000,0,0.68,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.66
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.60
1000,0,0.61,-1.00
1000,0,0.74,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.56,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.52
326,674,0.64,0.71
1000,0,0.64,-1.00
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.57,-1.00
0,1000,-1.00,0.61
1000,0,0.63,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.59
416,584,0.61,0.60
1000,0,0.58,-1.00
342,658,0.71,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.59
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
0,1000,-1.00,0.63
1000,0,0.60,-1.00
1000,0,0.61,-1.00
136,864,0.54,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.51
897,103,0.72,0.40
1000,0,0.60,-1.00
1000,0,0.63,-1.00
0,1000,-1.00,0.53
0,1000,-1.00,0.58
0,1000,-1.00,0.58
1000,0,0.59,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.56
0,1000,-1.00,0.60
868,132,0.57,0.48
0,1000,-1.00,0.61
0,1000,-1.00,0.59
1000,0,0.66,-1.00
1000,0,0.56,-1.00
1000,0,0.60,-1.00
0,1000,-1.00,0.55
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.50
1000,0,0.68,-1.00
1000,0,0.59,-1.00
726,274,0.54,0.59
0,1000,-1.00,0.59
1000,0,0.66,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
0,1000,-1.00,0.54
1000,0,0.59,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
446,554,0.62,0.50
1000,0,0.57,-1.00
39,961,0.77,0.56
1000,0,0.59,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.56,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.66
1000,0,0.63,-1.00
1000,0,0.50,-1.00
996,4,0.69,1.75
0,1000,-1.00,0.65
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.66,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
