pop1,pop2,k1,k2
1000,0,30.71,-1.00
1000,0,31.19,-1.00
1000,0,132.41,-1.00
1000,0,72.66,-1.00
1000,0,20.05,-1.00
1000,0,57.14,-1.00
1000,0,26.59,-1.00
1000,0,31.34,-1.00
1000,0,25.62,-1.00
1000,0,69.75,-1.00
1000,0,41.46,-1.00
1000,0,40.82,-1.00
1000,0,54.04,-1.00
1000,0,35.47,-1.00
1000,0,23.79,-1.00
1000,0,42.40,-1.00
1000,0,19.76,-1.00
1000,0,42.74,-1.00
1000,0,85.65,-1.00
1000,0,47.96,-1.00
1000,0,29.13,-1.00
1000,0,62.46,-1.00
1000,0,16.93,-1.00
1000,0,50.38,-1.00
1000,0,92.36,-1.00
1000,0,40.99,-1.00
1000,0,23.88,-1.00
1000,0,19.82,-1.00
1000,0,100.06,-1.00
1000,0,27.08,-1.00
1000,0,133.85,-1.00
1000,0,24.93,-1.00
1000,0,44.02,-1.00
1000,0,28.08,-1.00
1000,0,37.87,-1.00
1000,0,35.03,-1.00
1000,0,57.68,-1.00
1000,0,17.16,-1.00
1000,0,67.58,-1.00
1000,0,14.19,-1.00
1000,0,62.53,-1.00
1000,0,48.29,-1.00
1000,0,27.45,-1.00
1000,0,42.55,-1.00
1000,0,31.79,-1.00
1000,0,43.22,-1.00
1000,0,59.53,-1.00
1000,0,13.84,-1.00
1000,0,21.13,-1.00
1000,0,186.16,-1.00
1000,0,33.88,-1.00
1000,0,21.61,-1.00
1000,0,63.48,-1.00
1000,0,36.86,-1.00
1000,0,136.52,-1.00
1000,0,48.72,-1.00
1000,0,31.28,-1.00
1000,0,34.33,-1.00
1000,0,29.02,-1.00
1000,0,22.52,-1.00
1000,0,69.02,-1.00
1000,0,18.00,-1.00
1000,0,39.81,-1.00
1000,0,43.38,-1.00
1000,0,27.26,-1.00
1000,0,34.16,-1.00
1000,0,27.87,-1.00
1000,0,54.71,-1.00
1000,0,64.74,-1.00
1000,0,35.19,-1.00
1000,0,27.35,-1.00
1000,0,21.34,-1.00
1000,0,19.83,-1.00
1000,0,38.63,-1.00
1000,0,45.70,-1.00
1000,0,31.07,-1.00
1000,0,55.55,-1.00
1000,0,36.84,-1.00
1000,0,40.48,-1.00
1000,0,46.52,-1.00
