pop1,pop2,k1,k2
0,1000,-1.00,1.83
0,1000,-1.00,1.78
1000,0,1.89,-1.00
0,1000,-1.00,1.53
1000,0,1.96,-1.00
1000,0,1.51,-1.00
1000,0,1.88,-1.00
0,1000,-1.00,1.90
1000,0,1.95,-1.00
0,1000,-1.00,1.91
1000,0,1.88,-1.00
0,1000,-1.00,1.83
1000,0,1.57,-1.00
1000,0,1.87,-1.00
0,1000,-1.00,1.59
1000,0,1.82,-1.00
1000,0,1.96,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.86
1000,0,2.07,-1.00
0,1000,-1.00,1.65
1000,0,1.72,-1.00
1000,0,1.53,-1.00
0,1000,-1.00,1.64
1000,0,1.69,-1.00
1000,0,2.02,-1.00
1000,0,1.71,-1.00
0,1000,-1.00,1.68
1000,0,1.70,-1.00
0,1000,-1.00,1.85
1000,0,2.03,-1.00
1000,0,1.67,-1.00
0,1000,-1.00,1.47
1000,0,2.15,-1.00
0,1000,-1.00,1.62
1000,0,1.65,-1.00
0,1000,-1.00,1.58
1000,0,1.87,-1.00
0,1000,-1.00,1.77
1000,0,1.92,-1.00
1000,0,2.11,-1.00
1000,0,1.68,-1.00
1000,0,1.92,-1.00
0,1000,-1.00,1.86
1000,0,1.90,-1.00
1000,0,1.72,-1.00
0,1000,-1.00,1.66
0,1000,-1.00,1.82
1000,0,1.74,-1.00
1000,0,2.13,-1.00
1000,0,1.58,-1.00
0,1000,-1.00,1.66
1000,0,1.92,-1.00
1000,0,1.84,-1.00
0,1000,-1.00,1.86
0,1000,-1.00,1.71
1000,0,1.53,-1.00
1000,0,1.69,-1.00
0,1000,-1.00,1.78
1000,0,1.95,-1.00
1000,0,1.70,-1.00
1000,0,1.67,-1.00
0,1000,-1.00,1.76
1000,0,1.77,-1.00
1000,0,1.83,-1.00
1000,0,1.80,-1.00
1000,0,1.71,-1.00
1000,0,2.11,-1.00
0,1000,-1.00,1.75
1000,0,1.83,-1.00
1000,0,2.12,-1.00
1000,0,1.90,-1.00
1000,0,1.91,-1.00
1000,0,1.60,-1.00
