pop1,pop2,k1,k2
1000,0,15.57,-1.00
1000,0,23.21,-1.00
1000,0,42.68,-1.00
1000,0,57.86,-1.00
1000,0,41.67,-1.00
1000,0,54.97,-1.00
1000,0,17.97,-1.00
1000,0,19.27,-1.00
1000,0,11.90,-1.00
1000,0,55.04,-1.00
1000,0,90.13,-1.00
1000,0,43.44,-1.00
1000,0,22.94,-1.00
1000,0,103.20,-1.00
1000,0,19.54,-1.00
1000,0,63.66,-1.00
1000,0,53.88,-1.00
1000,0,25.95,-1.00
1000,0,68.53,-1.00
1000,0,27.15,-1.00
1000,0,28.77,-1.00
1000,0,19.37,-1.00
1000,0,21.17,-1.00
1000,0,32.38,-1.00
1000,0,37.88,-1.00
1000,0,21.92,-1.00
1000,0,34.97,-1.00
1000,0,60.03,-1.00
983,17,124.13,112.59
1000,0,23.66,-1.00
1000,0,53.02,-1.00
1000,0,31.06,-1.00
1000,0,16.40,-1.00
1000,0,61.54,-1.00
1000,0,61.05,-1.00
1000,0,20.00,-1.00
1000,0,70.38,-1.00
1000,0,20.44,-1.00
1000,0,67.77,-1.00
1000,0,13.78,-1.00
1000,0,33.65,-1.00
1000,0,62.08,-1.00
1000,0,25.57,-1.00
1000,0,32.83,-1.00
1000,0,31.96,-1.00
1000,0,22.57,-1.00
1000,0,45.20,-1.00
1000,0,49.81,-1.00
1000,0,21.16,-1.00
1000,0,47.18,-1.00
1000,0,69.59,-1.00
1000,0,41.36,-1.00
1000,0,58.76,-1.00
1000,0,107.37,-1.00
1000,0,40.62,-1.00
1000,0,31.81,-1.00
1000,0,27.85,-1.00
1000,0,65.46,-1.00
1000,0,84.30,-1.00
1000,0,29.92,-1.00
1000,0,76.51,-1.00
1000,0,53.34,-1.00
1000,0,20.40,-1.00
1000,0,25.91,-1.00
1000,0,34.49,-1.00
1000,0,57.26,-1.00
1000,0,63.21,-1.00
1000,0,27.18,-1.00
1000,0,45.78,-1.00
1000,0,110.55,-1.00
1000,0,52.70,-1.00
1000,0,29.21,-1.00
1000,0,42.91,-1.00
1000,0,42.01,-1.00
1000,0,31.24,-1.00
1000,0,37.85,-1.00
1000,0,64.18,-1.00
1000,0,17.04,-1.00
1000,0,49.64,-1.00
1000,0,33.22,-1.00
1000,0,7.74,-1.00
1000,0,32.42,-1.00
1000,0,38.06,-1.00
1000,0,33.31,-1.00
1000,0,47.66,-1.00
1000,0,66.91,-1.00
977,23,122.83,105.17
963,37,122.69,116.05
1000,0,47.21,-1.00
1000,0,57.96,-1.00
1000,0,24.06,-1.00
1000,0,44.72,-1.00
1000,0,30.42,-1.00
1000,0,20.27,-1.00
1000,0,99.89,-1.00
1000,0,23.61,-1.00
1000,0,27.09,-1.00
1000,0,28.47,-1.00
1000,0,22.69,-1.00
1000,0,16.01,-1.00
