pop1,pop2,k1,k2
1000,0,82.74,-1.00
1000,0,31.82,-1.00
1000,0,21.33,-1.00
1000,0,152.34,-1.00
1000,0,158.25,-1.00
1000,0,69.21,-1.00
1000,0,45.48,-1.00
1000,0,51.75,-1.00
1000,0,27.56,-1.00
1000,0,174.12,-1.00
1000,0,7.95,-1.00
992,8,199.93,184.75
1000,0,44.72,-1.00
1000,0,55.91,-1.00
1000,0,58.35,-1.00
1000,0,74.40,-1.00
1000,0,54.28,-1.00
1000,0,42.00,-1.00
1000,0,51.85,-1.00
997,3,185.33,160.00
1000,0,32.19,-1.00
1000,0,9.30,-1.00
1000,0,32.44,-1.00
1000,0,22.27,-1.00
1000,0,118.66,-1.00
1000,0,52.01,-1.00
1000,0,29.53,-1.00
1000,0,12.68,-1.00
1000,0,45.11,-1.00
1000,0,69.42,-1.00
1000,0,58.90,-1.00
1000,0,26.57,-1.00
1000,0,50.10,-1.00
1000,0,23.91,-1.00
1000,0,47.57,-1.00
1000,0,31.26,-1.00
1000,0,21.50,-1.00
1000,0,31.62,-1.00
1000,0,17.16,-1.00
1000,0,44.67,-1.00
1000,0,38.65,-1.00
1000,0,8.92,-1.00
1000,0,13.45,-1.00
1000,0,28.67,-1.00
1000,0,101.61,-1.00
1000,0,36.62,-1.00
1000,0,86.97,-1.00
1000,0,10.56,-1.00
1000,0,103.02,-1.00
1000,0,78.13,-1.00
1000,0,26.67,-1.00
1000,0,28.32,-1.00
972,28,212.86,190.18
1000,0,15.34,-1.00
1000,0,118.70,-1.00
1000,0,17.50,-1.00
1000,0,92.03,-1.00
1000,0,35.12,-1.00
1000,0,39.51,-1.00
1000,0,105.44,-1.00
1000,0,38.44,-1.00
1000,0,25.74,-1.00
1000,0,87.09,-1.00
1000,0,117.32,-1.00
1000,0,126.39,-1.00
1000,0,21.64,-1.00
1000,0,79.48,-1.00
1000,0,62.50,-1.00
1000,0,58.68,-1.00
1000,0,13.75,-1.00
1000,0,85.90,-1.00
1000,0,149.63,-1.00
1000,0,12.46,-1.00
1000,0,102.85,-1.00
1000,0,104.02,-1.00
1000,0,70.94,-1.00
1000,0,28.32,-1.00
1000,0,19.50,-1.00
1000,0,126.28,-1.00
1000,0,55.00,-1.00
1000,0,48.00,-1.00
1000,0,56.83,-1.00
1000,0,61.68,-1.00
1000,0,46.06,-1.00
1000,0,40.29,-1.00
1000,0,79.78,-1.00
1000,0,40.10,-1.00
1000,0,12.40,-1.00
1000,0,23.25,-1.00
1000,0,107.17,-1.00
1000,0,32.70,-1.00
1000,0,31.69,-1.00
1000,0,44.12,-1.00
