pop1,pop2,k1,k2
0,1000,-1.00,36.10
0,1000,-1.00,51.18
0,1000,-1.00,44.70
0,1000,-1.00,52.22
0,1000,-1.00,38.34
1000,0,70.22,-1.00
0,1000,-1.00,32.74
0,1000,-1.00,50.23
0,1000,-1.00,44.59
1000,0,49.36,-1.00
0,1000,-1.00,54.65
0,1000,-1.00,44.35
1000,0,70.29,-1.00
0,1000,-1.00,40.81
0,1000,-1.00,39.41
1000,0,60.87,-1.00
0,1000,-1.00,45.68
0,1000,-1.00,37.23
1000,0,36.15,-1.00
1000,0,38.51,-1.00
0,1000,-1.00,47.25
0,1000,-1.00,43.97
1000,0,33.44,-1.00
0,1000,-1.00,41.23
0,1000,-1.00,46.01
0,1000,-1.00,36.19
0,1000,-1.00,37.65
0,1000,-1.00,29.99
1000,0,44.33,-1.00
0,1000,-1.00,82.25
1000,0,49.42,-1.00
0,1000,-1.00,55.73
0,1000,-1.00,48.49
1000,0,44.22,-1.00
1000,0,55.57,-1.00
0,1000,-1.00,30.87
0,1000,-1.00,65.08
0,1000,-1.00,42.69
1000,0,29.50,-1.00
1000,0,40.92,-1.00
0,1000,-1.00,54.86
1000,0,35.53,-1.00
1000,0,57.49,-1.00
0,1000,-1.00,39.12
0,1000,-1.00,48.83
1000,0,46.31,-1.00
0,1000,-1.00,44.17
0,1000,-1.00,43.26
1000,0,35.28,-1.00
0,1000,-1.00,40.80
1000,0,42.01,-1.00
1000,0,40.56,-1.00
0,1000,-1.00,35.23
0,1000,-1.00,45.37
1000,0,44.24,-1.00
1000,0,43.74,-1.00
0,1000,-1.00,28.12
0,1000,-1.00,52.38
1000,0,36.93,-1.00
1000,0,45.88,-1.00
1000,0,34.91,-1.00
1000,0,58.36,-1.00
1000,0,39.89,-1.00
1000,0,30.09,-1.00
1000,0,53.87,-1.00
0,1000,-1.00,67.15
0,1000,-1.00,39.31
0,1000,-1.00,39.57
1000,0,46.19,-1.00
1000,0,66.22,-1.00
0,1000,-1.00,39.51
1000,0,39.47,-1.00
1000,0,47.64,-1.00
0,1000,-1.00,67.93
0,1000,-1.00,38.44
1000,0,35.29,-1.00
0,1000,-1.00,36.26
0,1000,-1.00,45.47
0,1000,-1.00,44.23
0,1000,-1.00,35.78
0,1000,-1.00,43.98
1000,0,29.34,-1.00
0,1000,-1.00,51.98
0,1000,-1.00,40.83
1000,0,33.13,-1.00
1000,0,33.69,-1.00
0,1000,-1.00,29.46
0,1000,-1.00,32.53
0,1000,-1.00,40.86
0,1000,-1.00,59.31
0,1000,-1.00,45.60
1000,0,83.25,-1.00
0,1000,-1.00,47.04
0,1000,-1.00,49.54
0,1000,-1.00,41.10
0,1000,-1.00,41.55
0,1000,-1.00,31.82
1000,0,37.53,-1.00
0,1000,-1.00,70.48
1000,0,43.16,-1.00
0,1000,-1.00,56.06
0,1000,-1.00,36.78
1000,0,36.93,-1.00
0,1000,-1.00,34.22
0,1000,-1.00,35.54
0,1000,-1.00,39.40
0,1000,-1.00,47.31
0,1000,-1.00,39.19
0,1000,-1.00,29.15
0,1000,-1.00,53.21
1000,0,32.72,-1.00
1000,0,55.78,-1.00
0,1000,-1.00,29.17
1000,0,34.93,-1.00
0,1000,-1.00,40.56
0,1000,-1.00,50.59
0,1000,-1.00,32.23
1000,0,41.03,-1.00
0,1000,-1.00,38.86
0,1000,-1.00,47.24
0,1000,-1.00,32.47
0,1000,-1.00,52.92
0,1000,-1.00,41.94
0,1000,-1.00,28.88
0,1000,-1.00,35.87
1000,0,45.38,-1.00
0,1000,-1.00,31.77
0,1000,-1.00,42.34
0,1000,-1.00,32.79
0,1000,-1.00,40.30
1000,0,49.58,-1.00
0,1000,-1.00,40.70
0,1000,-1.00,53.74
0,1000,-1.00,48.91
0,1000,-1.00,30.56
1000,0,28.78,-1.00
0,1000,-1.00,34.31
0,1000,-1.00,33.12
1000,0,33.12,-1.00
0,1000,-1.00,37.57
1000,0,45.93,-1.00
0,1000,-1.00,42.88
1000,0,45.30,-1.00
0,1000,-1.00,76.67
0,1000,-1.00,47.61
0,1000,-1.00,47.12
1000,0,40.82,-1.00
0,1000,-1.00,89.83
0,1000,-1.00,34.57
1000,0,59.90,-1.00
0,1000,-1.00,45.92
1000,0,33.26,-1.00
0,1000,-1.00,38.24
1000,0,69.47,-1.00
0,1000,-1.00,49.09
1000,0,44.24,-1.00
1000,0,44.55,-1.00
0,1000,-1.00,61.58
1000,0,41.39,-1.00
