pop1,pop2,k1,k2
0,1000,-1.00,45.81
0,1000,-1.00,55.35
0,1000,-1.00,51.51
0,1000,-1.00,68.33
1000,0,55.26,-1.00
0,1000,-1.00,63.90
0,1000,-1.00,117.49
1000,0,39.21,-1.00
0,1000,-1.00,42.53
1000,0,54.05,-1.00
0,1000,-1.00,95.27
1000,0,36.49,-1.00
1000,0,43.17,-1.00
1000,0,48.16,-1.00
1000,0,49.56,-1.00
0,1000,-1.00,108.33
0,1000,-1.00,67.99
0,1000,-1.00,96.81
0,1000,-1.00,44.79
0,1000,-1.00,51.21
1000,0,58.79,-1.00
0,1000,-1.00,48.60
1000,0,69.56,-1.00
0,1000,-1.00,45.57
0,1000,-1.00,53.82
0,1000,-1.00,43.68
1000,0,69.73,-1.00
0,1000,-1.00,50.31
1000,0,49.23,-1.00
1000,0,62.63,-1.00
0,1000,-1.00,40.58
1000,0,66.42,-1.00
1000,0,46.09,-1.00
1000,0,42.55,-1.00
1000,0,42.38,-1.00
1000,0,88.88,-1.00
1000,0,75.00,-1.00
0,1000,-1.00,53.40
1000,0,64.26,-1.00
1000,0,69.44,-1.00
0,1000,-1.00,64.94
1000,0,41.82,-1.00
0,1000,-1.00,49.98
0,1000,-1.00,61.11
1000,0,63.57,-1.00
0,1000,-1.00,56.71
1000,0,42.74,-1.00
1000,0,64.15,-1.00
0,1000,-1.00,49.45
0,1000,-1.00,48.87
1000,0,36.36,-1.00
0,1000,-1.00,73.52
0,1000,-1.00,54.42
1000,0,41.29,-1.00
1000,0,66.55,-1.00
1000,0,50.96,-1.00
0,1000,-1.00,62.50
1000,0,43.50,-1.00
1000,0,46.50,-1.00
1000,0,75.19,-1.00
0,1000,-1.00,83.56
1000,0,43.74,-1.00
1000,0,52.71,-1.00
0,1000,-1.00,82.06
0,1000,-1.00,81.52
0,1000,-1.00,69.62
0,1000,-1.00,78.59
0,1000,-1.00,52.76
0,1000,-1.00,69.38
0,1000,-1.00,63.85
1000,0,59.83,-1.00
1000,0,72.59,-1.00
1000,0,42.62,-1.00
0,1000,-1.00,65.83
0,1000,-1.00,48.24
0,1000,-1.00,86.56
1000,0,50.78,-1.00
0,1000,-1.00,64.10
1000,0,31.56,-1.00
0,1000,-1.00,75.56
1000,0,62.40,-1.00
0,1000,-1.00,53.06
1000,0,48.61,-1.00
1000,0,46.85,-1.00
0,1000,-1.00,73.95
0,1000,-1.00,46.45
0,1000,-1.00,59.53
1000,0,56.79,-1.00
1000,0,45.64,-1.00
1000,0,82.93,-1.00
0,1000,-1.00,75.40
1000,0,50.11,-1.00
1000,0,41.94,-1.00
0,1000,-1.00,62.01
1000,0,60.46,-1.00
1000,0,70.34,-1.00
1000,0,36.41,-1.00
1000,0,54.45,-1.00
0,1000,-1.00,56.02
0,1000,-1.00,42.62
1000,0,63.53,-1.00
1000,0,62.43,-1.00
0,1000,-1.00,48.85
1000,0,38.53,-1.00
1000,0,62.46,-1.00
0,1000,-1.00,88.04
1000,0,35.90,-1.00
1000,0,82.98,-1.00
1000,0,52.38,-1.00
1000,0,46.72,-1.00
0,1000,-1.00,44.98
0,1000,-1.00,59.26
1000,0,61.22,-1.00
1000,0,66.56,-1.00
0,1000,-1.00,48.07
0,1000,-1.00,60.93
1000,0,47.63,-1.00
0,1000,-1.00,74.40
1000,0,142.03,-1.00
0,1000,-1.00,49.59
1000,0,80.43,-1.00
0,1000,-1.00,51.60
0,1000,-1.00,72.03
0,1000,-1.00,50.31
0,1000,-1.00,79.72
1000,0,50.27,-1.00
1000,0,51.53,-1.00
1000,0,51.01,-1.00
0,1000,-1.00,51.19
1000,0,42.49,-1.00
0,1000,-1.00,54.90
1000,0,53.15,-1.00
0,1000,-1.00,48.19
1000,0,37.23,-1.00
0,1000,-1.00,75.36
1000,0,105.18,-1.00
0,1000,-1.00,76.42
1000,0,50.74,-1.00
0,1000,-1.00,54.32
0,1000,-1.00,51.74
1000,0,42.11,-1.00
1000,0,51.56,-1.00
0,1000,-1.00,43.36
0,1000,-1.00,73.10
1000,0,44.40,-1.00
0,1000,-1.00,62.96
1000,0,48.01,-1.00
0,1000,-1.00,53.28
1000,0,53.97,-1.00
0,1000,-1.00,60.92
0,1000,-1.00,44.28
1000,0,61.12,-1.00
0,1000,-1.00,76.06
0,1000,-1.00,46.62
1000,0,62.23,-1.00
0,1000,-1.00,51.07
1000,0,49.85,-1.00
1000,0,36.23,-1.00
1000,0,52.66,-1.00
1000,0,46.55,-1.00
1000,0,49.29,-1.00
0,1000,-1.00,46.32
1000,0,53.15,-1.00
0,1000,-1.00,75.20
1000,0,54.19,-1.00
0,1000,-1.00,48.16
1000,0,56.82,-1.00
1000,0,41.84,-1.00
1000,0,57.15,-1.00
1000,0,38.63,-1.00
0,1000,-1.00,44.10
1000,0,46.40,-1.00
0,1000,-1.00,43.29
0,1000,-1.00,92.76
1000,0,41.91,-1.00
0,1000,-1.00,83.04
1000,0,63.45,-1.00
0,1000,-1.00,42.36
1000,0,85.96,-1.00
0,1000,-1.00,113.92
1000,0,54.58,-1.00
0,1000,-1.00,88.78
0,1000,-1.00,42.00
1000,0,38.99,-1.00
0,1000,-1.00,56.35
0,1000,-1.00,64.32
1000,0,42.13,-1.00
1000,0,80.49,-1.00
1000,0,105.12,-1.00
1000,0,56.86,-1.00
1000,0,63.33,-1.00
0,1000,-1.00,74.82
1000,0,73.40,-1.00
0,1000,-1.00,46.94
0,1000,-1.00,42.47
1000,0,54.83,-1.00
1000,0,45.04,-1.00
1000,0,83.66,-1.00
1000,0,44.76,-1.00
1000,0,57.34,-1.00
0,1000,-1.00,57.61
1000,0,48.46,-1.00
1000,0,42.96,-1.00
0,1000,-1.00,62.45
1000,0,44.39,-1.00
0,1000,-1.00,49.76
0,1000,-1.00,63.34
1000,0,104.62,-1.00
1000,0,47.68,-1.00
1000,0,73.51,-1.00
0,1000,-1.00,65.15
1000,0,65.25,-1.00
1000,0,56.09,-1.00
1000,0,60.79,-1.00
1000,0,81.47,-1.00
0,1000,-1.00,54.80
0,1000,-1.00,117.09
1000,0,42.63,-1.00
1000,0,57.60,-1.00
0,1000,-1.00,42.65
0,1000,-1.00,61.41
0,1000,-1.00,54.53
0,1000,-1.00,55.50
1000,0,97.97,-1.00
1000,0,63.83,-1.00
1000,0,29.82,-1.00
0,1000,-1.00,49.28
1000,0,39.89,-1.00
0,1000,-1.00,43.85
1000,0,82.79,-1.00
1000,0,49.26,-1.00
1000,0,84.33,-1.00
1000,0,78.20,-1.00
1000,0,58.04,-1.00
0,1000,-1.00,81.59
1000,0,50.37,-1.00
0,1000,-1.00,51.33
1000,0,52.06,-1.00
1000,0,51.93,-1.00
0,1000,-1.00,41.80
1000,0,44.05,-1.00
1000,0,71.55,-1.00
1000,0,49.76,-1.00
1000,0,54.94,-1.00
0,1000,-1.00,47.18
1000,0,89.07,-1.00
1000,0,55.71,-1.00
1000,0,46.94,-1.00
0,1000,-1.00,57.74
0,1000,-1.00,46.98
1000,0,73.58,-1.00
1000,0,53.96,-1.00
1000,0,60.95,-1.00
1000,0,46.96,-1.00
1000,0,59.43,-1.00
0,1000,-1.00,65.28
0,1000,-1.00,79.31
0,1000,-1.00,103.89
0,1000,-1.00,84.68
0,1000,-1.00,77.72
0,1000,-1.00,47.09
0,1000,-1.00,65.17
1000,0,52.07,-1.00
1000,0,39.26,-1.00
0,1000,-1.00,44.27
0,1000,-1.00,110.58
1000,0,57.00,-1.00
0,1000,-1.00,65.51
0,1000,-1.00,49.67
0,1000,-1.00,57.61
0,1000,-1.00,45.76
0,1000,-1.00,36.49
1000,0,44.75,-1.00
0,1000,-1.00,73.66
0,1000,-1.00,63.29
1000,0,55.74,-1.00
1000,0,37.52,-1.00
1000,0,43.16,-1.00
0,1000,-1.00,82.94
0,1000,-1.00,57.54
1000,0,51.22,-1.00
1000,0,37.33,-1.00
0,1000,-1.00,72.19
0,1000,-1.00,55.00
1000,0,57.95,-1.00
1000,0,57.33,-1.00
1000,0,51.58,-1.00
0,1000,-1.00,57.46
0,1000,-1.00,52.79
1000,0,61.65,-1.00
1000,0,64.86,-1.00
1000,0,55.60,-1.00
1000,0,37.27,-1.00
0,1000,-1.00,89.30
1000,0,60.26,-1.00
1000,0,52.93,-1.00
1000,0,51.50,-1.00
0,1000,-1.00,51.07
0,1000,-1.00,74.87
1000,0,80.19,-1.00
0,1000,-1.00,69.48
0,1000,-1.00,56.46
0,1000,-1.00,74.15
1000,0,51.11,-1.00
0,1000,-1.00,61.83
0,1000,-1.00,54.81
1000,0,47.66,-1.00
1000,0,83.42,-1.00
0,1000,-1.00,56.10
1000,0,45.18,-1.00
0,1000,-1.00,76.69
1000,0,55.40,-1.00
0,1000,-1.00,60.24
0,1000,-1.00,85.71
1000,0,45.20,-1.00
1000,0,52.18,-1.00
0,1000,-1.00,89.99
1000,0,76.36,-1.00
0,1000,-1.00,72.69
0,1000,-1.00,49.85
0,1000,-1.00,71.86
1000,0,46.18,-1.00
1000,0,56.97,-1.00
0,1000,-1.00,70.42
0,1000,-1.00,51.37
1000,0,53.65,-1.00
0,1000,-1.00,54.08
1000,0,62.93,-1.00
1000,0,45.25,-1.00
1000,0,43.72,-1.00
0,1000,-1.00,63.26
0,1000,-1.00,67.47
0,1000,-1.00,66.57
1000,0,62.30,-1.00
1000,0,50.31,-1.00
1000,0,45.17,-1.00
1000,0,44.55,-1.00
0,1000,-1.00,51.93
0,1000,-1.00,41.76
0,1000,-1.00,125.17
0,1000,-1.00,61.22
1000,0,61.46,-1.00
0,1000,-1.00,127.39
0,1000,-1.00,88.56
0,1000,-1.00,54.34
0,1000,-1.00,63.02
1000,0,58.18,-1.00
1000,0,52.89,-1.00
0,1000,-1.00,59.50
1000,0,57.01,-1.00
0,1000,-1.00,79.41
1000,0,53.03,-1.00
1000,0,46.26,-1.00
1000,0,54.85,-1.00
0,1000,-1.00,47.85
0,1000,-1.00,86.18
0,1000,-1.00,49.69
0,1000,-1.00,129.38
