pop1,pop2,k1,k2
1000,0,49.30,-1.00
1000,0,40.55,-1.00
1000,0,21.52,-1.00
1000,0,23.03,-1.00
1000,0,21.26,-1.00
1000,0,46.45,-1.00
1000,0,35.25,-1.00
1000,0,34.61,-1.00
1000,0,22.39,-1.00
1000,0,41.12,-1.00
1000,0,18.57,-1.00
1000,0,55.87,-1.00
1000,0,16.47,-1.00
1000,0,13.93,-1.00
928,72,101.77,104.90
1000,0,93.62,-1.00
1000,0,25.27,-1.00
1000,0,17.36,-1.00
1000,0,11.54,-1.00
1000,0,63.07,-1.00
1000,0,90.30,-1.00
1000,0,7.91,-1.00
1000,0,12.16,-1.00
1000,0,13.93,-1.00
1000,0,39.96,-1.00
1000,0,47.08,-1.00
1000,0,67.88,-1.00
1000,0,18.27,-1.00
1000,0,49.90,-1.00
1000,0,38.40,-1.00
1000,0,12.12,-1.00
1000,0,60.85,-1.00
1000,0,61.69,-1.00
996,4,99.92,98.25
1000,0,18.94,-1.00
1000,0,18.31,-1.00
1000,0,23.38,-1.00
1000,0,22.35,-1.00
1000,0,42.32,-1.00
1000,0,40.97,-1.00
1000,0,44.22,-1.00
1000,0,35.34,-1.00
1000,0,36.41,-1.00
1000,0,21.09,-1.00
1000,0,53.49,-1.00
947,53,101.23,108.58
1000,0,32.22,-1.00
1000,0,34.40,-1.00
1000,0,94.34,-1.00
1000,0,10.33,-1.00
1000,0,26.29,-1.00
1000,0,18.22,-1.00
939,61,99.20,94.82
1000,0,32.65,-1.00
1000,0,33.00,-1.00
1000,0,17.86,-1.00
1000,0,68.84,-1.00
1000,0,22.23,-1.00
1000,0,94.25,-1.00
1000,0,13.50,-1.00
1000,0,10.80,-1.00
1000,0,17.35,-1.00
1000,0,34.23,-1.00
1000,0,63.72,-1.00
1000,0,13.73,-1.00
1000,0,26.53,-1.00
1000,0,48.35,-1.00
1000,0,67.72,-1.00
1000,0,33.48,-1.00
1000,0,15.01,-1.00
1000,0,58.51,-1.00
1000,0,24.44,-1.00
1000,0,60.04,-1.00
1000,0,30.58,-1.00
1000,0,19.24,-1.00
1000,0,20.59,-1.00
1000,0,67.53,-1.00
1000,0,42.58,-1.00
1000,0,44.80,-1.00
1000,0,68.78,-1.00
1000,0,6.95,-1.00
1000,0,28.41,-1.00
1000,0,91.87,-1.00
1000,0,77.20,-1.00
1000,0,23.87,-1.00
900,100,99.50,101.14
1000,0,26.77,-1.00
1000,0,28.34,-1.00
1000,0,58.91,-1.00
1000,0,19.18,-1.00
1000,0,50.45,-1.00
1000,0,49.42,-1.00
1000,0,18.48,-1.00
1000,0,24.19,-1.00
1000,0,14.73,-1.00
1000,0,16.37,-1.00
1000,0,26.10,-1.00
1000,0,53.77,-1.00
1000,0,20.17,-1.00
1000,0,12.53,-1.00
