pop1,pop2,k1,k2
1000,0,0.56,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
1000,0,0.56,-1.00
1000,0,0.56,-1.00
1000,0,0.54,-1.00
1000,0,0.61,-1.00
1000,0,0.52,-1.00
1000,0,0.66,-1.00
1000,0,0.58,-1.00
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.54,-1.00
1000,0,0.57,-1.00
942,58,0.65,0.95
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.61,-1.00
1000,0,0.52,-1.00
1000,0,0.59,-1.00
1000,0,0.64,-1.00
1000,0,0.74,-1.00
1000,0,0.62,-1.00
1000,0,0.66,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.53,-1.00
1000,0,0.58,-1.00
1000,0,0.64,-1.00
868,132,0.58,0.82
1000,0,0.52,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.55,-1.00
1000,0,0.59,-1.00
1000,0,0.76,-1.00
972,28,0.64,0.64
1000,0,0.70,-1.00
1000,0,0.63,-1.00
1000,0,0.64,-1.00
1000,0,0.55,-1.00
1000,0,0.56,-1.00
1000,0,0.55,-1.00
1000,0,0.64,-1.00
1000,0,0.53,-1.00
1000,0,0.54,-1.00
1000,0,0.66,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.62,-1.00
1000,0,0.57,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.62,-1.00
1000,0,0.53,-1.00
1000,0,0.52,-1.00
1000,0,0.58,-1.00
1000,0,0.63,-1.00
1000,0,0.63,-1.00
902,98,0.63,0.49
1000,0,0.60,-1.00
1000,0,0.67,-1.00
1000,0,0.55,-1.00
1000,0,0.62,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.65,-1.00
1000,0,0.62,-1.00
1000,0,0.63,-1.00
1000,0,0.70,-1.00
1000,0,0.56,-1.00
1000,0,0.56,-1.00
1000,0,0.64,-1.00
1000,0,0.57,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.63,-1.00
1000,0,0.59,-1.00
1000,0,0.60,-1.00
1000,0,0.60,-1.00
1000,0,0.64,-1.00
1000,0,0.56,-1.00
895,105,0.58,0.78
1000,0,0.54,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.62,-1.00
