pop1,pop2,k1,k2
0,1000,-1.00,87.14
0,1000,-1.00,44.96
1000,0,59.10,-1.00
0,1000,-1.00,49.36
0,1000,-1.00,46.19
0,1000,-1.00,50.84
0,1000,-1.00,42.86
0,1000,-1.00,44.52
0,1000,-1.00,40.78
0,1000,-1.00,39.17
0,1000,-1.00,45.69
0,1000,-1.00,39.56
0,1000,-1.00,56.66
0,1000,-1.00,74.11
0,1000,-1.00,46.46
0,1000,-1.00,42.96
0,1000,-1.00,36.32
0,1000,-1.00,47.88
0,1000,-1.00,39.07
0,1000,-1.00,43.88
0,1000,-1.00,36.96
1000,0,48.47,-1.00
0,1000,-1.00,96.56
0,1000,-1.00,49.15
0,1000,-1.00,42.74
0,1000,-1.00,53.36
0,1000,-1.00,54.24
0,1000,-1.00,35.73
0,1000,-1.00,39.34
0,1000,-1.00,45.68
0,1000,-1.00,45.62
0,1000,-1.00,48.94
0,1000,-1.00,36.08
0,1000,-1.00,44.57
0,1000,-1.00,44.45
0,1000,-1.00,50.40
0,1000,-1.00,46.13
0,1000,-1.00,42.59
0,1000,-1.00,41.73
0,1000,-1.00,45.40
1000,0,63.75,-1.00
0,1000,-1.00,44.37
1000,0,44.73,-1.00
0,1000,-1.00,64.63
0,1000,-1.00,60.52
0,1000,-1.00,48.40
0,1000,-1.00,51.64
0,1000,-1.00,45.50
0,1000,-1.00,50.49
0,1000,-1.00,49.83
0,1000,-1.00,55.46
0,1000,-1.00,64.62
0,1000,-1.00,42.39
0,1000,-1.00,46.12
0,1000,-1.00,44.41
0,1000,-1.00,51.57
1000,0,61.94,-1.00
0,1000,-1.00,49.33
0,1000,-1.00,60.19
0,1000,-1.00,36.02
0,1000,-1.00,34.96
0,1000,-1.00,49.85
0,1000,-1.00,55.53
0,1000,-1.00,44.10
0,1000,-1.00,37.03
0,1000,-1.00,50.06
0,1000,-1.00,44.85
0,1000,-1.00,50.05
0,1000,-1.00,48.31
0,1000,-1.00,43.55
0,1000,-1.00,65.45
0,1000,-1.00,55.70
0,1000,-1.00,54.14
0,1000,-1.00,60.69
0,1000,-1.00,49.38
0,1000,-1.00,45.96
0,1000,-1.00,47.26
0,1000,-1.00,44.83
0,1000,-1.00,51.52
0,1000,-1.00,42.66
0,1000,-1.00,46.90
0,1000,-1.00,45.93
0,1000,-1.00,39.92
0,1000,-1.00,81.91
0,1000,-1.00,40.24
0,1000,-1.00,45.46
0,1000,-1.00,59.46
0,1000,-1.00,42.42
0,1000,-1.00,52.70
0,1000,-1.00,46.40
0,1000,-1.00,66.16
1000,0,64.81,-1.00
0,1000,-1.00,48.94
0,1000,-1.00,45.37
1000,0,67.22,-1.00
0,1000,-1.00,46.75
0,1000,-1.00,41.32
0,1000,-1.00,41.97
0,1000,-1.00,37.37
0,1000,-1.00,43.63
0,1000,-1.00,55.24
0,1000,-1.00,40.83
0,1000,-1.00,50.06
0,1000,-1.00,39.73
0,1000,-1.00,80.89
0,1000,-1.00,49.40
0,1000,-1.00,42.72
1000,0,67.83,-1.00
0,1000,-1.00,50.40
0,1000,-1.00,48.74
0,1000,-1.00,60.92
0,1000,-1.00,58.65
0,1000,-1.00,44.13
1000,0,101.04,-1.00
0,1000,-1.00,65.39
0,1000,-1.00,37.68
0,1000,-1.00,53.19
0,1000,-1.00,77.28
0,1000,-1.00,40.58
0,1000,-1.00,40.01
0,1000,-1.00,56.65
1000,0,74.17,-1.00
0,1000,-1.00,45.88
0,1000,-1.00,44.01
0,1000,-1.00,47.55
0,1000,-1.00,44.18
0,1000,-1.00,48.15
0,1000,-1.00,52.93
0,1000,-1.00,54.79
0,1000,-1.00,35.13
0,1000,-1.00,44.62
0,1000,-1.00,46.81
0,1000,-1.00,50.35
0,1000,-1.00,49.62
0,1000,-1.00,49.61
0,1000,-1.00,48.42
0,1000,-1.00,65.74
0,1000,-1.00,49.52
0,1000,-1.00,46.78
1000,0,113.73,-1.00
1000,0,67.08,-1.00
0,1000,-1.00,43.56
0,1000,-1.00,44.69
0,1000,-1.00,55.71
0,1000,-1.00,42.94
0,1000,-1.00,47.89
0,1000,-1.00,47.19
0,1000,-1.00,67.48
0,1000,-1.00,45.34
1000,0,45.78,-1.00
0,1000,-1.00,41.15
0,1000,-1.00,66.86
0,1000,-1.00,40.88
0,1000,-1.00,79.62
0,1000,-1.00,45.58
1000,0,49.57,-1.00
0,1000,-1.00,40.17
1000,0,52.10,-1.00
0,1000,-1.00,36.82
0,1000,-1.00,33.12
0,1000,-1.00,63.15
0,1000,-1.00,37.03
0,1000,-1.00,43.52
0,1000,-1.00,61.07
0,1000,-1.00,40.90
0,1000,-1.00,36.00
0,1000,-1.00,38.12
0,1000,-1.00,46.60
0,1000,-1.00,41.40
0,1000,-1.00,42.85
0,1000,-1.00,68.56
0,1000,-1.00,49.35
0,1000,-1.00,33.42
0,1000,-1.00,64.13
0,1000,-1.00,66.04
0,1000,-1.00,48.98
0,1000,-1.00,51.32
0,1000,-1.00,42.20
0,1000,-1.00,38.64
1000,0,89.27,-1.00
0,1000,-1.00,44.16
0,1000,-1.00,50.47
0,1000,-1.00,41.00
0,1000,-1.00,51.35
0,1000,-1.00,51.61
0,1000,-1.00,49.69
0,1000,-1.00,52.07
0,1000,-1.00,42.67
0,1000,-1.00,49.38
1000,0,54.42,-1.00
0,1000,-1.00,148.20
0,1000,-1.00,38.75
0,1000,-1.00,59.10
0,1000,-1.00,42.35
0,1000,-1.00,47.49
0,1000,-1.00,48.79
0,1000,-1.00,57.93
0,1000,-1.00,50.88
0,1000,-1.00,45.98
0,1000,-1.00,36.10
0,1000,-1.00,84.64
0,1000,-1.00,44.04
0,1000,-1.00,38.07
0,1000,-1.00,59.90
0,1000,-1.00,52.79
0,1000,-1.00,42.79
0,1000,-1.00,46.17
0,1000,-1.00,51.83
0,1000,-1.00,62.36
0,1000,-1.00,44.56
1000,0,59.10,-1.00
0,1000,-1.00,46.93
0,1000,-1.00,72.36
0,1000,-1.00,43.72
0,1000,-1.00,41.64
0,1000,-1.00,58.82
0,1000,-1.00,34.61
1000,0,60.33,-1.00
0,1000,-1.00,53.72
0,1000,-1.00,51.56
0,1000,-1.00,100.25
0,1000,-1.00,48.66
0,1000,-1.00,38.75
0,1000,-1.00,38.93
0,1000,-1.00,64.80
0,1000,-1.00,45.07
0,1000,-1.00,83.98
0,1000,-1.00,39.12
0,1000,-1.00,44.37
0,1000,-1.00,37.53
0,1000,-1.00,67.43
0,1000,-1.00,35.07
0,1000,-1.00,40.92
0,1000,-1.00,46.78
1000,0,49.64,-1.00
0,1000,-1.00,93.62
0,1000,-1.00,54.70
0,1000,-1.00,45.28
0,1000,-1.00,49.17
0,1000,-1.00,51.45
1000,0,77.79,-1.00
0,1000,-1.00,56.12
0,1000,-1.00,37.10
0,1000,-1.00,41.66
0,1000,-1.00,43.76
0,1000,-1.00,38.78
0,1000,-1.00,50.29
0,1000,-1.00,51.29
0,1000,-1.00,47.75
0,1000,-1.00,41.76
0,1000,-1.00,43.23
0,1000,-1.00,33.11
0,1000,-1.00,56.49
0,1000,-1.00,50.10
0,1000,-1.00,42.31
0,1000,-1.00,52.10
0,1000,-1.00,44.62
