pop1,pop2,k1,k2
0,1000,-1.00,44.92
0,1000,-1.00,51.80
0,1000,-1.00,51.60
0,1000,-1.00,73.30
0,1000,-1.00,47.69
1000,0,50.91,-1.00
1000,0,68.29,-1.00
1000,0,68.65,-1.00
1000,0,103.02,-1.00
0,1000,-1.00,35.51
0,1000,-1.00,39.51
0,1000,-1.00,54.43
1000,0,93.56,-1.00
1000,0,60.46,-1.00
0,1000,-1.00,44.09
0,1000,-1.00,68.37
0,1000,-1.00,65.27
0,1000,-1.00,50.28
0,1000,-1.00,57.97
0,1000,-1.00,47.14
1000,0,51.67,-1.00
0,1000,-1.00,48.99
1000,0,45.29,-1.00
0,1000,-1.00,62.89
0,1000,-1.00,57.24
0,1000,-1.00,44.02
0,1000,-1.00,66.69
0,1000,-1.00,45.08
0,1000,-1.00,64.10
0,1000,-1.00,51.41
1000,0,50.19,-1.00
0,1000,-1.00,66.53
0,1000,-1.00,47.68
0,1000,-1.00,62.37
0,1000,-1.00,60.67
0,1000,-1.00,66.93
0,1000,-1.00,62.98
0,1000,-1.00,53.19
1000,0,53.21,-1.00
0,1000,-1.00,57.28
0,1000,-1.00,55.84
0,1000,-1.00,55.95
1000,0,49.11,-1.00
1000,0,44.67,-1.00
0,1000,-1.00,48.79
0,1000,-1.00,66.61
1000,0,55.02,-1.00
0,1000,-1.00,54.09
0,1000,-1.00,54.68
0,1000,-1.00,42.75
0,1000,-1.00,39.88
1000,0,48.88,-1.00
0,1000,-1.00,64.97
0,1000,-1.00,51.49
0,1000,-1.00,68.53
0,1000,-1.00,72.60
0,1000,-1.00,68.69
0,1000,-1.00,48.87
1000,0,39.75,-1.00
1000,0,52.55,-1.00
0,1000,-1.00,62.96
0,1000,-1.00,48.24
0,1000,-1.00,45.07
0,1000,-1.00,46.81
1000,0,75.10,-1.00
0,1000,-1.00,76.34
0,1000,-1.00,48.15
1000,0,51.09,-1.00
0,1000,-1.00,49.98
0,1000,-1.00,52.19
0,1000,-1.00,45.88
0,1000,-1.00,43.13
0,1000,-1.00,74.53
0,1000,-1.00,48.35
0,1000,-1.00,98.29
0,1000,-1.00,51.62
0,1000,-1.00,71.86
0,1000,-1.00,168.88
0,1000,-1.00,54.22
0,1000,-1.00,77.87
0,1000,-1.00,55.17
1000,0,81.93,-1.00
0,1000,-1.00,50.94
0,1000,-1.00,53.53
1000,0,78.37,-1.00
1000,0,67.44,-1.00
0,1000,-1.00,51.24
0,1000,-1.00,76.30
0,1000,-1.00,53.27
0,1000,-1.00,62.29
1000,0,68.22,-1.00
1000,0,42.75,-1.00
1000,0,97.44,-1.00
0,1000,-1.00,49.85
0,1000,-1.00,69.77
0,1000,-1.00,45.59
0,1000,-1.00,47.52
1000,0,44.67,-1.00
1000,0,73.52,-1.00
0,1000,-1.00,69.00
0,1000,-1.00,53.02
1000,0,53.97,-1.00
1000,0,42.60,-1.00
0,1000,-1.00,52.52
0,1000,-1.00,44.45
0,1000,-1.00,51.62
0,1000,-1.00,35.94
1000,0,59.47,-1.00
0,1000,-1.00,61.34
0,1000,-1.00,77.96
0,1000,-1.00,42.66
1000,0,75.25,-1.00
0,1000,-1.00,57.15
0,1000,-1.00,35.97
0,1000,-1.00,48.50
0,1000,-1.00,46.04
1000,0,49.46,-1.00
1000,0,80.68,-1.00
0,1000,-1.00,41.87
0,1000,-1.00,43.17
0,1000,-1.00,52.62
0,1000,-1.00,64.03
