pop1,pop2,k1,k2
1000,0,42.82,-1.00
1000,0,44.24,-1.00
1000,0,53.20,-1.00
1000,0,85.37,-1.00
1000,0,112.95,-1.00
1000,0,70.39,-1.00
1000,0,53.81,-1.00
1000,0,21.04,-1.00
1000,0,55.52,-1.00
1000,0,48.84,-1.00
1000,0,55.52,-1.00
1000,0,36.47,-1.00
1000,0,63.82,-1.00
1000,0,44.88,-1.00
1000,0,40.01,-1.00
1000,0,80.70,-1.00
1000,0,23.69,-1.00
1000,0,44.74,-1.00
1000,0,46.89,-1.00
1000,0,41.81,-1.00
1000,0,34.92,-1.00
1000,0,84.57,-1.00
1000,0,45.19,-1.00
1000,0,41.72,-1.00
1000,0,60.48,-1.00
1000,0,109.92,-1.00
1000,0,70.01,-1.00
1000,0,58.30,-1.00
839,161,116.28,103.80
1000,0,49.30,-1.00
1000,0,78.27,-1.00
1000,0,65.31,-1.00
1000,0,56.40,-1.00
1000,0,55.17,-1.00
960,40,123.84,115.62
969,31,120.17,118.52
1000,0,48.71,-1.00
1000,0,54.40,-1.00
1000,0,47.97,-1.00
1000,0,64.88,-1.00
1000,0,68.33,-1.00
1000,0,33.92,-1.00
971,29,116.42,132.69
1000,0,38.62,-1.00
1000,0,50.32,-1.00
1000,0,44.51,-1.00
1000,0,69.97,-1.00
1000,0,34.78,-1.00
1000,0,105.94,-1.00
1000,0,107.54,-1.00
911,89,122.86,110.82
1000,0,115.54,-1.00
1000,0,48.52,-1.00
1000,0,31.08,-1.00
1000,0,47.10,-1.00
1000,0,45.63,-1.00
1000,0,63.90,-1.00
1000,0,32.40,-1.00
1000,0,21.86,-1.00
901,99,116.35,127.68
1000,0,92.91,-1.00
1000,0,57.72,-1.00
1000,0,24.57,-1.00
1000,0,33.31,-1.00
1000,0,35.65,-1.00
1000,0,39.76,-1.00
1000,0,44.46,-1.00
1000,0,89.30,-1.00
1000,0,47.81,-1.00
1000,0,90.22,-1.00
1000,0,26.87,-1.00
1000,0,46.09,-1.00
1000,0,34.09,-1.00
1000,0,116.18,-1.00
1000,0,47.77,-1.00
964,36,124.13,103.75
1000,0,36.61,-1.00
947,53,124.38,124.81
1000,0,53.11,-1.00
1000,0,84.93,-1.00
975,25,133.56,117.16
1000,0,66.66,-1.00
1000,0,57.95,-1.00
941,59,119.28,128.61
1000,0,50.29,-1.00
1000,0,26.93,-1.00
1000,0,32.07,-1.00
1000,0,30.36,-1.00
1000,0,66.04,-1.00
1000,0,32.02,-1.00
1000,0,62.83,-1.00
1000,0,55.65,-1.00
1000,0,30.77,-1.00
988,12,121.80,120.92
1000,0,69.97,-1.00
1000,0,28.19,-1.00
1000,0,37.85,-1.00
1000,0,43.00,-1.00
1000,0,39.79,-1.00
1000,0,87.06,-1.00
