pop1,pop2,k1,k2
0,1000,-1.00,28.33
0,1000,-1.00,40.13
0,1000,-1.00,38.69
0,1000,-1.00,38.63
0,1000,-1.00,33.38
0,1000,-1.00,34.90
1000,0,69.05,-1.00
0,1000,-1.00,35.89
1000,0,37.45,-1.00
0,1000,-1.00,35.83
0,1000,-1.00,36.10
1000,0,40.14,-1.00
0,1000,-1.00,28.47
0,1000,-1.00,40.77
0,1000,-1.00,35.03
1000,0,69.20,-1.00
0,1000,-1.00,47.77
0,1000,-1.00,35.70
0,1000,-1.00,45.54
0,1000,-1.00,38.38
0,1000,-1.00,38.38
0,1000,-1.00,33.15
0,1000,-1.00,32.26
0,1000,-1.00,47.62
0,1000,-1.00,65.88
0,1000,-1.00,39.05
0,1000,-1.00,31.03
0,1000,-1.00,39.83
0,1000,-1.00,38.40
0,1000,-1.00,44.91
0,1000,-1.00,32.80
0,1000,-1.00,32.23
0,1000,-1.00,35.64
1000,0,60.19,-1.00
0,1000,-1.00,40.57
0,1000,-1.00,31.64
0,1000,-1.00,40.69
0,1000,-1.00,40.85
0,1000,-1.00,44.23
0,1000,-1.00,35.68
0,1000,-1.00,32.46
0,1000,-1.00,42.80
0,1000,-1.00,30.78
0,1000,-1.00,68.23
0,1000,-1.00,34.04
0,1000,-1.00,38.00
0,1000,-1.00,39.33
0,1000,-1.00,38.64
0,1000,-1.00,26.71
0,1000,-1.00,35.29
0,1000,-1.00,32.92
0,1000,-1.00,36.78
0,1000,-1.00,30.45
0,1000,-1.00,48.08
0,1000,-1.00,67.52
0,1000,-1.00,64.29
0,1000,-1.00,33.14
0,1000,-1.00,41.81
0,1000,-1.00,30.48
0,1000,-1.00,52.11
0,1000,-1.00,44.22
0,1000,-1.00,39.02
0,1000,-1.00,34.66
0,1000,-1.00,44.60
0,1000,-1.00,44.08
0,1000,-1.00,47.08
0,1000,-1.00,57.72
0,1000,-1.00,40.00
0,1000,-1.00,34.66
0,1000,-1.00,41.61
0,1000,-1.00,45.81
1000,0,42.01,-1.00
0,1000,-1.00,30.62
0,1000,-1.00,32.22
0,1000,-1.00,38.99
0,1000,-1.00,42.43
0,1000,-1.00,32.61
1000,0,49.45,-1.00
1000,0,51.33,-1.00
0,1000,-1.00,50.88
0,1000,-1.00,35.65
0,1000,-1.00,39.30
0,1000,-1.00,38.17
1000,0,40.52,-1.00
0,1000,-1.00,28.54
0,1000,-1.00,34.81
0,1000,-1.00,33.58
0,1000,-1.00,41.21
1000,0,43.74,-1.00
