pop1,pop2,k1,k2
0,1000,-1.00,24.08
0,1000,-1.00,29.85
0,1000,-1.00,25.55
1000,0,17.37,-1.00
0,1000,-1.00,29.63
1000,0,22.25,-1.00
1000,0,29.31,-1.00
1000,0,20.53,-1.00
0,1000,-1.00,38.89
0,1000,-1.00,26.41
1000,0,24.63,-1.00
1000,0,18.79,-1.00
1000,0,24.30,-1.00
0,1000,-1.00,33.59
0,1000,-1.00,24.72
0,1000,-1.00,36.21
0,1000,-1.00,18.60
0,1000,-1.00,25.77
1000,0,32.38,-1.00
1000,0,31.36,-1.00
0,1000,-1.00,18.67
1000,0,25.01,-1.00
0,1000,-1.00,21.67
0,1000,-1.00,32.16
1000,0,13.39,-1.00
0,1000,-1.00,36.19
0,1000,-1.00,33.26
0,1000,-1.00,43.82
1000,0,24.56,-1.00
1000,0,18.72,-1.00
0,1000,-1.00,30.13
1000,0,23.77,-1.00
1000,0,22.10,-1.00
0,1000,-1.00,25.51
0,1000,-1.00,17.27
0,1000,-1.00,21.16
0,1000,-1.00,28.87
0,1000,-1.00,29.91
0,1000,-1.00,20.56
0,1000,-1.00,32.73
0,1000,-1.00,23.67
0,1000,-1.00,19.13
0,1000,-1.00,20.69
1000,0,19.27,-1.00
1000,0,16.99,-1.00
1000,0,18.40,-1.00
0,1000,-1.00,25.29
1000,0,34.20,-1.00
1000,0,38.06,-1.00
0,1000,-1.00,20.83
1000,0,21.88,-1.00
0,1000,-1.00,19.50
0,1000,-1.00,45.57
0,1000,-1.00,20.50
1000,0,22.27,-1.00
1000,0,42.82,-1.00
1000,0,23.03,-1.00
0,1000,-1.00,22.68
0,1000,-1.00,17.06
1000,0,32.05,-1.00
1000,0,18.33,-1.00
0,1000,-1.00,18.83
0,1000,-1.00,20.26
1000,0,28.08,-1.00
1000,0,35.18,-1.00
0,1000,-1.00,27.28
0,1000,-1.00,16.60
0,1000,-1.00,21.86
0,1000,-1.00,19.85
0,1000,-1.00,26.44
1000,0,17.14,-1.00
