q,mu,c,s,n1r,prob
3.000,0.00080,0.00,0.02,0.60,0.99
3.000,0.00080,0.00,0.02,0.70,0.97
3.000,0.00080,0.00,0.02,0.80,0.85
3.000,0.00080,0.00,0.02,0.90,0.51
3.000,0.00080,0.00,0.05,0.60,1.00
3.000,0.00080,0.00,0.05,0.70,0.98
3.000,0.00080,0.00,0.05,0.80,0.88
3.000,0.00080,0.00,0.05,0.90,0.54
3.000,0.00080,0.00,0.10,0.60,1.00
3.000,0.00080,0.00,0.10,0.70,0.97
3.000,0.00080,0.00,0.10,0.80,0.86
3.000,0.00080,0.00,0.10,0.90,0.55
3.000,0.00080,0.00,0.15,0.60,0.99
3.000,0.00080,0.00,0.15,0.70,0.96
3.000,0.00080,0.00,0.15,0.80,0.83
3.000,0.00080,0.00,0.15,0.90,0.51
3.000,0.00080,0.02,0.02,0.60,0.99
3.000,0.00080,0.02,0.02,0.70,0.94
3.000,0.00080,0.02,0.02,0.80,0.80
3.000,0.00080,0.02,0.02,0.90,0.47
3.000,0.00080,0.02,0.05,0.60,0.99
3.000,0.00080,0.02,0.05,0.70,0.95
3.000,0.00080,0.02,0.05,0.80,0.83
3.000,0.00080,0.02,0.05,0.90,0.51
3.000,0.00080,0.02,0.10,0.60,0.98
3.000,0.00080,0.02,0.10,0.70,0.94
3.000,0.00080,0.02,0.10,0.80,0.79
3.000,0.00080,0.02,0.10,0.90,0.48
3.000,0.00080,0.02,0.15,0.60,0.96
3.000,0.00080,0.02,0.15,0.70,0.90
3.000,0.00080,0.02,0.15,0.80,0.72
3.000,0.00080,0.02,0.15,0.90,0.42
3.000,0.00080,0.04,0.02,0.60,0.97
3.000,0.00080,0.04,0.02,0.70,0.90
3.000,0.00080,0.04,0.02,0.80,0.74
3.000,0.00080,0.04,0.02,0.90,0.41
3.000,0.00080,0.04,0.05,0.60,0.97
3.000,0.00080,0.04,0.05,0.70,0.92
3.000,0.00080,0.04,0.05,0.80,0.77
3.000,0.00080,0.04,0.05,0.90,0.46
3.000,0.00080,0.04,0.10,0.60,0.94
3.000,0.00080,0.04,0.10,0.70,0.86
3.000,0.00080,0.04,0.10,0.80,0.70
3.000,0.00080,0.04,0.10,0.90,0.41
3.000,0.00080,0.04,0.15,0.60,0.79
3.000,0.00080,0.04,0.15,0.70,0.66
3.000,0.00080,0.04,0.15,0.80,0.49
3.000,0.00080,0.04,0.15,0.90,0.25
3.000,0.00080,0.06,0.02,0.60,0.93
