pop1,pop2,k1,k2
0,1000,-1.00,1.14
0,1000,-1.00,1.09
1000,0,1.04,-1.00
0,1000,-1.00,1.14
0,1000,-1.00,1.11
0,1000,-1.00,1.17
1000,0,1.15,-1.00
0,1000,-1.00,1.19
1000,0,1.14,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.13
0,1000,-1.00,1.17
0,1000,-1.00,1.07
1000,0,1.19,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,0.97
0,1000,-1.00,1.00
0,1000,-1.00,1.10
1000,0,1.08,-1.00
1000,0,1.09,-1.00
1000,0,1.04,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.27
1000,0,1.11,-1.00
1000,0,1.03,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.15
1000,0,1.24,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,0.97
0,1000,-1.00,0.98
0,1000,-1.00,1.11
0,1000,-1.00,1.09
0,1000,-1.00,1.09
1000,0,1.19,-1.00
1000,0,1.37,-1.00
0,1000,-1.00,1.20
0,1000,-1.00,1.09
1000,0,1.01,-1.00
1000,0,1.32,-1.00
0,1000,-1.00,1.09
1000,0,1.18,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.10
1000,0,1.22,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.12
1000,0,0.98,-1.00
1000,0,1.03,-1.00
0,1000,-1.00,1.17
1000,0,1.08,-1.00
311,689,1.21,1.15
0,1000,-1.00,1.14
0,1000,-1.00,1.07
1000,0,1.03,-1.00
0,1000,-1.00,1.02
0,1000,-1.00,1.16
0,1000,-1.00,1.04
0,1000,-1.00,1.15
1000,0,1.01,-1.00
0,1000,-1.00,1.15
1000,0,1.17,-1.00
1000,0,1.08,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.24
1000,0,1.17,-1.00
0,1000,-1.00,0.99
0,1000,-1.00,1.06
1000,0,1.17,-1.00
0,1000,-1.00,1.01
1000,0,1.19,-1.00
0,1000,-1.00,1.13
0,1000,-1.00,1.11
0,1000,-1.00,1.13
0,1000,-1.00,1.21
0,1000,-1.00,0.99
1000,0,1.10,-1.00
1000,0,1.16,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.15
1000,0,0.94,-1.00
1000,0,1.01,-1.00
0,1000,-1.00,1.11
1000,0,1.18,-1.00
0,1000,-1.00,1.12
1000,0,1.09,-1.00
1000,0,1.10,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.05
