pop1,pop2,k1,k2
1000,0,1.68,-1.00
0,1000,-1.00,1.79
1000,0,1.83,-1.00
1000,0,2.02,-1.00
1000,0,1.61,-1.00
1000,0,1.56,-1.00
1000,0,1.83,-1.00
1000,0,1.50,-1.00
1000,0,1.74,-1.00
1000,0,1.75,-1.00
1000,0,1.55,-1.00
1000,0,1.75,-1.00
1000,0,1.60,-1.00
1000,0,1.52,-1.00
1000,0,1.50,-1.00
1000,0,1.80,-1.00
0,1000,-1.00,1.74
1000,0,1.79,-1.00
1000,0,1.58,-1.00
1000,0,1.74,-1.00
1000,0,1.79,-1.00
1000,0,1.85,-1.00
1000,0,1.86,-1.00
1000,0,1.70,-1.00
1000,0,1.69,-1.00
1000,0,1.84,-1.00
1000,0,1.82,-1.00
1000,0,1.62,-1.00
1000,0,1.68,-1.00
1000,0,1.74,-1.00
1000,0,1.58,-1.00
1000,0,1.78,-1.00
1000,0,1.68,-1.00
1000,0,1.68,-1.00
1000,0,1.78,-1.00
1000,0,1.66,-1.00
0,1000,-1.00,1.68
1000,0,1.71,-1.00
0,1000,-1.00,1.73
1000,0,1.65,-1.00
0,1000,-1.00,1.71
1000,0,1.67,-1.00
1000,0,1.61,-1.00
1000,0,1.78,-1.00
1000,0,1.73,-1.00
1000,0,1.82,-1.00
1000,0,1.63,-1.00
1000,0,1.82,-1.00
1000,0,1.91,-1.00
1000,0,1.86,-1.00
1000,0,1.68,-1.00
1000,0,1.79,-1.00
1000,0,1.64,-1.00
1000,0,1.77,-1.00
0,1000,-1.00,1.60
1000,0,1.71,-1.00
1000,0,1.77,-1.00
1000,0,1.71,-1.00
1000,0,1.69,-1.00
1000,0,1.69,-1.00
1000,0,1.53,-1.00
1000,0,1.71,-1.00
1000,0,1.75,-1.00
1000,0,1.49,-1.00
1000,0,1.50,-1.00
1000,0,1.87,-1.00
1000,0,1.66,-1.00
1000,0,1.60,-1.00
1000,0,1.86,-1.00
1000,0,1.83,-1.00
1000,0,1.77,-1.00
1000,0,1.62,-1.00
1000,0,1.69,-1.00
1000,0,1.63,-1.00
1000,0,1.78,-1.00
1000,0,1.79,-1.00
1000,0,1.55,-1.00
1000,0,1.70,-1.00
1000,0,1.61,-1.00
1000,0,1.72,-1.00
1000,0,1.78,-1.00
0,1000,-1.00,1.67
1000,0,1.82,-1.00
1000,0,1.56,-1.00
1000,0,2.02,-1.00
1000,0,1.83,-1.00
1000,0,1.48,-1.00
1000,0,1.67,-1.00
1000,0,1.60,-1.00
1000,0,1.77,-1.00
1000,0,1.55,-1.00
1000,0,1.81,-1.00
1000,0,1.59,-1.00
1000,0,1.73,-1.00
1000,0,1.67,-1.00
1000,0,1.76,-1.00
1000,0,1.81,-1.00
1000,0,1.79,-1.00
1000,0,1.86,-1.00
1000,0,1.82,-1.00
1000,0,1.67,-1.00
1000,0,1.42,-1.00
1000,0,1.58,-1.00
1000,0,1.59,-1.00
1000,0,1.79,-1.00
1000,0,1.79,-1.00
1000,0,1.66,-1.00
1000,0,1.75,-1.00
1000,0,1.58,-1.00
1000,0,1.80,-1.00
1000,0,1.76,-1.00
1000,0,1.57,-1.00
1000,0,1.79,-1.00
1000,0,1.84,-1.00
1000,0,1.42,-1.00
1000,0,1.81,-1.00
1000,0,1.80,-1.00
1000,0,1.67,-1.00
1000,0,1.63,-1.00
1000,0,1.86,-1.00
1000,0,1.59,-1.00
1000,0,1.73,-1.00
1000,0,1.70,-1.00
1000,0,1.54,-1.00
1000,0,1.66,-1.00
1000,0,1.79,-1.00
1000,0,1.68,-1.00
1000,0,1.83,-1.00
1000,0,1.55,-1.00
1000,0,1.61,-1.00
1000,0,1.81,-1.00
1000,0,1.50,-1.00
1000,0,1.77,-1.00
1000,0,1.64,-1.00
1000,0,1.54,-1.00
1000,0,1.68,-1.00
1000,0,1.86,-1.00
1000,0,1.65,-1.00
1000,0,1.70,-1.00
