pop1,pop2,k1,k2
1000,0,6.08,-1.00
1000,0,4.49,-1.00
1000,0,5.33,-1.00
0,1000,-1.00,6.62
1000,0,4.81,-1.00
1000,0,5.22,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,5.47
1000,0,4.93,-1.00
1000,0,5.16,-1.00
0,1000,-1.00,4.05
1000,0,7.32,-1.00
1000,0,5.71,-1.00
1000,0,3.50,-1.00
1000,0,5.74,-1.00
1000,0,4.78,-1.00
1000,0,5.47,-1.00
1000,0,4.41,-1.00
1000,0,5.60,-1.00
1000,0,4.57,-1.00
1000,0,3.79,-1.00
1000,0,7.23,-1.00
1000,0,3.80,-1.00
1000,0,6.37,-1.00
1000,0,5.86,-1.00
1000,0,4.95,-1.00
1000,0,3.89,-1.00
1000,0,4.54,-1.00
0,1000,-1.00,5.34
1000,0,4.13,-1.00
1000,0,9.85,-1.00
0,1000,-1.00,9.40
1000,0,6.01,-1.00
0,1000,-1.00,5.13
1000,0,3.96,-1.00
1000,0,5.60,-1.00
1000,0,5.73,-1.00
0,1000,-1.00,5.88
1000,0,4.98,-1.00
0,1000,-1.00,5.64
1000,0,5.59,-1.00
0,1000,-1.00,4.51
1000,0,5.16,-1.00
1000,0,4.82,-1.00
1000,0,4.66,-1.00
1000,0,5.05,-1.00
0,1000,-1.00,5.22
1000,0,5.18,-1.00
1000,0,6.69,-1.00
0,1000,-1.00,7.21
1000,0,4.08,-1.00
1000,0,5.44,-1.00
0,1000,-1.00,5.57
1000,0,6.73,-1.00
1000,0,4.14,-1.00
1000,0,9.97,-1.00
1000,0,5.01,-1.00
0,1000,-1.00,5.96
1000,0,4.20,-1.00
0,1000,-1.00,6.94
1000,0,7.48,-1.00
0,1000,-1.00,6.22
1000,0,5.49,-1.00
1000,0,4.11,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,4.37
0,1000,-1.00,4.94
1000,0,3.82,-1.00
1000,0,5.25,-1.00
1000,0,4.61,-1.00
1000,0,4.57,-1.00
0,1000,-1.00,5.05
0,1000,-1.00,4.35
1000,0,6.70,-1.00
1000,0,4.54,-1.00
1000,0,5.26,-1.00
1000,0,5.31,-1.00
1000,0,4.73,-1.00
1000,0,5.75,-1.00
0,1000,-1.00,5.34
1000,0,5.46,-1.00
1000,0,5.05,-1.00
1000,0,5.99,-1.00
0,1000,-1.00,6.01
0,1000,-1.00,4.26
1000,0,5.10,-1.00
0,1000,-1.00,5.07
1000,0,5.36,-1.00
1000,0,5.22,-1.00
1000,0,5.01,-1.00
1000,0,6.45,-1.00
1000,0,4.05,-1.00
1000,0,6.82,-1.00
1000,0,4.58,-1.00
0,1000,-1.00,4.71
1000,0,5.12,-1.00
0,1000,-1.00,9.92
1000,0,5.36,-1.00
1000,0,5.71,-1.00
0,1000,-1.00,5.67
