pop1,pop2,k1,k2
1000,0,37.58,-1.00
997,3,114.32,128.67
1000,0,43.72,-1.00
1000,0,52.22,-1.00
1000,0,38.80,-1.00
1000,0,39.41,-1.00
1000,0,25.57,-1.00
1000,0,37.58,-1.00
1000,0,36.81,-1.00
1000,0,99.83,-1.00
1000,0,32.35,-1.00
1000,0,42.83,-1.00
1000,0,96.88,-1.00
1000,0,108.90,-1.00
1000,0,26.18,-1.00
1000,0,43.28,-1.00
1000,0,98.61,-1.00
1000,0,68.79,-1.00
1000,0,60.86,-1.00
1000,0,36.48,-1.00
1000,0,39.56,-1.00
1000,0,52.26,-1.00
1000,0,30.35,-1.00
1000,0,59.60,-1.00
1000,0,63.88,-1.00
1000,0,73.06,-1.00
1000,0,23.45,-1.00
1000,0,31.55,-1.00
1000,0,35.67,-1.00
1000,0,49.96,-1.00
1000,0,48.18,-1.00
1000,0,55.37,-1.00
1000,0,48.38,-1.00
1000,0,38.45,-1.00
1000,0,52.59,-1.00
1000,0,63.34,-1.00
1000,0,42.28,-1.00
1000,0,57.20,-1.00
1000,0,21.27,-1.00
1000,0,32.84,-1.00
1000,0,63.60,-1.00
1000,0,66.82,-1.00
1000,0,46.01,-1.00
1000,0,37.81,-1.00
1000,0,61.20,-1.00
998,2,119.54,113.50
1000,0,37.51,-1.00
1000,0,23.59,-1.00
1000,0,37.86,-1.00
1000,0,43.23,-1.00
1000,0,28.70,-1.00
1000,0,35.61,-1.00
1000,0,52.19,-1.00
1000,0,29.55,-1.00
1000,0,29.08,-1.00
1000,0,39.99,-1.00
1000,0,89.00,-1.00
1000,0,26.86,-1.00
1000,0,40.63,-1.00
1000,0,50.90,-1.00
1000,0,54.77,-1.00
1000,0,47.58,-1.00
1000,0,45.49,-1.00
1000,0,43.35,-1.00
1000,0,46.27,-1.00
1000,0,29.60,-1.00
1000,0,13.71,-1.00
1000,0,27.51,-1.00
1000,0,15.53,-1.00
974,26,127.06,123.73
1000,0,59.83,-1.00
1000,0,31.12,-1.00
1000,0,30.17,-1.00
1000,0,43.35,-1.00
1000,0,64.11,-1.00
967,33,124.03,122.42
1000,0,43.85,-1.00
1000,0,74.34,-1.00
1000,0,109.90,-1.00
1000,0,78.00,-1.00
1000,0,79.25,-1.00
1000,0,39.35,-1.00
1000,0,40.52,-1.00
1000,0,104.21,-1.00
1000,0,61.34,-1.00
1000,0,80.10,-1.00
1000,0,37.84,-1.00
1000,0,56.27,-1.00
1000,0,35.76,-1.00
1000,0,51.92,-1.00
1000,0,52.05,-1.00
1000,0,49.64,-1.00
1000,0,60.49,-1.00
1000,0,52.65,-1.00
1000,0,125.15,-1.00
1000,0,73.13,-1.00
1000,0,29.59,-1.00
1000,0,31.57,-1.00
969,31,119.41,127.87
1000,0,69.12,-1.00
