pop1,pop2,k1,k2
1000,0,5.65,-1.00
1000,0,5.14,-1.00
1000,0,4.87,-1.00
1000,0,8.11,-1.00
0,1000,-1.00,7.89
1000,0,7.87,-1.00
0,1000,-1.00,4.05
1000,0,4.04,-1.00
1000,0,6.06,-1.00
1000,0,5.51,-1.00
1000,0,7.55,-1.00
0,1000,-1.00,6.65
1000,0,6.04,-1.00
1000,0,4.68,-1.00
1000,0,5.59,-1.00
1000,0,4.19,-1.00
1000,0,5.68,-1.00
1000,0,4.49,-1.00
1000,0,3.61,-1.00
1000,0,4.12,-1.00
0,1000,-1.00,5.64
1000,0,10.57,-1.00
1000,0,4.80,-1.00
1000,0,4.56,-1.00
1000,0,4.10,-1.00
1000,0,5.47,-1.00
1000,0,4.95,-1.00
1000,0,7.73,-1.00
1000,0,4.20,-1.00
0,1000,-1.00,7.35
1000,0,5.06,-1.00
0,1000,-1.00,5.87
1000,0,4.97,-1.00
1000,0,8.00,-1.00
1000,0,4.23,-1.00
1000,0,5.71,-1.00
0,1000,-1.00,4.09
1000,0,5.89,-1.00
0,1000,-1.00,4.53
1000,0,4.97,-1.00
1000,0,4.86,-1.00
1000,0,4.52,-1.00
1000,0,4.31,-1.00
0,1000,-1.00,5.66
0,1000,-1.00,4.58
1000,0,9.40,-1.00
1000,0,3.84,-1.00
1000,0,4.61,-1.00
1000,0,3.81,-1.00
1000,0,4.55,-1.00
1000,0,6.44,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,5.65
1000,0,5.99,-1.00
1000,0,3.89,-1.00
1000,0,4.02,-1.00
1000,0,5.17,-1.00
1000,0,5.51,-1.00
0,1000,-1.00,6.38
1000,0,5.22,-1.00
1000,0,7.56,-1.00
1000,0,5.05,-1.00
1000,0,6.96,-1.00
1000,0,3.85,-1.00
1000,0,4.89,-1.00
1000,0,6.61,-1.00
1000,0,4.08,-1.00
0,1000,-1.00,7.07
1000,0,6.16,-1.00
1000,0,4.43,-1.00
1000,0,7.58,-1.00
1000,0,5.17,-1.00
1000,0,5.44,-1.00
1000,0,5.50,-1.00
1000,0,5.68,-1.00
1000,0,6.66,-1.00
1000,0,4.33,-1.00
1000,0,3.74,-1.00
1000,0,4.00,-1.00
1000,0,3.73,-1.00
1000,0,4.62,-1.00
0,1000,-1.00,4.01
1000,0,5.01,-1.00
0,1000,-1.00,5.39
1000,0,7.07,-1.00
0,1000,-1.00,4.14
1000,0,4.34,-1.00
1000,0,7.36,-1.00
1000,0,6.00,-1.00
1000,0,4.26,-1.00
1000,0,6.51,-1.00
1000,0,5.35,-1.00
0,1000,-1.00,6.47
1000,0,7.36,-1.00
1000,0,6.26,-1.00
1000,0,4.33,-1.00
1000,0,5.52,-1.00
1000,0,5.07,-1.00
1000,0,4.19,-1.00
1000,0,4.98,-1.00
