pop1,pop2,k1,k2
1000,0,5.95,-1.00
0,1000,-1.00,4.12
0,1000,-1.00,4.58
1000,0,3.84,-1.00
1000,0,4.44,-1.00
1000,0,4.59,-1.00
1000,0,5.82,-1.00
1000,0,6.25,-1.00
1000,0,6.24,-1.00
1000,0,4.95,-1.00
1000,0,5.49,-1.00
1000,0,6.37,-1.00
0,1000,-1.00,4.66
1000,0,7.00,-1.00
0,1000,-1.00,7.70
1000,0,5.32,-1.00
1000,0,5.16,-1.00
1000,0,3.56,-1.00
0,1000,-1.00,6.09
0,1000,-1.00,4.96
1000,0,4.77,-1.00
1000,0,4.30,-1.00
1000,0,5.15,-1.00
1000,0,4.38,-1.00
1000,0,4.38,-1.00
1000,0,5.28,-1.00
1000,0,5.22,-1.00
1000,0,4.84,-1.00
0,1000,-1.00,6.71
1000,0,4.15,-1.00
1000,0,4.52,-1.00
1000,0,5.12,-1.00
1000,0,5.25,-1.00
1000,0,4.76,-1.00
1000,0,4.40,-1.00
1000,0,4.90,-1.00
1000,0,6.88,-1.00
1000,0,5.29,-1.00
0,1000,-1.00,4.99
1000,0,5.28,-1.00
1000,0,4.55,-1.00
1000,0,4.32,-1.00
0,1000,-1.00,5.94
1000,0,4.33,-1.00
1000,0,5.53,-1.00
1000,0,5.33,-1.00
1000,0,3.63,-1.00
1000,0,4.26,-1.00
1000,0,5.22,-1.00
1000,0,5.19,-1.00
1000,0,4.57,-1.00
1000,0,4.10,-1.00
0,1000,-1.00,5.15
0,1000,-1.00,6.81
0,1000,-1.00,5.05
1000,0,4.46,-1.00
1000,0,5.28,-1.00
1000,0,6.14,-1.00
0,1000,-1.00,6.53
1000,0,5.40,-1.00
1000,0,4.58,-1.00
1000,0,4.30,-1.00
1000,0,4.96,-1.00
1000,0,4.72,-1.00
1000,0,5.46,-1.00
1000,0,5.13,-1.00
0,1000,-1.00,5.44
1000,0,4.87,-1.00
1000,0,4.58,-1.00
1000,0,6.48,-1.00
1000,0,9.15,-1.00
1000,0,6.61,-1.00
1000,0,4.61,-1.00
1000,0,4.43,-1.00
1000,0,4.70,-1.00
0,1000,-1.00,5.98
1000,0,5.38,-1.00
0,1000,-1.00,6.53
1000,0,4.66,-1.00
1000,0,6.94,-1.00
1000,0,3.55,-1.00
1000,0,6.26,-1.00
1000,0,5.56,-1.00
1000,0,5.98,-1.00
1000,0,5.22,-1.00
1000,0,5.16,-1.00
0,1000,-1.00,7.17
1000,0,5.53,-1.00
1000,0,4.15,-1.00
1000,0,4.32,-1.00
1000,0,4.43,-1.00
1000,0,6.07,-1.00
0,1000,-1.00,6.30
0,1000,-1.00,6.18
1000,0,6.71,-1.00
1000,0,4.74,-1.00
0,1000,-1.00,5.77
1000,0,5.25,-1.00
1000,0,3.99,-1.00
1000,0,4.86,-1.00
