pop1,pop2,k1,k2
1000,0,2.24,-1.00
0,1000,-1.00,2.10
1000,0,2.41,-1.00
1000,0,2.56,-1.00
1000,0,2.08,-1.00
1000,0,2.01,-1.00
1000,0,1.90,-1.00
1000,0,2.47,-1.00
0,1000,-1.00,2.30
1000,0,2.19,-1.00
1000,0,2.27,-1.00
0,1000,-1.00,2.09
0,1000,-1.00,2.21
1000,0,2.51,-1.00
1000,0,2.19,-1.00
0,1000,-1.00,2.00
1000,0,2.26,-1.00
1000,0,2.17,-1.00
1000,0,2.68,-1.00
1000,0,1.89,-1.00
1000,0,2.59,-1.00
1000,0,2.42,-1.00
1000,0,2.12,-1.00
1000,0,2.31,-1.00
1000,0,2.17,-1.00
0,1000,-1.00,1.98
0,1000,-1.00,2.25
1000,0,2.40,-1.00
1000,0,2.39,-1.00
1000,0,1.89,-1.00
0,1000,-1.00,2.11
0,1000,-1.00,2.15
1000,0,2.31,-1.00
1000,0,2.07,-1.00
0,1000,-1.00,1.87
0,1000,-1.00,1.90
1000,0,2.39,-1.00
1000,0,2.27,-1.00
0,1000,-1.00,2.20
1000,0,2.19,-1.00
1000,0,2.41,-1.00
0,1000,-1.00,2.34
0,1000,-1.00,2.27
1000,0,1.92,-1.00
1000,0,2.45,-1.00
1000,0,2.01,-1.00
1000,0,1.91,-1.00
1000,0,2.16,-1.00
1000,0,2.79,-1.00
1000,0,1.93,-1.00
1000,0,2.20,-1.00
1000,0,2.35,-1.00
1000,0,2.64,-1.00
1000,0,2.38,-1.00
0,1000,-1.00,2.04
1000,0,2.15,-1.00
1000,0,2.29,-1.00
0,1000,-1.00,2.16
1000,0,2.22,-1.00
1000,0,2.21,-1.00
1000,0,2.04,-1.00
880,120,1.86,2.39
1000,0,2.25,-1.00
0,1000,-1.00,2.07
0,1000,-1.00,2.41
1000,0,1.98,-1.00
0,1000,-1.00,2.12
1000,0,1.80,-1.00
1000,0,2.33,-1.00
0,1000,-1.00,2.34
1000,0,2.30,-1.00
1000,0,2.09,-1.00
1000,0,2.18,-1.00
1000,0,2.25,-1.00
1000,0,1.98,-1.00
1000,0,2.14,-1.00
1000,0,2.02,-1.00
0,1000,-1.00,2.12
0,1000,-1.00,2.05
1000,0,2.30,-1.00
1000,0,2.38,-1.00
0,1000,-1.00,2.31
1000,0,2.49,-1.00
0,1000,-1.00,2.30
0,1000,-1.00,2.31
0,1000,-1.00,1.88
0,1000,-1.00,2.08
1000,0,2.29,-1.00
944,56,2.39,2.84
0,1000,-1.00,2.04
1000,0,1.81,-1.00
1000,0,2.13,-1.00
0,1000,-1.00,2.12
1000,0,2.28,-1.00
1000,0,1.95,-1.00
0,1000,-1.00,2.10
0,1000,-1.00,2.16
1000,0,2.21,-1.00
1000,0,2.28,-1.00
1000,0,2.09,-1.00
