pop1,pop2,k1,k2
1000,0,13.09,-1.00
1000,0,32.31,-1.00
1000,0,13.56,-1.00
1000,0,21.37,-1.00
1000,0,35.56,-1.00
1000,0,26.91,-1.00
1000,0,42.68,-1.00
1000,0,74.80,-1.00
1000,0,22.47,-1.00
1000,0,56.54,-1.00
1000,0,114.86,-1.00
1000,0,38.67,-1.00
1000,0,114.36,-1.00
1000,0,29.79,-1.00
1000,0,27.92,-1.00
1000,0,99.41,-1.00
1000,0,197.91,-1.00
1000,0,27.90,-1.00
1000,0,27.16,-1.00
1000,0,97.12,-1.00
1000,0,24.46,-1.00
1000,0,14.11,-1.00
1000,0,46.91,-1.00
1000,0,76.40,-1.00
1000,0,34.87,-1.00
1000,0,33.97,-1.00
1000,0,74.32,-1.00
1000,0,55.00,-1.00
1000,0,25.25,-1.00
1000,0,30.84,-1.00
1000,0,142.79,-1.00
1000,0,60.41,-1.00
1000,0,156.97,-1.00
1000,0,38.18,-1.00
1000,0,34.40,-1.00
1000,0,41.86,-1.00
1000,0,88.77,-1.00
1000,0,61.90,-1.00
1000,0,74.62,-1.00
1000,0,31.05,-1.00
1000,0,32.60,-1.00
1000,0,14.53,-1.00
1000,0,55.22,-1.00
1000,0,32.84,-1.00
1000,0,30.82,-1.00
1000,0,78.82,-1.00
1000,0,13.98,-1.00
1000,0,27.05,-1.00
1000,0,48.67,-1.00
1000,0,44.25,-1.00
1000,0,68.45,-1.00
1000,0,25.67,-1.00
1000,0,10.89,-1.00
1000,0,41.21,-1.00
1000,0,13.76,-1.00
1000,0,95.77,-1.00
1000,0,40.51,-1.00
1000,0,34.66,-1.00
1000,0,50.14,-1.00
1000,0,57.88,-1.00
1000,0,19.14,-1.00
1000,0,111.00,-1.00
1000,0,22.21,-1.00
1000,0,20.70,-1.00
1000,0,32.56,-1.00
1000,0,23.17,-1.00
1000,0,41.03,-1.00
1000,0,28.78,-1.00
1000,0,39.84,-1.00
1000,0,37.65,-1.00
1000,0,138.48,-1.00
1000,0,15.99,-1.00
1000,0,53.17,-1.00
1000,0,54.05,-1.00
1000,0,38.92,-1.00
1000,0,48.18,-1.00
1000,0,30.19,-1.00
1000,0,96.52,-1.00
1000,0,114.18,-1.00
1000,0,42.40,-1.00
1000,0,69.70,-1.00
1000,0,34.10,-1.00
1000,0,26.91,-1.00
1000,0,43.38,-1.00
1000,0,65.24,-1.00
1000,0,18.37,-1.00
1000,0,126.58,-1.00
1000,0,31.87,-1.00
1000,0,61.59,-1.00
1000,0,10.09,-1.00
1000,0,40.04,-1.00
1000,0,15.99,-1.00
1000,0,17.49,-1.00
1000,0,94.10,-1.00
1000,0,27.70,-1.00
1000,0,65.79,-1.00
1000,0,15.94,-1.00
1000,0,30.10,-1.00
1000,0,28.81,-1.00
1000,0,50.61,-1.00
1000,0,114.25,-1.00
1000,0,17.73,-1.00
1000,0,102.36,-1.00
1000,0,65.29,-1.00
1000,0,20.21,-1.00
1000,0,60.76,-1.00
1000,0,33.55,-1.00
1000,0,83.71,-1.00
1000,0,27.11,-1.00
1000,0,212.64,-1.00
1000,0,18.23,-1.00
1000,0,97.35,-1.00
1000,0,50.26,-1.00
1000,0,59.90,-1.00
1000,0,78.22,-1.00
1000,0,45.20,-1.00
1000,0,23.11,-1.00
1000,0,24.04,-1.00
1000,0,48.95,-1.00
1000,0,20.92,-1.00
1000,0,133.94,-1.00
1000,0,46.49,-1.00
1000,0,21.41,-1.00
1000,0,71.87,-1.00
1000,0,63.58,-1.00
1000,0,80.16,-1.00
1000,0,29.79,-1.00
1000,0,50.00,-1.00
1000,0,64.60,-1.00
1000,0,29.32,-1.00
1000,0,38.81,-1.00
1000,0,26.38,-1.00
1000,0,122.11,-1.00
1000,0,7.93,-1.00
1000,0,15.62,-1.00
1000,0,89.00,-1.00
1000,0,93.39,-1.00
1000,0,60.05,-1.00
1000,0,115.92,-1.00
1000,0,36.74,-1.00
1000,0,130.21,-1.00
1000,0,70.22,-1.00
1000,0,63.76,-1.00
1000,0,11.24,-1.00
1000,0,44.58,-1.00
1000,0,80.86,-1.00
1000,0,55.98,-1.00
1000,0,19.71,-1.00
1000,0,40.19,-1.00
1000,0,98.97,-1.00
1000,0,13.76,-1.00
1000,0,51.60,-1.00
1000,0,37.43,-1.00
1000,0,18.62,-1.00
1000,0,142.52,-1.00
1000,0,26.74,-1.00
1000,0,85.50,-1.00
1000,0,35.37,-1.00
1000,0,59.17,-1.00
1000,0,22.13,-1.00
1000,0,101.90,-1.00
1000,0,17.99,-1.00
1000,0,9.11,-1.00
1000,0,25.73,-1.00
1000,0,122.58,-1.00
1000,0,81.06,-1.00
1000,0,63.40,-1.00
1000,0,67.91,-1.00
1000,0,61.67,-1.00
1000,0,51.16,-1.00
1000,0,121.75,-1.00
1000,0,27.28,-1.00
1000,0,51.67,-1.00
1000,0,60.18,-1.00
1000,0,26.11,-1.00
1000,0,70.81,-1.00
1000,0,52.86,-1.00
1000,0,31.62,-1.00
1000,0,41.49,-1.00
1000,0,98.28,-1.00
1000,0,61.92,-1.00
1000,0,16.14,-1.00
1000,0,47.60,-1.00
1000,0,37.35,-1.00
1000,0,41.97,-1.00
1000,0,141.81,-1.00
1000,0,37.24,-1.00
1000,0,122.60,-1.00
1000,0,30.53,-1.00
1000,0,34.53,-1.00
1000,0,10.05,-1.00
1000,0,80.50,-1.00
1000,0,67.94,-1.00
1000,0,22.00,-1.00
1000,0,48.09,-1.00
1000,0,16.70,-1.00
1000,0,71.72,-1.00
1000,0,100.89,-1.00
1000,0,125.16,-1.00
1000,0,7.50,-1.00
1000,0,55.34,-1.00
1000,0,24.88,-1.00
1000,0,19.27,-1.00
1000,0,111.89,-1.00
1000,0,19.77,-1.00
1000,0,38.64,-1.00
1000,0,62.27,-1.00
1000,0,8.05,-1.00
1000,0,71.97,-1.00
1000,0,32.34,-1.00
1000,0,18.15,-1.00
1000,0,14.70,-1.00
1000,0,34.11,-1.00
1000,0,107.64,-1.00
1000,0,41.11,-1.00
1000,0,79.32,-1.00
1000,0,46.58,-1.00
1000,0,22.80,-1.00
1000,0,31.46,-1.00
1000,0,39.02,-1.00
1000,0,40.41,-1.00
1000,0,41.72,-1.00
1000,0,48.44,-1.00
1000,0,39.26,-1.00
1000,0,21.09,-1.00
1000,0,80.44,-1.00
1000,0,129.69,-1.00
1000,0,104.39,-1.00
1000,0,54.55,-1.00
1000,0,150.37,-1.00
1000,0,24.61,-1.00
1000,0,28.24,-1.00
1000,0,20.15,-1.00
1000,0,22.44,-1.00
1000,0,24.11,-1.00
1000,0,25.35,-1.00
1000,0,56.59,-1.00
1000,0,74.78,-1.00
1000,0,19.81,-1.00
1000,0,61.88,-1.00
1000,0,106.86,-1.00
1000,0,72.11,-1.00
1000,0,67.80,-1.00
1000,0,19.56,-1.00
1000,0,54.47,-1.00
1000,0,19.54,-1.00
1000,0,12.13,-1.00
1000,0,63.33,-1.00
1000,0,45.75,-1.00
1000,0,9.61,-1.00
1000,0,169.62,-1.00
1000,0,21.19,-1.00
1000,0,10.15,-1.00
1000,0,24.29,-1.00
1000,0,34.83,-1.00
1000,0,9.45,-1.00
1000,0,28.89,-1.00
1000,0,45.65,-1.00
1000,0,58.00,-1.00
1000,0,52.67,-1.00
1000,0,50.66,-1.00
1000,0,48.65,-1.00
1000,0,23.93,-1.00
1000,0,80.88,-1.00
1000,0,109.86,-1.00
1000,0,119.00,-1.00
1000,0,16.29,-1.00
1000,0,84.27,-1.00
1000,0,69.57,-1.00
1000,0,60.71,-1.00
1000,0,44.68,-1.00
1000,0,129.16,-1.00
1000,0,42.47,-1.00
1000,0,35.17,-1.00
1000,0,97.42,-1.00
1000,0,19.04,-1.00
1000,0,46.06,-1.00
1000,0,26.11,-1.00
1000,0,73.78,-1.00
1000,0,40.34,-1.00
1000,0,186.82,-1.00
1000,0,117.06,-1.00
1000,0,42.39,-1.00
1000,0,34.42,-1.00
1000,0,22.53,-1.00
1000,0,122.41,-1.00
1000,0,19.30,-1.00
1000,0,24.13,-1.00
1000,0,106.40,-1.00
1000,0,24.57,-1.00
1000,0,22.60,-1.00
1000,0,65.71,-1.00
1000,0,28.24,-1.00
1000,0,46.29,-1.00
1000,0,104.30,-1.00
1000,0,121.70,-1.00
1000,0,33.53,-1.00
1000,0,18.89,-1.00
1000,0,20.21,-1.00
1000,0,49.61,-1.00
1000,0,21.20,-1.00
1000,0,13.47,-1.00
1000,0,91.33,-1.00
1000,0,17.73,-1.00
1000,0,71.84,-1.00
1000,0,30.88,-1.00
1000,0,59.45,-1.00
1000,0,10.33,-1.00
1000,0,88.44,-1.00
1000,0,67.58,-1.00
1000,0,19.50,-1.00
1000,0,32.28,-1.00
1000,0,26.67,-1.00
1000,0,166.99,-1.00
1000,0,11.76,-1.00
1000,0,35.34,-1.00
1000,0,28.50,-1.00
1000,0,8.55,-1.00
1000,0,31.83,-1.00
1000,0,117.74,-1.00
1000,0,11.30,-1.00
1000,0,9.95,-1.00
1000,0,27.29,-1.00
1000,0,19.78,-1.00
1000,0,13.28,-1.00
1000,0,58.22,-1.00
1000,0,48.96,-1.00
1000,0,41.60,-1.00
1000,0,38.57,-1.00
1000,0,84.48,-1.00
1000,0,26.82,-1.00
1000,0,24.90,-1.00
1000,0,28.87,-1.00
1000,0,10.62,-1.00
1000,0,21.63,-1.00
1000,0,34.45,-1.00
1000,0,54.08,-1.00
1000,0,51.76,-1.00
1000,0,54.58,-1.00
