pop1,pop2,k1,k2
1000,0,37.40,-1.00
1000,0,22.62,-1.00
1000,0,134.06,-1.00
1000,0,36.01,-1.00
1000,0,97.10,-1.00
1000,0,55.19,-1.00
1000,0,29.24,-1.00
1000,0,49.99,-1.00
1000,0,35.07,-1.00
1000,0,48.72,-1.00
1000,0,45.26,-1.00
1000,0,53.62,-1.00
1000,0,40.36,-1.00
1000,0,101.05,-1.00
1000,0,63.81,-1.00
1000,0,49.99,-1.00
1000,0,60.47,-1.00
1000,0,36.03,-1.00
1000,0,50.20,-1.00
1000,0,49.99,-1.00
1000,0,58.02,-1.00
1000,0,58.47,-1.00
1000,0,41.49,-1.00
1000,0,35.37,-1.00
1000,0,59.23,-1.00
1000,0,37.02,-1.00
1000,0,53.51,-1.00
1000,0,51.58,-1.00
1000,0,35.83,-1.00
1000,0,45.14,-1.00
1000,0,54.40,-1.00
1000,0,125.36,-1.00
1000,0,55.32,-1.00
1000,0,50.58,-1.00
1000,0,50.53,-1.00
1000,0,174.60,-1.00
1000,0,59.34,-1.00
1000,0,30.34,-1.00
1000,0,51.81,-1.00
1000,0,91.08,-1.00
1000,0,39.67,-1.00
1000,0,91.56,-1.00
1000,0,36.33,-1.00
1000,0,73.73,-1.00
1000,0,187.70,-1.00
1000,0,81.86,-1.00
1000,0,35.01,-1.00
1000,0,88.00,-1.00
1000,0,73.97,-1.00
1000,0,30.28,-1.00
1000,0,34.64,-1.00
1000,0,43.88,-1.00
1000,0,29.68,-1.00
1000,0,68.93,-1.00
1000,0,63.10,-1.00
1000,0,46.01,-1.00
1000,0,50.09,-1.00
1000,0,41.37,-1.00
1000,0,42.61,-1.00
1000,0,78.29,-1.00
1000,0,37.53,-1.00
1000,0,133.35,-1.00
1000,0,41.20,-1.00
1000,0,58.74,-1.00
1000,0,33.23,-1.00
1000,0,96.07,-1.00
1000,0,86.88,-1.00
1000,0,30.07,-1.00
1000,0,52.94,-1.00
1000,0,32.26,-1.00
1000,0,32.46,-1.00
1000,0,42.18,-1.00
1000,0,41.65,-1.00
1000,0,50.11,-1.00
1000,0,37.60,-1.00
1000,0,221.59,-1.00
1000,0,28.07,-1.00
1000,0,25.24,-1.00
1000,0,67.85,-1.00
1000,0,78.10,-1.00
1000,0,32.03,-1.00
1000,0,33.09,-1.00
1000,0,83.78,-1.00
1000,0,42.89,-1.00
1000,0,209.84,-1.00
1000,0,48.65,-1.00
1000,0,101.74,-1.00
1000,0,87.18,-1.00
1000,0,45.91,-1.00
1000,0,23.56,-1.00
1000,0,47.97,-1.00
1000,0,72.71,-1.00
1000,0,74.30,-1.00
1000,0,26.64,-1.00
1000,0,64.67,-1.00
1000,0,103.31,-1.00
1000,0,144.09,-1.00
1000,0,56.08,-1.00
1000,0,144.09,-1.00
1000,0,23.17,-1.00
1000,0,46.72,-1.00
1000,0,66.63,-1.00
1000,0,56.94,-1.00
1000,0,63.89,-1.00
1000,0,67.30,-1.00
1000,0,57.40,-1.00
1000,0,123.38,-1.00
1000,0,82.51,-1.00
1000,0,43.46,-1.00
1000,0,217.26,-1.00
1000,0,23.76,-1.00
1000,0,191.44,-1.00
1000,0,141.29,-1.00
1000,0,43.12,-1.00
1000,0,27.20,-1.00
1000,0,59.97,-1.00
1000,0,68.02,-1.00
1000,0,50.38,-1.00
1000,0,91.19,-1.00
1000,0,109.74,-1.00
1000,0,46.08,-1.00
1000,0,94.81,-1.00
1000,0,82.67,-1.00
1000,0,27.36,-1.00
1000,0,58.28,-1.00
1000,0,47.29,-1.00
1000,0,108.30,-1.00
1000,0,86.28,-1.00
1000,0,26.81,-1.00
1000,0,79.00,-1.00
1000,0,28.98,-1.00
1000,0,59.40,-1.00
1000,0,50.26,-1.00
1000,0,26.55,-1.00
1000,0,89.54,-1.00
1000,0,55.02,-1.00
1000,0,155.36,-1.00
1000,0,51.72,-1.00
1000,0,57.82,-1.00
1000,0,58.13,-1.00
1000,0,58.18,-1.00
1000,0,98.19,-1.00
1000,0,42.46,-1.00
1000,0,172.57,-1.00
1000,0,37.81,-1.00
1000,0,36.21,-1.00
1000,0,29.07,-1.00
