pop1,pop2,k1,k2
1000,0,22.76,-1.00
1000,0,21.43,-1.00
1000,0,34.80,-1.00
1000,0,27.30,-1.00
1000,0,31.73,-1.00
0,1000,-1.00,28.35
0,1000,-1.00,27.44
1000,0,33.03,-1.00
0,1000,-1.00,27.91
1000,0,19.19,-1.00
1000,0,23.10,-1.00
1000,0,27.52,-1.00
1000,0,26.89,-1.00
1000,0,47.00,-1.00
1000,0,22.40,-1.00
1000,0,29.41,-1.00
1000,0,22.55,-1.00
1000,0,31.68,-1.00
1000,0,30.20,-1.00
0,1000,-1.00,29.32
1000,0,20.05,-1.00
1000,0,39.89,-1.00
0,1000,-1.00,37.85
1000,0,53.99,-1.00
0,1000,-1.00,19.90
0,1000,-1.00,35.25
1000,0,21.61,-1.00
0,1000,-1.00,28.88
0,1000,-1.00,26.38
1000,0,18.10,-1.00
0,1000,-1.00,31.39
0,1000,-1.00,37.85
1000,0,28.60,-1.00
1000,0,24.97,-1.00
1000,0,20.89,-1.00
0,1000,-1.00,45.95
1000,0,44.90,-1.00
1000,0,31.54,-1.00
1000,0,24.31,-1.00
1000,0,33.28,-1.00
0,1000,-1.00,19.64
1000,0,43.57,-1.00
1000,0,43.26,-1.00
0,1000,-1.00,28.58
1000,0,27.48,-1.00
1000,0,37.17,-1.00
1000,0,48.75,-1.00
0,1000,-1.00,34.06
1000,0,50.91,-1.00
1000,0,35.62,-1.00
1000,0,25.07,-1.00
1000,0,43.75,-1.00
1000,0,24.48,-1.00
0,1000,-1.00,25.24
1000,0,20.14,-1.00
1000,0,22.45,-1.00
1000,0,35.30,-1.00
0,1000,-1.00,28.23
1000,0,32.51,-1.00
1000,0,32.12,-1.00
1000,0,26.55,-1.00
0,1000,-1.00,29.12
1000,0,28.20,-1.00
1000,0,26.22,-1.00
1000,0,46.19,-1.00
0,1000,-1.00,30.75
0,1000,-1.00,30.66
1000,0,37.62,-1.00
1000,0,27.68,-1.00
0,1000,-1.00,24.93
1000,0,45.11,-1.00
1000,0,37.20,-1.00
0,1000,-1.00,30.50
1000,0,30.84,-1.00
1000,0,47.35,-1.00
1000,0,36.30,-1.00
0,1000,-1.00,28.94
0,1000,-1.00,34.76
0,1000,-1.00,22.34
1000,0,33.25,-1.00
0,1000,-1.00,30.42
0,1000,-1.00,26.76
1000,0,27.04,-1.00
0,1000,-1.00,25.87
1000,0,40.04,-1.00
0,1000,-1.00,40.52
0,1000,-1.00,29.49
0,1000,-1.00,25.52
1000,0,25.13,-1.00
1000,0,32.98,-1.00
0,1000,-1.00,23.50
0,1000,-1.00,32.49
1000,0,36.44,-1.00
0,1000,-1.00,28.95
1000,0,16.90,-1.00
0,1000,-1.00,27.49
0,1000,-1.00,27.05
0,1000,-1.00,32.13
0,1000,-1.00,25.83
1000,0,24.38,-1.00
1000,0,30.34,-1.00
0,1000,-1.00,32.44
1000,0,34.09,-1.00
0,1000,-1.00,25.49
0,1000,-1.00,71.35
1000,0,26.26,-1.00
0,1000,-1.00,26.70
0,1000,-1.00,28.06
0,1000,-1.00,26.67
0,1000,-1.00,38.38
1000,0,45.42,-1.00
1000,0,21.00,-1.00
1000,0,39.81,-1.00
0,1000,-1.00,28.41
0,1000,-1.00,29.66
1000,0,31.37,-1.00
0,1000,-1.00,42.23
0,1000,-1.00,33.93
0,1000,-1.00,24.94
0,1000,-1.00,23.69
1000,0,22.61,-1.00
1000,0,30.37,-1.00
1000,0,26.98,-1.00
0,1000,-1.00,47.34
0,1000,-1.00,33.19
1000,0,22.34,-1.00
1000,0,26.59,-1.00
1000,0,21.50,-1.00
0,1000,-1.00,27.88
0,1000,-1.00,37.63
1000,0,25.31,-1.00
0,1000,-1.00,35.33
1000,0,27.42,-1.00
0,1000,-1.00,45.33
1000,0,24.30,-1.00
0,1000,-1.00,46.90
0,1000,-1.00,21.64
1000,0,26.54,-1.00
1000,0,49.49,-1.00
0,1000,-1.00,36.98
1000,0,25.80,-1.00
1000,0,23.22,-1.00
1000,0,28.96,-1.00
1000,0,27.27,-1.00
0,1000,-1.00,28.03
1000,0,34.81,-1.00
0,1000,-1.00,19.86
0,1000,-1.00,24.76
1000,0,32.58,-1.00
1000,0,21.80,-1.00
0,1000,-1.00,31.20
1000,0,36.58,-1.00
0,1000,-1.00,26.41
1000,0,25.61,-1.00
1000,0,26.89,-1.00
0,1000,-1.00,27.78
0,1000,-1.00,27.26
1000,0,38.23,-1.00
1000,0,22.84,-1.00
0,1000,-1.00,24.06
0,1000,-1.00,38.42
0,1000,-1.00,28.57
1000,0,24.22,-1.00
1000,0,22.93,-1.00
0,1000,-1.00,29.05
1000,0,27.47,-1.00
1000,0,26.07,-1.00
1000,0,38.65,-1.00
0,1000,-1.00,39.35
1000,0,34.55,-1.00
1000,0,37.97,-1.00
1000,0,33.70,-1.00
0,1000,-1.00,24.98
1000,0,22.58,-1.00
1000,0,24.68,-1.00
1000,0,26.44,-1.00
1000,0,19.79,-1.00
1000,0,29.84,-1.00
0,1000,-1.00,20.98
1000,0,25.49,-1.00
1000,0,40.00,-1.00
1000,0,25.97,-1.00
0,1000,-1.00,34.16
0,1000,-1.00,27.00
1000,0,36.54,-1.00
1000,0,31.22,-1.00
0,1000,-1.00,35.51
1000,0,29.31,-1.00
0,1000,-1.00,22.63
0,1000,-1.00,25.68
0,1000,-1.00,51.43
1000,0,30.03,-1.00
1000,0,48.30,-1.00
1000,0,25.62,-1.00
1000,0,29.17,-1.00
1000,0,25.54,-1.00
1000,0,25.26,-1.00
0,1000,-1.00,26.95
1000,0,37.24,-1.00
0,1000,-1.00,57.33
0,1000,-1.00,24.17
0,1000,-1.00,29.19
1000,0,24.92,-1.00
1000,0,42.46,-1.00
0,1000,-1.00,44.45
1000,0,24.59,-1.00
1000,0,35.65,-1.00
1000,0,53.49,-1.00
1000,0,20.34,-1.00
1000,0,29.38,-1.00
1000,0,30.58,-1.00
1000,0,21.11,-1.00
1000,0,35.10,-1.00
0,1000,-1.00,35.74
1000,0,22.49,-1.00
0,1000,-1.00,34.19
1000,0,31.55,-1.00
1000,0,42.52,-1.00
1000,0,27.14,-1.00
1000,0,24.29,-1.00
1000,0,27.08,-1.00
1000,0,32.24,-1.00
0,1000,-1.00,36.16
0,1000,-1.00,33.37
1000,0,41.56,-1.00
0,1000,-1.00,29.46
1000,0,23.23,-1.00
1000,0,33.27,-1.00
1000,0,32.29,-1.00
0,1000,-1.00,26.31
1000,0,34.89,-1.00
1000,0,32.24,-1.00
1000,0,36.46,-1.00
1000,0,46.43,-1.00
1000,0,27.96,-1.00
1000,0,27.40,-1.00
1000,0,29.78,-1.00
1000,0,30.07,-1.00
0,1000,-1.00,36.13
0,1000,-1.00,22.31
0,1000,-1.00,28.39
1000,0,21.98,-1.00
1000,0,29.86,-1.00
0,1000,-1.00,42.78
0,1000,-1.00,25.55
0,1000,-1.00,32.82
0,1000,-1.00,31.58
0,1000,-1.00,39.51
1000,0,25.29,-1.00
1000,0,29.36,-1.00
1000,0,27.85,-1.00
1000,0,32.16,-1.00
0,1000,-1.00,33.82
1000,0,24.15,-1.00
0,1000,-1.00,35.39
1000,0,40.12,-1.00
1000,0,27.25,-1.00
0,1000,-1.00,30.34
1000,0,24.34,-1.00
0,1000,-1.00,27.29
1000,0,35.17,-1.00
1000,0,44.93,-1.00
0,1000,-1.00,19.97
1000,0,27.43,-1.00
0,1000,-1.00,34.95
0,1000,-1.00,20.18
0,1000,-1.00,17.34
1000,0,20.00,-1.00
