pop1,pop2,k1,k2
1000,0,40.27,-1.00
1000,0,19.07,-1.00
1000,0,92.06,-1.00
1000,0,25.24,-1.00
1000,0,29.03,-1.00
1000,0,93.07,-1.00
1000,0,32.40,-1.00
1000,0,41.14,-1.00
1000,0,49.14,-1.00
1000,0,11.22,-1.00
1000,0,51.87,-1.00
1000,0,67.01,-1.00
1000,0,56.12,-1.00
1000,0,54.42,-1.00
1000,0,45.51,-1.00
1000,0,22.59,-1.00
1000,0,41.04,-1.00
1000,0,22.02,-1.00
1000,0,23.20,-1.00
1000,0,55.77,-1.00
1000,0,45.38,-1.00
1000,0,26.41,-1.00
1000,0,90.69,-1.00
1000,0,38.07,-1.00
959,41,95.29,100.10
1000,0,48.84,-1.00
1000,0,40.40,-1.00
1000,0,89.22,-1.00
1000,0,50.09,-1.00
1000,0,67.73,-1.00
1000,0,38.99,-1.00
1000,0,31.11,-1.00
1000,0,52.53,-1.00
1000,0,36.91,-1.00
1000,0,52.84,-1.00
1000,0,49.34,-1.00
1000,0,51.01,-1.00
930,70,106.47,101.90
1000,0,63.34,-1.00
1000,0,24.27,-1.00
1000,0,44.36,-1.00
1000,0,25.99,-1.00
1000,0,70.62,-1.00
993,7,100.05,82.14
1000,0,16.79,-1.00
1000,0,35.60,-1.00
1000,0,60.11,-1.00
1000,0,33.91,-1.00
1000,0,39.73,-1.00
1000,0,52.99,-1.00
1000,0,68.26,-1.00
1000,0,68.01,-1.00
1000,0,65.61,-1.00
1000,0,35.92,-1.00
1000,0,66.10,-1.00
1000,0,40.41,-1.00
1000,0,35.75,-1.00
1000,0,28.55,-1.00
1000,0,28.74,-1.00
1000,0,27.81,-1.00
909,91,98.46,97.03
1000,0,38.51,-1.00
1000,0,41.10,-1.00
1000,0,26.03,-1.00
1000,0,67.39,-1.00
1000,0,33.09,-1.00
1000,0,42.72,-1.00
1000,0,57.58,-1.00
1000,0,44.84,-1.00
1000,0,57.41,-1.00
1000,0,37.64,-1.00
1000,0,56.92,-1.00
1000,0,40.71,-1.00
1000,0,35.85,-1.00
1000,0,55.67,-1.00
1000,0,79.76,-1.00
1000,0,52.75,-1.00
1000,0,59.61,-1.00
1000,0,20.79,-1.00
1000,0,50.67,-1.00
969,31,102.81,103.77
1000,0,16.15,-1.00
1000,0,36.64,-1.00
1000,0,41.14,-1.00
1000,0,18.62,-1.00
1000,0,44.57,-1.00
1000,0,79.59,-1.00
1000,0,39.14,-1.00
1000,0,42.90,-1.00
1000,0,23.76,-1.00
1000,0,28.77,-1.00
1000,0,55.93,-1.00
1000,0,76.57,-1.00
1000,0,56.18,-1.00
1000,0,34.55,-1.00
1000,0,67.26,-1.00
1000,0,46.60,-1.00
1000,0,70.46,-1.00
1000,0,15.22,-1.00
1000,0,50.48,-1.00
