pop1,pop2,k1,k2
1000,0,22.00,-1.00
1000,0,32.25,-1.00
0,1000,-1.00,18.84
0,1000,-1.00,18.00
0,1000,-1.00,19.44
0,1000,-1.00,19.05
0,1000,-1.00,20.80
0,1000,-1.00,18.20
0,1000,-1.00,14.75
1000,0,30.21,-1.00
0,1000,-1.00,19.02
1000,0,29.17,-1.00
1000,0,28.96,-1.00
0,1000,-1.00,17.28
1000,0,16.18,-1.00
1000,0,26.19,-1.00
0,1000,-1.00,18.14
0,1000,-1.00,45.72
0,1000,-1.00,20.74
1000,0,18.63,-1.00
0,1000,-1.00,21.32
1000,0,25.68,-1.00
1000,0,19.05,-1.00
1000,0,22.21,-1.00
0,1000,-1.00,16.25
0,1000,-1.00,31.14
0,1000,-1.00,28.11
1000,0,22.33,-1.00
0,1000,-1.00,20.70
1000,0,20.52,-1.00
0,1000,-1.00,20.09
0,1000,-1.00,29.79
1000,0,29.63,-1.00
0,1000,-1.00,19.87
0,1000,-1.00,15.28
1000,0,21.00,-1.00
0,1000,-1.00,19.43
0,1000,-1.00,20.41
1000,0,19.68,-1.00
1000,0,19.39,-1.00
1000,0,18.89,-1.00
0,1000,-1.00,15.28
0,1000,-1.00,23.15
0,1000,-1.00,24.07
0,1000,-1.00,18.03
0,1000,-1.00,25.37
1000,0,32.12,-1.00
0,1000,-1.00,15.51
1000,0,25.22,-1.00
1000,0,29.30,-1.00
0,1000,-1.00,24.22
1000,0,24.36,-1.00
0,1000,-1.00,37.54
1000,0,20.90,-1.00
1000,0,23.68,-1.00
0,1000,-1.00,19.63
0,1000,-1.00,17.38
0,1000,-1.00,17.78
0,1000,-1.00,20.04
0,1000,-1.00,17.87
0,1000,-1.00,16.94
0,1000,-1.00,17.76
0,1000,-1.00,24.30
0,1000,-1.00,21.32
1000,0,26.10,-1.00
0,1000,-1.00,23.27
0,1000,-1.00,18.53
0,1000,-1.00,19.82
0,1000,-1.00,26.78
1000,0,25.38,-1.00
0,1000,-1.00,21.18
1000,0,19.38,-1.00
0,1000,-1.00,16.82
0,1000,-1.00,18.13
1000,0,34.90,-1.00
1000,0,15.89,-1.00
0,1000,-1.00,20.90
0,1000,-1.00,17.74
1000,0,29.84,-1.00
1000,0,17.53,-1.00
0,1000,-1.00,17.99
1000,0,27.00,-1.00
0,1000,-1.00,26.76
1000,0,20.88,-1.00
1000,0,15.46,-1.00
0,1000,-1.00,21.96
0,1000,-1.00,16.65
1000,0,27.11,-1.00
0,1000,-1.00,22.12
0,1000,-1.00,20.39
0,1000,-1.00,24.99
0,1000,-1.00,31.79
0,1000,-1.00,17.95
1000,0,39.35,-1.00
0,1000,-1.00,19.39
0,1000,-1.00,29.11
0,1000,-1.00,20.18
1000,0,19.09,-1.00
0,1000,-1.00,14.65
1000,0,18.41,-1.00
1000,0,28.55,-1.00
0,1000,-1.00,16.54
1000,0,21.16,-1.00
1000,0,20.62,-1.00
0,1000,-1.00,19.21
0,1000,-1.00,17.96
0,1000,-1.00,18.22
0,1000,-1.00,16.18
0,1000,-1.00,27.75
0,1000,-1.00,28.66
