pop1,pop2,k1,k2
1000,0,37.58,-1.00
1000,0,117.85,-1.00
1000,0,26.32,-1.00
1000,0,67.99,-1.00
1000,0,78.88,-1.00
1000,0,41.57,-1.00
1000,0,23.15,-1.00
1000,0,71.56,-1.00
1000,0,52.11,-1.00
1000,0,43.31,-1.00
1000,0,46.92,-1.00
1000,0,67.62,-1.00
1000,0,96.44,-1.00
1000,0,79.12,-1.00
1000,0,32.82,-1.00
1000,0,64.63,-1.00
1000,0,61.49,-1.00
1000,0,81.02,-1.00
1000,0,33.68,-1.00
1000,0,71.82,-1.00
1000,0,44.19,-1.00
1000,0,107.00,-1.00
1000,0,49.42,-1.00
1000,0,29.87,-1.00
1000,0,50.24,-1.00
1000,0,61.90,-1.00
1000,0,38.28,-1.00
1000,0,75.10,-1.00
1000,0,37.63,-1.00
1000,0,56.75,-1.00
1000,0,53.92,-1.00
1000,0,35.57,-1.00
1000,0,42.62,-1.00
1000,0,40.65,-1.00
1000,0,49.35,-1.00
1000,0,30.23,-1.00
1000,0,43.79,-1.00
1000,0,28.37,-1.00
1000,0,44.04,-1.00
1000,0,109.36,-1.00
1000,0,41.08,-1.00
1000,0,50.10,-1.00
1000,0,85.99,-1.00
1000,0,40.07,-1.00
1000,0,100.19,-1.00
1000,0,87.93,-1.00
1000,0,84.88,-1.00
1000,0,27.13,-1.00
1000,0,60.76,-1.00
1000,0,30.01,-1.00
1000,0,49.46,-1.00
1000,0,111.77,-1.00
1000,0,53.63,-1.00
1000,0,23.86,-1.00
1000,0,47.13,-1.00
1000,0,71.57,-1.00
1000,0,34.08,-1.00
1000,0,58.34,-1.00
1000,0,75.36,-1.00
1000,0,110.09,-1.00
1000,0,40.46,-1.00
1000,0,71.34,-1.00
1000,0,122.87,-1.00
1000,0,59.45,-1.00
1000,0,127.02,-1.00
1000,0,50.37,-1.00
1000,0,52.12,-1.00
1000,0,63.57,-1.00
1000,0,61.76,-1.00
1000,0,41.66,-1.00
1000,0,44.62,-1.00
1000,0,77.19,-1.00
1000,0,44.92,-1.00
1000,0,99.07,-1.00
1000,0,51.66,-1.00
1000,0,55.34,-1.00
1000,0,37.87,-1.00
1000,0,114.14,-1.00
1000,0,50.75,-1.00
1000,0,63.73,-1.00
1000,0,116.57,-1.00
1000,0,48.30,-1.00
1000,0,70.25,-1.00
1000,0,86.32,-1.00
1000,0,21.47,-1.00
1000,0,35.31,-1.00
1000,0,45.63,-1.00
1000,0,63.70,-1.00
1000,0,96.24,-1.00
1000,0,20.12,-1.00
1000,0,20.61,-1.00
1000,0,39.03,-1.00
1000,0,61.44,-1.00
1000,0,22.21,-1.00
1000,0,87.60,-1.00
1000,0,38.27,-1.00
1000,0,49.60,-1.00
1000,0,92.92,-1.00
1000,0,73.12,-1.00
1000,0,61.99,-1.00
1000,0,37.95,-1.00
1000,0,20.68,-1.00
1000,0,122.59,-1.00
1000,0,21.28,-1.00
1000,0,86.41,-1.00
1000,0,52.15,-1.00
1000,0,72.50,-1.00
1000,0,47.86,-1.00
1000,0,23.73,-1.00
1000,0,42.56,-1.00
1000,0,29.64,-1.00
1000,0,50.25,-1.00
1000,0,44.16,-1.00
1000,0,25.11,-1.00
1000,0,45.66,-1.00
1000,0,37.15,-1.00
1000,0,93.76,-1.00
1000,0,62.40,-1.00
1000,0,29.01,-1.00
1000,0,42.97,-1.00
1000,0,39.02,-1.00
1000,0,59.13,-1.00
1000,0,29.07,-1.00
1000,0,44.07,-1.00
1000,0,32.00,-1.00
1000,0,34.74,-1.00
1000,0,200.49,-1.00
1000,0,21.02,-1.00
1000,0,32.21,-1.00
1000,0,24.54,-1.00
1000,0,95.38,-1.00
1000,0,36.06,-1.00
1000,0,33.94,-1.00
1000,0,38.72,-1.00
1000,0,40.77,-1.00
1000,0,101.34,-1.00
1000,0,54.86,-1.00
1000,0,47.98,-1.00
1000,0,38.82,-1.00
1000,0,112.45,-1.00
1000,0,45.19,-1.00
1000,0,29.37,-1.00
1000,0,79.20,-1.00
1000,0,92.90,-1.00
1000,0,64.03,-1.00
1000,0,34.71,-1.00
1000,0,48.15,-1.00
1000,0,106.92,-1.00
1000,0,45.16,-1.00
1000,0,32.92,-1.00
1000,0,79.07,-1.00
1000,0,68.52,-1.00
1000,0,134.55,-1.00
1000,0,27.84,-1.00
1000,0,70.02,-1.00
1000,0,89.63,-1.00
1000,0,64.61,-1.00
1000,0,28.34,-1.00
1000,0,49.69,-1.00
1000,0,60.41,-1.00
1000,0,75.44,-1.00
1000,0,49.40,-1.00
1000,0,56.99,-1.00
1000,0,34.67,-1.00
1000,0,49.74,-1.00
1000,0,67.21,-1.00
1000,0,113.54,-1.00
1000,0,54.47,-1.00
1000,0,25.90,-1.00
1000,0,41.37,-1.00
1000,0,74.56,-1.00
1000,0,36.12,-1.00
1000,0,37.23,-1.00
1000,0,53.94,-1.00
1000,0,29.87,-1.00
1000,0,33.92,-1.00
1000,0,101.10,-1.00
1000,0,58.06,-1.00
1000,0,79.24,-1.00
1000,0,62.86,-1.00
1000,0,45.12,-1.00
1000,0,55.41,-1.00
1000,0,48.32,-1.00
1000,0,41.41,-1.00
1000,0,72.97,-1.00
1000,0,48.14,-1.00
1000,0,93.88,-1.00
1000,0,44.14,-1.00
1000,0,77.45,-1.00
1000,0,28.17,-1.00
1000,0,32.33,-1.00
1000,0,87.46,-1.00
1000,0,48.39,-1.00
1000,0,26.97,-1.00
1000,0,45.67,-1.00
1000,0,33.19,-1.00
1000,0,32.77,-1.00
1000,0,19.44,-1.00
1000,0,78.08,-1.00
1000,0,28.19,-1.00
1000,0,32.32,-1.00
1000,0,17.24,-1.00
1000,0,48.34,-1.00
1000,0,52.34,-1.00
1000,0,74.87,-1.00
1000,0,17.68,-1.00
1000,0,32.53,-1.00
1000,0,58.70,-1.00
1000,0,53.96,-1.00
1000,0,64.13,-1.00
1000,0,37.45,-1.00
1000,0,35.46,-1.00
1000,0,21.80,-1.00
1000,0,36.38,-1.00
1000,0,21.86,-1.00
1000,0,70.52,-1.00
1000,0,26.02,-1.00
1000,0,61.50,-1.00
1000,0,34.05,-1.00
1000,0,73.02,-1.00
1000,0,51.11,-1.00
1000,0,50.05,-1.00
1000,0,44.58,-1.00
1000,0,68.32,-1.00
1000,0,40.47,-1.00
1000,0,30.58,-1.00
1000,0,34.04,-1.00
1000,0,79.44,-1.00
1000,0,29.81,-1.00
1000,0,40.36,-1.00
1000,0,35.61,-1.00
1000,0,28.28,-1.00
1000,0,31.76,-1.00
1000,0,34.04,-1.00
1000,0,90.18,-1.00
1000,0,34.65,-1.00
1000,0,64.40,-1.00
1000,0,62.57,-1.00
1000,0,34.00,-1.00
1000,0,38.43,-1.00
1000,0,41.24,-1.00
1000,0,19.31,-1.00
1000,0,47.36,-1.00
1000,0,35.60,-1.00
1000,0,112.98,-1.00
1000,0,35.12,-1.00
1000,0,27.17,-1.00
1000,0,70.31,-1.00
1000,0,59.70,-1.00
1000,0,96.93,-1.00
1000,0,42.20,-1.00
1000,0,73.65,-1.00
1000,0,70.21,-1.00
1000,0,66.51,-1.00
1000,0,33.77,-1.00
1000,0,20.48,-1.00
1000,0,52.03,-1.00
1000,0,55.42,-1.00
1000,0,31.95,-1.00
1000,0,32.06,-1.00
1000,0,23.15,-1.00
1000,0,29.45,-1.00
1000,0,79.77,-1.00
1000,0,24.87,-1.00
1000,0,52.54,-1.00
1000,0,90.04,-1.00
1000,0,21.56,-1.00
1000,0,55.00,-1.00
1000,0,28.00,-1.00
1000,0,64.38,-1.00
1000,0,30.45,-1.00
1000,0,33.33,-1.00
1000,0,46.99,-1.00
1000,0,50.13,-1.00
1000,0,24.27,-1.00
1000,0,36.96,-1.00
1000,0,82.04,-1.00
1000,0,67.99,-1.00
1000,0,181.43,-1.00
1000,0,22.04,-1.00
1000,0,97.64,-1.00
1000,0,60.81,-1.00
1000,0,59.39,-1.00
1000,0,34.43,-1.00
1000,0,59.87,-1.00
1000,0,38.31,-1.00
1000,0,81.36,-1.00
1000,0,55.41,-1.00
1000,0,32.73,-1.00
1000,0,33.08,-1.00
1000,0,120.53,-1.00
1000,0,52.81,-1.00
1000,0,41.06,-1.00
1000,0,78.87,-1.00
1000,0,46.61,-1.00
1000,0,84.09,-1.00
1000,0,41.64,-1.00
1000,0,67.46,-1.00
1000,0,48.74,-1.00
1000,0,104.86,-1.00
1000,0,54.89,-1.00
1000,0,36.41,-1.00
1000,0,25.27,-1.00
1000,0,60.33,-1.00
1000,0,59.18,-1.00
1000,0,32.16,-1.00
1000,0,26.91,-1.00
1000,0,117.37,-1.00
1000,0,39.45,-1.00
1000,0,94.79,-1.00
1000,0,61.12,-1.00
1000,0,56.44,-1.00
1000,0,27.03,-1.00
1000,0,38.79,-1.00
1000,0,24.06,-1.00
1000,0,41.93,-1.00
1000,0,118.90,-1.00
1000,0,114.29,-1.00
1000,0,49.94,-1.00
1000,0,24.82,-1.00
1000,0,68.57,-1.00
1000,0,71.20,-1.00
1000,0,44.62,-1.00
1000,0,97.05,-1.00
1000,0,77.42,-1.00
1000,0,46.55,-1.00
1000,0,64.92,-1.00
1000,0,80.21,-1.00
1000,0,55.81,-1.00
1000,0,31.73,-1.00
1000,0,57.48,-1.00
1000,0,67.83,-1.00
1000,0,45.18,-1.00
1000,0,35.62,-1.00
1000,0,28.38,-1.00
1000,0,53.53,-1.00
1000,0,72.53,-1.00
1000,0,30.33,-1.00
1000,0,58.23,-1.00
1000,0,24.95,-1.00
1000,0,30.13,-1.00
1000,0,50.17,-1.00
1000,0,46.99,-1.00
1000,0,35.74,-1.00
1000,0,62.83,-1.00
1000,0,21.09,-1.00
1000,0,32.75,-1.00
1000,0,39.24,-1.00
1000,0,36.80,-1.00
1000,0,27.67,-1.00
1000,0,25.53,-1.00
1000,0,51.82,-1.00
1000,0,20.06,-1.00
1000,0,42.39,-1.00
1000,0,28.59,-1.00
1000,0,109.69,-1.00
1000,0,36.82,-1.00
1000,0,53.73,-1.00
1000,0,24.74,-1.00
1000,0,65.38,-1.00
1000,0,49.76,-1.00
1000,0,58.82,-1.00
1000,0,50.43,-1.00
1000,0,22.41,-1.00
1000,0,132.08,-1.00
1000,0,18.87,-1.00
1000,0,121.99,-1.00
1000,0,40.51,-1.00
1000,0,42.53,-1.00
1000,0,50.80,-1.00
1000,0,88.29,-1.00
1000,0,101.07,-1.00
1000,0,51.96,-1.00
1000,0,50.71,-1.00
1000,0,59.09,-1.00
1000,0,47.18,-1.00
1000,0,58.44,-1.00
1000,0,66.12,-1.00
1000,0,119.11,-1.00
1000,0,62.22,-1.00
1000,0,55.94,-1.00
1000,0,16.74,-1.00
1000,0,99.11,-1.00
1000,0,28.21,-1.00
1000,0,61.46,-1.00
1000,0,32.91,-1.00
1000,0,45.91,-1.00
1000,0,52.31,-1.00
1000,0,29.64,-1.00
1000,0,38.22,-1.00
1000,0,49.99,-1.00
1000,0,136.46,-1.00
1000,0,32.94,-1.00
1000,0,27.32,-1.00
1000,0,86.55,-1.00
1000,0,33.86,-1.00
1000,0,76.86,-1.00
1000,0,67.76,-1.00
1000,0,57.02,-1.00
1000,0,53.60,-1.00
1000,0,34.50,-1.00
1000,0,30.20,-1.00
1000,0,95.83,-1.00
1000,0,42.91,-1.00
1000,0,85.57,-1.00
1000,0,53.10,-1.00
1000,0,29.00,-1.00
1000,0,51.96,-1.00
1000,0,50.33,-1.00
1000,0,29.33,-1.00
1000,0,33.47,-1.00
1000,0,31.07,-1.00
1000,0,29.99,-1.00
1000,0,102.98,-1.00
1000,0,195.83,-1.00
1000,0,48.28,-1.00
1000,0,31.51,-1.00
1000,0,44.10,-1.00
1000,0,19.79,-1.00
1000,0,21.72,-1.00
1000,0,30.95,-1.00
1000,0,52.01,-1.00
1000,0,32.31,-1.00
1000,0,75.20,-1.00
1000,0,53.60,-1.00
1000,0,37.38,-1.00
1000,0,67.98,-1.00
1000,0,43.91,-1.00
1000,0,75.87,-1.00
1000,0,21.46,-1.00
1000,0,69.80,-1.00
1000,0,116.57,-1.00
1000,0,52.43,-1.00
1000,0,70.88,-1.00
1000,0,54.77,-1.00
1000,0,38.68,-1.00
1000,0,39.94,-1.00
1000,0,44.51,-1.00
1000,0,23.38,-1.00
1000,0,97.86,-1.00
1000,0,58.14,-1.00
1000,0,31.92,-1.00
1000,0,31.75,-1.00
1000,0,35.31,-1.00
1000,0,127.52,-1.00
1000,0,23.49,-1.00
1000,0,55.51,-1.00
1000,0,27.34,-1.00
1000,0,37.80,-1.00
1000,0,54.00,-1.00
1000,0,34.91,-1.00
1000,0,61.25,-1.00
1000,0,46.08,-1.00
1000,0,47.55,-1.00
1000,0,37.82,-1.00
1000,0,58.23,-1.00
1000,0,176.78,-1.00
1000,0,46.97,-1.00
1000,0,44.73,-1.00
1000,0,64.08,-1.00
1000,0,32.36,-1.00
1000,0,33.20,-1.00
1000,0,34.84,-1.00
1000,0,94.80,-1.00
1000,0,101.54,-1.00
1000,0,28.84,-1.00
1000,0,104.28,-1.00
1000,0,38.37,-1.00
1000,0,20.06,-1.00
1000,0,27.57,-1.00
1000,0,58.99,-1.00
1000,0,78.29,-1.00
1000,0,58.07,-1.00
1000,0,40.92,-1.00
1000,0,50.78,-1.00
1000,0,68.91,-1.00
1000,0,30.74,-1.00
1000,0,68.25,-1.00
1000,0,86.99,-1.00
1000,0,28.70,-1.00
1000,0,34.56,-1.00
1000,0,106.84,-1.00
1000,0,60.16,-1.00
1000,0,62.13,-1.00
1000,0,23.90,-1.00
1000,0,58.13,-1.00
1000,0,44.94,-1.00
1000,0,78.55,-1.00
1000,0,63.59,-1.00
1000,0,24.28,-1.00
1000,0,82.44,-1.00
1000,0,72.17,-1.00
1000,0,41.03,-1.00
1000,0,139.74,-1.00
1000,0,21.61,-1.00
1000,0,145.38,-1.00
1000,0,23.49,-1.00
1000,0,66.16,-1.00
1000,0,35.17,-1.00
1000,0,71.37,-1.00
1000,0,43.45,-1.00
1000,0,58.58,-1.00
1000,0,53.59,-1.00
1000,0,81.01,-1.00
1000,0,37.04,-1.00
1000,0,19.40,-1.00
1000,0,54.57,-1.00
1000,0,30.65,-1.00
1000,0,59.16,-1.00
1000,0,46.69,-1.00
1000,0,19.09,-1.00
1000,0,27.21,-1.00
1000,0,34.89,-1.00
1000,0,40.89,-1.00
1000,0,34.77,-1.00
1000,0,48.61,-1.00
1000,0,84.88,-1.00
1000,0,24.75,-1.00
1000,0,82.11,-1.00
1000,0,55.14,-1.00
1000,0,47.35,-1.00
1000,0,26.51,-1.00
1000,0,73.92,-1.00
1000,0,39.79,-1.00
1000,0,35.68,-1.00
1000,0,32.62,-1.00
1000,0,101.71,-1.00
1000,0,131.51,-1.00
1000,0,24.15,-1.00
1000,0,42.51,-1.00
1000,0,35.08,-1.00
1000,0,32.99,-1.00
1000,0,37.00,-1.00
1000,0,28.56,-1.00
1000,0,19.94,-1.00
1000,0,32.79,-1.00
1000,0,25.21,-1.00
1000,0,24.23,-1.00
1000,0,57.67,-1.00
1000,0,38.81,-1.00
1000,0,37.51,-1.00
1000,0,58.23,-1.00
1000,0,20.96,-1.00
1000,0,74.67,-1.00
1000,0,73.01,-1.00
1000,0,107.50,-1.00
1000,0,21.26,-1.00
1000,0,77.27,-1.00
1000,0,31.56,-1.00
1000,0,65.74,-1.00
1000,0,121.42,-1.00
1000,0,64.17,-1.00
1000,0,38.88,-1.00
1000,0,36.19,-1.00
1000,0,36.95,-1.00
1000,0,22.75,-1.00
1000,0,61.49,-1.00
1000,0,34.05,-1.00
1000,0,89.66,-1.00
1000,0,104.08,-1.00
1000,0,58.40,-1.00
1000,0,71.71,-1.00
1000,0,38.20,-1.00
1000,0,58.36,-1.00
1000,0,36.66,-1.00
1000,0,41.20,-1.00
1000,0,75.06,-1.00
1000,0,141.77,-1.00
1000,0,36.35,-1.00
1000,0,38.92,-1.00
1000,0,47.28,-1.00
1000,0,58.31,-1.00
1000,0,45.27,-1.00
1000,0,33.65,-1.00
1000,0,66.91,-1.00
1000,0,36.58,-1.00
1000,0,71.00,-1.00
1000,0,144.03,-1.00
1000,0,30.69,-1.00
1000,0,53.75,-1.00
1000,0,48.67,-1.00
1000,0,27.38,-1.00
1000,0,38.10,-1.00
1000,0,27.83,-1.00
1000,0,45.32,-1.00
