pop1,pop2,k1,k2
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.66,-1.00
1000,0,0.56,-1.00
1000,0,0.60,-1.00
1000,0,0.60,-1.00
988,12,0.62,0.17
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.69,-1.00
1000,0,0.56,-1.00
1000,0,0.66,-1.00
1000,0,0.60,-1.00
1000,0,0.65,-1.00
1000,0,0.53,-1.00
1000,0,0.46,-1.00
1000,0,0.58,-1.00
1000,0,0.57,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
1000,0,0.51,-1.00
1000,0,0.55,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
1000,0,0.59,-1.00
1000,0,0.61,-1.00
849,151,0.64,0.74
1000,0,0.63,-1.00
1000,0,0.56,-1.00
1000,0,0.64,-1.00
1000,0,0.63,-1.00
1000,0,0.57,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.57,-1.00
890,110,0.59,0.85
1000,0,0.68,-1.00
927,73,0.58,0.81
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.68,-1.00
971,29,0.54,0.31
1000,0,0.57,-1.00
1000,0,0.70,-1.00
1000,0,0.58,-1.00
1000,0,0.64,-1.00
1000,0,0.59,-1.00
1000,0,0.72,-1.00
999,1,0.61,1.00
1000,0,0.62,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.63,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.66,-1.00
1000,0,0.67,-1.00
1000,0,0.54,-1.00
1000,0,0.59,-1.00
1000,0,0.58,-1.00
1000,0,0.61,-1.00
1000,0,0.56,-1.00
1000,0,0.64,-1.00
1000,0,0.62,-1.00
1000,0,0.56,-1.00
936,64,0.63,0.45
1000,0,0.63,-1.00
1000,0,0.58,-1.00
1000,0,0.60,-1.00
1000,0,0.63,-1.00
1000,0,0.56,-1.00
1000,0,0.54,-1.00
1000,0,0.53,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.53,-1.00
1000,0,0.64,-1.00
1000,0,0.60,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
1000,0,0.68,-1.00
1000,0,0.60,-1.00
1000,0,0.54,-1.00
1000,0,0.60,-1.00
1000,0,0.58,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.57,-1.00
1000,0,0.57,-1.00
1000,0,0.69,-1.00
1000,0,0.68,-1.00
1000,0,0.62,-1.00
1000,0,0.59,-1.00
1000,0,0.50,-1.00
1000,0,0.56,-1.00
1000,0,0.54,-1.00
1000,0,0.62,-1.00
