pop1,pop2,k1,k2
1000,0,3.78,-1.00
1000,0,3.59,-1.00
1000,0,4.95,-1.00
1000,0,5.25,-1.00
1000,0,3.74,-1.00
1000,0,4.02,-1.00
1000,0,3.23,-1.00
1000,0,3.29,-1.00
1000,0,4.24,-1.00
1000,0,3.73,-1.00
0,1000,-1.00,5.79
1000,0,3.63,-1.00
1000,0,3.28,-1.00
1000,0,3.67,-1.00
1000,0,4.49,-1.00
1000,0,3.74,-1.00
1000,0,6.08,-1.00
1000,0,5.81,-1.00
1000,0,3.51,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,4.82
1000,0,3.20,-1.00
1000,0,3.88,-1.00
1000,0,3.24,-1.00
1000,0,3.52,-1.00
1000,0,3.15,-1.00
1000,0,4.31,-1.00
1000,0,3.29,-1.00
1000,0,3.30,-1.00
1000,0,3.89,-1.00
1000,0,3.39,-1.00
1000,0,3.50,-1.00
0,1000,-1.00,6.24
1000,0,5.40,-1.00
1000,0,4.31,-1.00
1000,0,6.74,-1.00
1000,0,3.86,-1.00
1000,0,6.36,-1.00
1000,0,4.07,-1.00
1000,0,3.53,-1.00
1000,0,2.85,-1.00
1000,0,4.02,-1.00
1000,0,3.71,-1.00
1000,0,4.88,-1.00
1000,0,3.77,-1.00
1000,0,3.58,-1.00
1000,0,3.77,-1.00
1000,0,2.99,-1.00
1000,0,4.43,-1.00
1000,0,3.87,-1.00
1000,0,3.86,-1.00
1000,0,5.55,-1.00
1000,0,4.09,-1.00
1000,0,4.93,-1.00
1000,0,4.80,-1.00
1000,0,3.14,-1.00
1000,0,3.96,-1.00
1000,0,3.63,-1.00
1000,0,3.50,-1.00
1000,0,3.39,-1.00
0,1000,-1.00,5.96
1000,0,5.04,-1.00
1000,0,3.84,-1.00
1000,0,5.72,-1.00
1000,0,4.16,-1.00
1000,0,3.48,-1.00
1000,0,3.23,-1.00
1000,0,3.83,-1.00
1000,0,3.70,-1.00
1000,0,4.02,-1.00
0,1000,-1.00,5.82
1000,0,3.71,-1.00
1000,0,3.49,-1.00
1000,0,3.84,-1.00
1000,0,5.38,-1.00
1000,0,3.24,-1.00
1000,0,3.22,-1.00
1000,0,4.13,-1.00
1000,0,6.51,-1.00
1000,0,4.04,-1.00
1000,0,3.24,-1.00
1000,0,3.80,-1.00
1000,0,3.64,-1.00
1000,0,4.97,-1.00
1000,0,3.28,-1.00
1000,0,3.35,-1.00
1000,0,3.81,-1.00
1000,0,3.68,-1.00
1000,0,3.55,-1.00
1000,0,4.21,-1.00
1000,0,5.28,-1.00
1000,0,3.24,-1.00
1000,0,5.20,-1.00
1000,0,3.42,-1.00
1000,0,2.89,-1.00
1000,0,4.26,-1.00
1000,0,3.89,-1.00
1000,0,4.24,-1.00
1000,0,3.95,-1.00
1000,0,3.79,-1.00
