pop1,pop2,k1,k2
1000,0,35.17,-1.00
0,1000,-1.00,32.29
1000,0,39.48,-1.00
0,1000,-1.00,39.77
0,1000,-1.00,49.76
0,1000,-1.00,42.58
0,1000,-1.00,55.96
0,1000,-1.00,33.95
1000,0,25.71,-1.00
1000,0,35.42,-1.00
1000,0,46.98,-1.00
0,1000,-1.00,60.64
0,1000,-1.00,32.35
1000,0,48.40,-1.00
0,1000,-1.00,71.63
0,1000,-1.00,61.02
1000,0,44.77,-1.00
1000,0,68.03,-1.00
0,1000,-1.00,47.08
0,1000,-1.00,49.34
1000,0,38.12,-1.00
0,1000,-1.00,49.28
1000,0,34.30,-1.00
0,1000,-1.00,47.47
0,1000,-1.00,48.52
0,1000,-1.00,45.28
0,1000,-1.00,56.52
0,1000,-1.00,54.62
0,1000,-1.00,36.10
1000,0,38.30,-1.00
0,1000,-1.00,56.31
0,1000,-1.00,45.64
1000,0,29.30,-1.00
1000,0,41.81,-1.00
0,1000,-1.00,28.99
1000,0,55.41,-1.00
1000,0,37.80,-1.00
1000,0,34.01,-1.00
0,1000,-1.00,87.64
0,1000,-1.00,60.34
1000,0,38.89,-1.00
0,1000,-1.00,46.96
0,1000,-1.00,48.70
1000,0,34.11,-1.00
1000,0,53.51,-1.00
0,1000,-1.00,47.11
0,1000,-1.00,94.97
0,1000,-1.00,78.44
1000,0,35.38,-1.00
0,1000,-1.00,43.62
0,1000,-1.00,54.41
0,1000,-1.00,47.26
1000,0,56.48,-1.00
0,1000,-1.00,33.49
0,1000,-1.00,45.52
1000,0,47.77,-1.00
0,1000,-1.00,52.53
1000,0,24.75,-1.00
0,1000,-1.00,37.09
0,1000,-1.00,41.16
1000,0,63.15,-1.00
1000,0,49.96,-1.00
1000,0,26.96,-1.00
0,1000,-1.00,54.81
1000,0,54.40,-1.00
0,1000,-1.00,39.27
0,1000,-1.00,39.31
1000,0,39.25,-1.00
0,1000,-1.00,54.85
1000,0,35.52,-1.00
0,1000,-1.00,54.80
1000,0,33.61,-1.00
0,1000,-1.00,59.04
0,1000,-1.00,32.99
1000,0,35.71,-1.00
0,1000,-1.00,43.16
0,1000,-1.00,53.29
0,1000,-1.00,49.24
0,1000,-1.00,41.60
0,1000,-1.00,30.06
1000,0,41.16,-1.00
1000,0,29.21,-1.00
0,1000,-1.00,72.50
1000,0,37.78,-1.00
0,1000,-1.00,52.44
0,1000,-1.00,60.12
1000,0,40.72,-1.00
0,1000,-1.00,38.50
0,1000,-1.00,85.37
1000,0,54.22,-1.00
1000,0,38.45,-1.00
1000,0,40.50,-1.00
1000,0,30.89,-1.00
0,1000,-1.00,45.87
1000,0,46.62,-1.00
1000,0,69.93,-1.00
1000,0,44.44,-1.00
0,1000,-1.00,46.20
0,1000,-1.00,72.52
0,1000,-1.00,63.40
0,1000,-1.00,60.50
0,1000,-1.00,33.06
1000,0,78.93,-1.00
0,1000,-1.00,38.67
1000,0,24.60,-1.00
0,1000,-1.00,59.61
1000,0,61.44,-1.00
1000,0,34.46,-1.00
1000,0,67.55,-1.00
0,1000,-1.00,32.05
0,1000,-1.00,40.72
1000,0,29.65,-1.00
1000,0,56.31,-1.00
1000,0,29.14,-1.00
1000,0,42.71,-1.00
0,1000,-1.00,46.02
0,1000,-1.00,37.04
1000,0,52.06,-1.00
1000,0,43.80,-1.00
1000,0,34.59,-1.00
1000,0,44.99,-1.00
0,1000,-1.00,60.61
0,1000,-1.00,61.59
0,1000,-1.00,54.88
1000,0,45.50,-1.00
0,1000,-1.00,29.24
1000,0,34.40,-1.00
0,1000,-1.00,42.68
1000,0,43.97,-1.00
1000,0,33.31,-1.00
0,1000,-1.00,77.66
1000,0,30.69,-1.00
0,1000,-1.00,45.52
0,1000,-1.00,36.38
0,1000,-1.00,45.57
0,1000,-1.00,42.45
0,1000,-1.00,46.84
1000,0,30.46,-1.00
1000,0,31.74,-1.00
0,1000,-1.00,57.86
1000,0,44.35,-1.00
0,1000,-1.00,47.31
0,1000,-1.00,50.27
1000,0,28.22,-1.00
1000,0,37.53,-1.00
0,1000,-1.00,38.43
1000,0,31.27,-1.00
0,1000,-1.00,46.77
0,1000,-1.00,42.04
1000,0,34.45,-1.00
0,1000,-1.00,86.89
0,1000,-1.00,49.52
0,1000,-1.00,37.36
0,1000,-1.00,40.90
0,1000,-1.00,57.80
1000,0,33.44,-1.00
1000,0,36.15,-1.00
1000,0,48.37,-1.00
0,1000,-1.00,39.52
1000,0,41.46,-1.00
1000,0,39.78,-1.00
1000,0,34.21,-1.00
0,1000,-1.00,61.57
1000,0,38.28,-1.00
1000,0,35.64,-1.00
0,1000,-1.00,37.52
1000,0,38.26,-1.00
0,1000,-1.00,69.52
0,1000,-1.00,36.84
0,1000,-1.00,43.31
0,1000,-1.00,52.57
1000,0,38.55,-1.00
1000,0,44.76,-1.00
0,1000,-1.00,42.28
1000,0,34.92,-1.00
0,1000,-1.00,61.65
1000,0,49.53,-1.00
1000,0,33.04,-1.00
0,1000,-1.00,48.94
1000,0,63.03,-1.00
0,1000,-1.00,69.69
1000,0,41.85,-1.00
0,1000,-1.00,60.21
0,1000,-1.00,34.24
0,1000,-1.00,45.76
0,1000,-1.00,33.76
1000,0,48.83,-1.00
1000,0,58.30,-1.00
1000,0,31.92,-1.00
1000,0,42.29,-1.00
0,1000,-1.00,32.92
1000,0,43.36,-1.00
0,1000,-1.00,58.00
0,1000,-1.00,41.59
0,1000,-1.00,43.46
1000,0,52.38,-1.00
1000,0,28.79,-1.00
0,1000,-1.00,59.29
1000,0,38.69,-1.00
1000,0,45.98,-1.00
1000,0,27.65,-1.00
1000,0,36.40,-1.00
1000,0,66.73,-1.00
1000,0,34.68,-1.00
0,1000,-1.00,37.04
1000,0,45.77,-1.00
1000,0,31.58,-1.00
0,1000,-1.00,41.86
0,1000,-1.00,40.55
1000,0,61.55,-1.00
0,1000,-1.00,31.66
0,1000,-1.00,48.28
1000,0,29.50,-1.00
0,1000,-1.00,52.08
0,1000,-1.00,53.66
1000,0,38.40,-1.00
0,1000,-1.00,61.38
0,1000,-1.00,45.85
0,1000,-1.00,38.74
0,1000,-1.00,45.81
0,1000,-1.00,41.15
1000,0,38.53,-1.00
1000,0,38.39,-1.00
0,1000,-1.00,44.37
1000,0,30.87,-1.00
1000,0,82.49,-1.00
0,1000,-1.00,46.66
0,1000,-1.00,29.92
0,1000,-1.00,49.88
0,1000,-1.00,79.04
0,1000,-1.00,64.21
0,1000,-1.00,45.04
0,1000,-1.00,53.92
0,1000,-1.00,50.16
1000,0,36.66,-1.00
1000,0,35.50,-1.00
1000,0,55.42,-1.00
1000,0,52.36,-1.00
1000,0,33.73,-1.00
1000,0,40.62,-1.00
0,1000,-1.00,41.74
0,1000,-1.00,50.06
0,1000,-1.00,32.92
0,1000,-1.00,53.39
1000,0,38.48,-1.00
0,1000,-1.00,33.66
1000,0,59.56,-1.00
0,1000,-1.00,74.26
0,1000,-1.00,76.26
