pop1,pop2,k1,k2
1000,0,4.64,-1.00
1000,0,3.84,-1.00
1000,0,3.84,-1.00
1000,0,3.58,-1.00
1000,0,5.07,-1.00
1000,0,3.95,-1.00
1000,0,3.22,-1.00
1000,0,5.11,-1.00
1000,0,4.61,-1.00
1000,0,4.41,-1.00
1000,0,4.03,-1.00
1000,0,3.82,-1.00
1000,0,4.37,-1.00
1000,0,4.71,-1.00
1000,0,4.47,-1.00
1000,0,4.71,-1.00
1000,0,5.74,-1.00
1000,0,4.36,-1.00
1000,0,4.09,-1.00
1000,0,5.36,-1.00
1000,0,4.04,-1.00
1000,0,5.52,-1.00
1000,0,3.45,-1.00
1000,0,4.07,-1.00
1000,0,4.61,-1.00
1000,0,4.03,-1.00
1000,0,4.00,-1.00
1000,0,4.87,-1.00
1000,0,4.27,-1.00
1000,0,5.38,-1.00
1000,0,7.56,-1.00
1000,0,3.91,-1.00
1000,0,4.29,-1.00
1000,0,4.40,-1.00
1000,0,4.18,-1.00
1000,0,6.45,-1.00
1000,0,5.58,-1.00
1000,0,4.51,-1.00
1000,0,4.07,-1.00
1000,0,5.11,-1.00
1000,0,3.70,-1.00
1000,0,5.77,-1.00
1000,0,5.60,-1.00
1000,0,4.11,-1.00
1000,0,5.09,-1.00
1000,0,5.57,-1.00
1000,0,4.98,-1.00
1000,0,7.18,-1.00
1000,0,7.60,-1.00
1000,0,5.89,-1.00
1000,0,5.71,-1.00
1000,0,4.35,-1.00
1000,0,5.59,-1.00
1000,0,6.18,-1.00
1000,0,6.93,-1.00
1000,0,7.93,-1.00
1000,0,4.55,-1.00
1000,0,4.27,-1.00
1000,0,5.10,-1.00
1000,0,5.76,-1.00
1000,0,4.07,-1.00
1000,0,4.36,-1.00
1000,0,5.50,-1.00
1000,0,4.64,-1.00
1000,0,4.29,-1.00
1000,0,3.99,-1.00
0,1000,-1.00,4.88
1000,0,4.13,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,9.07
1000,0,5.03,-1.00
1000,0,3.92,-1.00
1000,0,3.99,-1.00
1000,0,6.82,-1.00
1000,0,4.31,-1.00
1000,0,4.79,-1.00
1000,0,3.70,-1.00
0,1000,-1.00,4.22
1000,0,4.39,-1.00
1000,0,3.83,-1.00
1000,0,4.70,-1.00
1000,0,4.12,-1.00
1000,0,4.37,-1.00
1000,0,4.82,-1.00
1000,0,4.17,-1.00
1000,0,7.26,-1.00
1000,0,4.24,-1.00
1000,0,4.45,-1.00
1000,0,4.18,-1.00
1000,0,4.56,-1.00
1000,0,4.28,-1.00
1000,0,4.66,-1.00
1000,0,4.42,-1.00
1000,0,4.95,-1.00
1000,0,4.24,-1.00
1000,0,3.83,-1.00
1000,0,4.48,-1.00
1000,0,3.93,-1.00
1000,0,4.12,-1.00
1000,0,4.25,-1.00
