pop1,pop2,k1,k2
0,1000,-1.00,-89595.21
0,1000,-1.00,-89592.29
565,435,0.91,0.95
1000,0,0.96,-1.00
891,109,0.99,0.67
1000,0,1.00,-1.00
1000,0,1.01,-1.00
1000,0,0.92,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,0.87
1000,0,0.92,-1.00
979,21,0.89,1.00
1000,0,0.82,-1.00
578,422,0.80,1.16
1000,0,0.96,-1.00
604,396,0.99,0.99
789,211,0.89,0.82
1000,0,1.00,-1.00
1000,0,0.88,-1.00
802,198,0.96,0.94
805,195,0.89,0.82
0,1000,-1.00,0.97
1000,0,1.10,-1.00
1000,0,0.92,-1.00
1000,0,0.88,-1.00
1000,0,1.00,-1.00
956,44,1.06,1.39
1000,0,1.01,-1.00
820,180,1.04,1.07
1000,0,1.02,-1.00
1000,0,0.93,-1.00
1000,0,0.98,-1.00
921,79,0.86,0.94
908,92,1.03,0.59
1000,0,0.91,-1.00
879,121,0.93,1.26
1000,0,0.92,-1.00
1000,0,1.00,-1.00
1000,0,1.04,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,0.94
1000,0,0.88,-1.00
895,105,0.77,0.79
1000,0,1.05,-1.00
1000,0,1.04,-1.00
740,260,0.90,0.95
925,75,0.84,1.39
740,260,0.82,1.05
1000,0,1.05,-1.00
1000,0,0.89,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
1000,0,0.91,-1.00
1000,0,0.92,-1.00
0,1000,-1.00,0.92
1000,0,1.04,-1.00
810,190,0.88,0.95
1000,0,0.91,-1.00
934,66,0.94,0.82
553,447,0.93,1.11
1000,0,0.95,-1.00
1000,0,0.86,-1.00
1000,0,0.92,-1.00
1000,0,1.03,-1.00
808,192,1.07,0.86
1000,0,1.02,-1.00
1000,0,1.01,-1.00
1000,0,1.00,-1.00
894,106,0.95,0.98
1000,0,0.93,-1.00
771,229,0.96,1.04
1000,0,1.04,-1.00
715,285,0.96,0.76
1000,0,0.91,-1.00
1000,0,0.95,-1.00
1000,0,0.90,-1.00
643,357,0.85,0.96
1000,0,0.93,-1.00
1000,0,0.99,-1.00
321,679,0.74,0.94
883,117,1.00,0.73
0,1000,-1.00,1.01
1000,0,1.08,-1.00
1000,0,0.87,-1.00
1000,0,0.85,-1.00
1000,0,0.97,-1.00
165,835,0.98,0.90
1000,0,1.02,-1.00
1000,0,0.90,-1.00
1000,0,0.98,-1.00
706,294,0.87,0.89
1000,0,0.89,-1.00
646,354,1.11,0.76
1000,0,0.86,-1.00
1000,0,1.12,-1.00
1000,0,0.91,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
1000,0,0.93,-1.00
1000,0,1.06,-1.00
