pop1,pop2,k1,k2
0,1000,-1.00,24.56
0,1000,-1.00,35.68
0,1000,-1.00,25.04
0,1000,-1.00,22.76
0,1000,-1.00,31.32
0,1000,-1.00,28.50
0,1000,-1.00,34.41
0,1000,-1.00,27.66
0,1000,-1.00,27.81
0,1000,-1.00,33.67
0,1000,-1.00,33.61
0,1000,-1.00,27.08
0,1000,-1.00,26.25
1000,0,30.60,-1.00
0,1000,-1.00,26.51
0,1000,-1.00,26.64
0,1000,-1.00,27.50
0,1000,-1.00,34.03
0,1000,-1.00,22.86
0,1000,-1.00,22.43
0,1000,-1.00,23.30
0,1000,-1.00,43.76
0,1000,-1.00,26.62
0,1000,-1.00,36.90
1000,0,28.62,-1.00
0,1000,-1.00,38.17
0,1000,-1.00,32.88
0,1000,-1.00,25.22
0,1000,-1.00,28.94
0,1000,-1.00,24.82
0,1000,-1.00,35.33
0,1000,-1.00,29.23
0,1000,-1.00,23.72
0,1000,-1.00,24.34
0,1000,-1.00,28.43
0,1000,-1.00,22.84
1000,0,38.17,-1.00
1000,0,24.21,-1.00
0,1000,-1.00,20.99
0,1000,-1.00,25.17
0,1000,-1.00,25.29
0,1000,-1.00,23.37
0,1000,-1.00,19.65
0,1000,-1.00,27.39
1000,0,27.66,-1.00
0,1000,-1.00,30.78
0,1000,-1.00,31.03
0,1000,-1.00,21.67
0,1000,-1.00,31.01
0,1000,-1.00,22.44
0,1000,-1.00,48.91
1000,0,38.67,-1.00
0,1000,-1.00,25.58
1000,0,33.16,-1.00
0,1000,-1.00,39.73
0,1000,-1.00,35.41
0,1000,-1.00,27.27
0,1000,-1.00,24.64
0,1000,-1.00,21.35
0,1000,-1.00,24.97
0,1000,-1.00,27.40
0,1000,-1.00,20.89
0,1000,-1.00,23.88
1000,0,48.49,-1.00
0,1000,-1.00,34.98
0,1000,-1.00,23.58
0,1000,-1.00,31.57
0,1000,-1.00,34.87
1000,0,26.95,-1.00
1000,0,33.88,-1.00
0,1000,-1.00,24.31
0,1000,-1.00,32.60
0,1000,-1.00,25.54
0,1000,-1.00,30.31
0,1000,-1.00,23.85
1000,0,34.30,-1.00
0,1000,-1.00,30.07
0,1000,-1.00,21.12
0,1000,-1.00,23.14
0,1000,-1.00,22.36
0,1000,-1.00,19.94
1000,0,21.03,-1.00
0,1000,-1.00,17.39
1000,0,19.75,-1.00
0,1000,-1.00,31.93
0,1000,-1.00,26.65
