pop1,pop2,k1,k2
1000,0,28.15,-1.00
1000,0,25.53,-1.00
1000,0,47.31,-1.00
1000,0,26.75,-1.00
1000,0,94.38,-1.00
1000,0,75.20,-1.00
1000,0,21.92,-1.00
1000,0,39.19,-1.00
1000,0,19.76,-1.00
1000,0,31.10,-1.00
1000,0,79.41,-1.00
1000,0,22.77,-1.00
1000,0,24.99,-1.00
1000,0,32.49,-1.00
1000,0,41.19,-1.00
1000,0,28.80,-1.00
1000,0,37.49,-1.00
1000,0,27.55,-1.00
1000,0,21.07,-1.00
1000,0,57.39,-1.00
1000,0,15.70,-1.00
1000,0,19.47,-1.00
1000,0,141.44,-1.00
1000,0,31.10,-1.00
1000,0,15.38,-1.00
1000,0,12.64,-1.00
1000,0,10.60,-1.00
1000,0,38.86,-1.00
1000,0,8.14,-1.00
1000,0,64.59,-1.00
1000,0,136.87,-1.00
1000,0,73.04,-1.00
1000,0,99.73,-1.00
1000,0,34.95,-1.00
1000,0,23.68,-1.00
1000,0,23.85,-1.00
1000,0,13.22,-1.00
1000,0,70.64,-1.00
1000,0,49.65,-1.00
1000,0,103.82,-1.00
1000,0,48.09,-1.00
1000,0,27.20,-1.00
1000,0,28.44,-1.00
1000,0,25.86,-1.00
1000,0,37.98,-1.00
1000,0,14.03,-1.00
1000,0,21.58,-1.00
1000,0,5.37,-1.00
1000,0,39.74,-1.00
1000,0,125.59,-1.00
1000,0,38.17,-1.00
1000,0,16.91,-1.00
1000,0,21.80,-1.00
1000,0,39.18,-1.00
1000,0,76.16,-1.00
1000,0,49.16,-1.00
1000,0,84.96,-1.00
1000,0,32.47,-1.00
1000,0,81.94,-1.00
1000,0,34.76,-1.00
1000,0,52.81,-1.00
1000,0,10.16,-1.00
1000,0,52.25,-1.00
1000,0,28.83,-1.00
1000,0,29.09,-1.00
1000,0,52.82,-1.00
1000,0,18.17,-1.00
1000,0,28.19,-1.00
1000,0,29.70,-1.00
1000,0,50.52,-1.00
1000,0,46.65,-1.00
1000,0,14.01,-1.00
1000,0,35.08,-1.00
1000,0,35.80,-1.00
1000,0,27.18,-1.00
1000,0,29.84,-1.00
1000,0,40.41,-1.00
1000,0,22.22,-1.00
1000,0,20.89,-1.00
1000,0,47.49,-1.00
1000,0,35.28,-1.00
1000,0,48.26,-1.00
1000,0,117.54,-1.00
1000,0,34.99,-1.00
1000,0,30.59,-1.00
1000,0,29.69,-1.00
1000,0,45.24,-1.00
1000,0,75.19,-1.00
1000,0,33.76,-1.00
1000,0,15.36,-1.00
1000,0,32.02,-1.00
1000,0,40.51,-1.00
1000,0,31.19,-1.00
1000,0,69.67,-1.00
1000,0,14.79,-1.00
1000,0,23.72,-1.00
1000,0,27.27,-1.00
1000,0,69.86,-1.00
1000,0,52.95,-1.00
1000,0,35.21,-1.00
1000,0,16.87,-1.00
1000,0,18.93,-1.00
1000,0,16.64,-1.00
1000,0,35.72,-1.00
1000,0,21.00,-1.00
1000,0,41.95,-1.00
1000,0,39.12,-1.00
1000,0,68.42,-1.00
1000,0,20.11,-1.00
1000,0,30.95,-1.00
1000,0,42.41,-1.00
1000,0,46.24,-1.00
1000,0,33.65,-1.00
1000,0,41.23,-1.00
1000,0,97.13,-1.00
1000,0,51.56,-1.00
1000,0,42.15,-1.00
1000,0,65.10,-1.00
1000,0,72.27,-1.00
1000,0,32.86,-1.00
1000,0,57.10,-1.00
1000,0,18.20,-1.00
1000,0,252.17,-1.00
1000,0,100.54,-1.00
1000,0,32.47,-1.00
1000,0,88.78,-1.00
1000,0,18.67,-1.00
1000,0,105.15,-1.00
1000,0,35.02,-1.00
1000,0,76.31,-1.00
1000,0,20.24,-1.00
1000,0,19.55,-1.00
1000,0,29.40,-1.00
1000,0,47.83,-1.00
1000,0,68.07,-1.00
1000,0,49.93,-1.00
1000,0,84.93,-1.00
1000,0,56.71,-1.00
1000,0,61.62,-1.00
1000,0,40.92,-1.00
1000,0,114.05,-1.00
1000,0,104.82,-1.00
1000,0,71.85,-1.00
1000,0,48.17,-1.00
1000,0,11.07,-1.00
1000,0,12.24,-1.00
1000,0,89.20,-1.00
1000,0,21.57,-1.00
1000,0,22.96,-1.00
1000,0,13.78,-1.00
1000,0,103.71,-1.00
1000,0,63.10,-1.00
1000,0,31.39,-1.00
1000,0,51.94,-1.00
1000,0,80.92,-1.00
1000,0,48.46,-1.00
1000,0,31.51,-1.00
1000,0,28.37,-1.00
1000,0,11.51,-1.00
1000,0,101.70,-1.00
1000,0,49.71,-1.00
1000,0,136.48,-1.00
1000,0,20.97,-1.00
1000,0,9.04,-1.00
1000,0,42.09,-1.00
1000,0,11.64,-1.00
1000,0,15.66,-1.00
1000,0,27.76,-1.00
1000,0,93.11,-1.00
1000,0,58.44,-1.00
1000,0,39.64,-1.00
1000,0,17.46,-1.00
1000,0,142.71,-1.00
1000,0,41.92,-1.00
1000,0,79.49,-1.00
1000,0,48.63,-1.00
1000,0,83.86,-1.00
1000,0,15.64,-1.00
1000,0,15.46,-1.00
1000,0,61.46,-1.00
1000,0,64.61,-1.00
1000,0,81.55,-1.00
1000,0,65.92,-1.00
1000,0,6.90,-1.00
1000,0,37.52,-1.00
1000,0,31.96,-1.00
1000,0,17.71,-1.00
1000,0,19.01,-1.00
1000,0,61.97,-1.00
1000,0,49.96,-1.00
1000,0,55.46,-1.00
1000,0,28.70,-1.00
1000,0,114.09,-1.00
1000,0,18.49,-1.00
1000,0,49.29,-1.00
1000,0,72.43,-1.00
1000,0,53.06,-1.00
1000,0,33.25,-1.00
1000,0,30.89,-1.00
1000,0,21.93,-1.00
1000,0,40.14,-1.00
1000,0,20.97,-1.00
1000,0,75.88,-1.00
1000,0,20.80,-1.00
1000,0,90.54,-1.00
1000,0,62.94,-1.00
1000,0,17.84,-1.00
1000,0,23.77,-1.00
1000,0,21.97,-1.00
1000,0,69.07,-1.00
1000,0,32.59,-1.00
1000,0,36.44,-1.00
1000,0,31.19,-1.00
1000,0,101.60,-1.00
1000,0,52.25,-1.00
1000,0,23.36,-1.00
1000,0,82.45,-1.00
1000,0,25.34,-1.00
1000,0,48.71,-1.00
1000,0,16.53,-1.00
1000,0,36.19,-1.00
1000,0,11.63,-1.00
1000,0,107.47,-1.00
1000,0,87.80,-1.00
1000,0,21.24,-1.00
1000,0,61.13,-1.00
1000,0,51.42,-1.00
1000,0,102.91,-1.00
1000,0,77.39,-1.00
1000,0,94.67,-1.00
1000,0,77.06,-1.00
1000,0,44.40,-1.00
1000,0,74.22,-1.00
1000,0,107.07,-1.00
1000,0,35.21,-1.00
1000,0,64.84,-1.00
1000,0,48.57,-1.00
1000,0,37.30,-1.00
1000,0,60.68,-1.00
1000,0,16.92,-1.00
1000,0,61.77,-1.00
1000,0,30.08,-1.00
1000,0,76.20,-1.00
1000,0,66.08,-1.00
1000,0,84.29,-1.00
1000,0,24.40,-1.00
1000,0,77.35,-1.00
