pop1,pop2,k1,k2
0,1000,-1.00,-1786001.25
0,1000,-1.00,-1785999.38
1000,0,0.60,-1.00
1000,0,0.55,-1.00
970,30,0.68,0.63
832,168,0.57,0.60
1000,0,0.63,-1.00
1000,0,0.61,-1.00
866,134,0.58,0.70
1000,0,0.55,-1.00
1000,0,0.65,-1.00
825,175,0.64,0.67
980,20,0.62,0.40
1000,0,0.61,-1.00
919,81,0.63,0.59
1000,0,0.65,-1.00
1000,0,0.63,-1.00
907,93,0.55,0.60
961,39,0.59,0.74
1000,0,0.60,-1.00
1000,0,0.56,-1.00
1000,0,0.65,-1.00
1000,0,0.66,-1.00
1000,0,0.66,-1.00
1000,0,0.71,-1.00
1000,0,0.63,-1.00
1000,0,0.62,-1.00
1000,0,0.56,-1.00
1000,0,0.63,-1.00
1000,0,0.55,-1.00
1000,0,0.63,-1.00
1000,0,0.60,-1.00
1000,0,0.57,-1.00
1000,0,0.73,-1.00
868,132,0.51,0.51
1000,0,0.58,-1.00
1000,0,0.58,-1.00
1000,0,0.55,-1.00
1000,0,0.58,-1.00
1000,0,0.73,-1.00
1000,0,0.67,-1.00
1000,0,0.60,-1.00
999,1,0.60,2.00
1000,0,0.68,-1.00
1000,0,0.74,-1.00
955,45,0.61,0.91
984,16,0.60,0.81
1000,0,0.55,-1.00
1000,0,0.61,-1.00
1000,0,0.61,-1.00
1000,0,0.58,-1.00
1000,0,0.59,-1.00
1000,0,0.68,-1.00
1000,0,0.60,-1.00
931,69,0.57,0.57
1000,0,0.58,-1.00
887,113,0.60,0.48
1000,0,0.52,-1.00
1000,0,0.59,-1.00
1000,0,0.56,-1.00
1000,0,0.61,-1.00
1000,0,0.67,-1.00
1000,0,0.61,-1.00
1000,0,0.51,-1.00
1000,0,0.54,-1.00
1000,0,0.57,-1.00
768,232,0.66,0.54
1000,0,0.54,-1.00
1000,0,0.57,-1.00
1000,0,0.55,-1.00
1000,0,0.57,-1.00
1000,0,0.63,-1.00
817,183,0.62,0.63
1000,0,0.71,-1.00
1000,0,0.67,-1.00
1000,0,0.67,-1.00
1000,0,0.52,-1.00
1000,0,0.66,-1.00
1000,0,0.56,-1.00
1000,0,0.58,-1.00
1000,0,0.63,-1.00
1000,0,0.65,-1.00
1000,0,0.60,-1.00
1000,0,0.62,-1.00
1000,0,0.64,-1.00
1000,0,0.68,-1.00
1000,0,0.60,-1.00
1000,0,0.61,-1.00
1000,0,0.57,-1.00
1000,0,0.59,-1.00
1000,0,0.57,-1.00
1000,0,0.60,-1.00
948,52,0.53,0.62
1000,0,0.62,-1.00
1000,0,0.55,-1.00
1000,0,0.58,-1.00
1000,0,0.68,-1.00
1000,0,0.57,-1.00
1000,0,0.64,-1.00
960,40,0.64,0.25
