pop1,pop2,k1,k2
1000,0,12.24,-1.00
0,1000,-1.00,9.84
0,1000,-1.00,8.99
0,1000,-1.00,11.31
0,1000,-1.00,8.82
0,1000,-1.00,13.32
0,1000,-1.00,10.71
0,1000,-1.00,12.59
0,1000,-1.00,11.56
1000,0,17.03,-1.00
1000,0,17.14,-1.00
0,1000,-1.00,13.46
0,1000,-1.00,11.16
0,1000,-1.00,9.44
0,1000,-1.00,12.62
0,1000,-1.00,9.39
0,1000,-1.00,13.40
0,1000,-1.00,11.05
0,1000,-1.00,9.43
0,1000,-1.00,12.71
0,1000,-1.00,12.19
0,1000,-1.00,8.92
0,1000,-1.00,10.77
0,1000,-1.00,13.82
0,1000,-1.00,14.93
0,1000,-1.00,12.17
0,1000,-1.00,9.84
0,1000,-1.00,9.59
0,1000,-1.00,9.93
0,1000,-1.00,10.87
1000,0,14.57,-1.00
0,1000,-1.00,9.77
0,1000,-1.00,11.77
0,1000,-1.00,9.88
0,1000,-1.00,9.90
0,1000,-1.00,9.68
0,1000,-1.00,10.47
0,1000,-1.00,10.59
0,1000,-1.00,12.18
1000,0,23.38,-1.00
0,1000,-1.00,11.31
0,1000,-1.00,10.31
0,1000,-1.00,12.93
0,1000,-1.00,10.56
1000,0,14.07,-1.00
0,1000,-1.00,9.73
0,1000,-1.00,8.96
1000,0,16.07,-1.00
0,1000,-1.00,10.30
0,1000,-1.00,11.17
0,1000,-1.00,7.96
0,1000,-1.00,10.52
0,1000,-1.00,10.92
0,1000,-1.00,19.28
0,1000,-1.00,11.60
0,1000,-1.00,16.97
0,1000,-1.00,10.84
0,1000,-1.00,11.54
0,1000,-1.00,14.60
0,1000,-1.00,9.93
0,1000,-1.00,11.57
1000,0,14.55,-1.00
0,1000,-1.00,14.24
0,1000,-1.00,11.33
0,1000,-1.00,9.79
0,1000,-1.00,11.20
0,1000,-1.00,15.29
0,1000,-1.00,12.88
0,1000,-1.00,9.65
1000,0,15.06,-1.00
0,1000,-1.00,10.28
0,1000,-1.00,9.01
1000,0,13.83,-1.00
0,1000,-1.00,13.43
0,1000,-1.00,14.10
0,1000,-1.00,14.14
0,1000,-1.00,11.76
0,1000,-1.00,9.86
0,1000,-1.00,9.87
0,1000,-1.00,12.95
0,1000,-1.00,9.95
0,1000,-1.00,10.22
0,1000,-1.00,10.90
0,1000,-1.00,11.59
0,1000,-1.00,10.26
0,1000,-1.00,9.39
0,1000,-1.00,10.55
0,1000,-1.00,10.14
0,1000,-1.00,10.07
0,1000,-1.00,14.28
0,1000,-1.00,10.10
1000,0,10.96,-1.00
0,1000,-1.00,11.87
0,1000,-1.00,9.89
0,1000,-1.00,10.47
0,1000,-1.00,12.41
0,1000,-1.00,13.99
0,1000,-1.00,14.13
0,1000,-1.00,15.53
0,1000,-1.00,11.16
0,1000,-1.00,9.52
0,1000,-1.00,10.46
0,1000,-1.00,17.22
0,1000,-1.00,10.91
0,1000,-1.00,14.12
0,1000,-1.00,10.63
0,1000,-1.00,20.56
1000,0,17.33,-1.00
0,1000,-1.00,12.98
