pop1,pop2,k1,k2
0,1000,-1.00,15.35
0,1000,-1.00,15.62
0,1000,-1.00,16.78
0,1000,-1.00,13.79
0,1000,-1.00,12.57
0,1000,-1.00,19.16
0,1000,-1.00,15.63
0,1000,-1.00,14.10
0,1000,-1.00,17.34
0,1000,-1.00,15.40
1000,0,19.96,-1.00
0,1000,-1.00,15.97
0,1000,-1.00,18.26
0,1000,-1.00,18.12
0,1000,-1.00,13.69
0,1000,-1.00,29.44
0,1000,-1.00,13.94
0,1000,-1.00,10.55
0,1000,-1.00,17.69
1000,0,36.35,-1.00
0,1000,-1.00,14.06
0,1000,-1.00,13.19
0,1000,-1.00,15.79
0,1000,-1.00,16.42
0,1000,-1.00,14.15
0,1000,-1.00,15.44
0,1000,-1.00,15.41
0,1000,-1.00,14.11
0,1000,-1.00,13.81
0,1000,-1.00,12.84
0,1000,-1.00,13.74
0,1000,-1.00,16.98
0,1000,-1.00,14.15
0,1000,-1.00,12.48
0,1000,-1.00,13.44
0,1000,-1.00,15.94
0,1000,-1.00,12.85
0,1000,-1.00,14.34
0,1000,-1.00,15.67
0,1000,-1.00,11.66
0,1000,-1.00,15.88
0,1000,-1.00,14.67
0,1000,-1.00,13.49
0,1000,-1.00,15.89
0,1000,-1.00,15.26
0,1000,-1.00,12.04
0,1000,-1.00,13.30
0,1000,-1.00,13.00
0,1000,-1.00,13.82
0,1000,-1.00,12.81
0,1000,-1.00,11.48
0,1000,-1.00,16.15
0,1000,-1.00,15.20
0,1000,-1.00,13.35
0,1000,-1.00,14.52
0,1000,-1.00,14.62
0,1000,-1.00,15.97
0,1000,-1.00,14.41
0,1000,-1.00,17.47
0,1000,-1.00,16.02
0,1000,-1.00,15.15
0,1000,-1.00,15.48
0,1000,-1.00,13.99
0,1000,-1.00,13.12
0,1000,-1.00,14.99
0,1000,-1.00,14.14
0,1000,-1.00,16.65
0,1000,-1.00,13.74
0,1000,-1.00,13.88
0,1000,-1.00,13.91
0,1000,-1.00,13.26
0,1000,-1.00,17.47
0,1000,-1.00,18.76
0,1000,-1.00,13.96
0,1000,-1.00,18.40
0,1000,-1.00,15.88
0,1000,-1.00,15.69
0,1000,-1.00,13.59
0,1000,-1.00,16.94
0,1000,-1.00,15.32
0,1000,-1.00,12.88
0,1000,-1.00,17.70
0,1000,-1.00,14.71
0,1000,-1.00,16.02
0,1000,-1.00,11.67
0,1000,-1.00,15.23
0,1000,-1.00,22.93
0,1000,-1.00,15.83
0,1000,-1.00,17.84
0,1000,-1.00,13.84
0,1000,-1.00,15.10
0,1000,-1.00,15.99
0,1000,-1.00,15.82
0,1000,-1.00,13.12
1000,0,21.36,-1.00
0,1000,-1.00,12.02
0,1000,-1.00,14.66
0,1000,-1.00,16.29
0,1000,-1.00,12.59
0,1000,-1.00,16.09
0,1000,-1.00,14.11
0,1000,-1.00,14.75
0,1000,-1.00,12.11
0,1000,-1.00,13.97
0,1000,-1.00,14.74
0,1000,-1.00,16.49
0,1000,-1.00,13.08
0,1000,-1.00,13.53
0,1000,-1.00,14.71
0,1000,-1.00,13.65
0,1000,-1.00,14.44
0,1000,-1.00,14.88
0,1000,-1.00,17.15
0,1000,-1.00,15.29
0,1000,-1.00,15.52
0,1000,-1.00,16.59
0,1000,-1.00,15.53
0,1000,-1.00,13.02
0,1000,-1.00,13.40
0,1000,-1.00,17.08
0,1000,-1.00,13.58
0,1000,-1.00,15.32
0,1000,-1.00,15.48
0,1000,-1.00,16.19
0,1000,-1.00,14.65
0,1000,-1.00,15.57
0,1000,-1.00,15.53
0,1000,-1.00,13.28
0,1000,-1.00,13.46
0,1000,-1.00,13.62
0,1000,-1.00,15.84
0,1000,-1.00,15.99
0,1000,-1.00,14.83
0,1000,-1.00,14.42
0,1000,-1.00,16.32
0,1000,-1.00,19.66
0,1000,-1.00,13.79
0,1000,-1.00,11.49
0,1000,-1.00,19.17
0,1000,-1.00,14.22
0,1000,-1.00,13.27
0,1000,-1.00,13.17
0,1000,-1.00,24.99
0,1000,-1.00,16.46
0,1000,-1.00,14.96
0,1000,-1.00,14.97
0,1000,-1.00,18.75
0,1000,-1.00,14.71
0,1000,-1.00,15.14
0,1000,-1.00,17.75
0,1000,-1.00,12.62
0,1000,-1.00,14.59
0,1000,-1.00,14.10
0,1000,-1.00,12.96
0,1000,-1.00,14.24
0,1000,-1.00,16.64
0,1000,-1.00,18.38
0,1000,-1.00,15.98
0,1000,-1.00,14.99
1000,0,24.32,-1.00
0,1000,-1.00,15.72
0,1000,-1.00,12.69
0,1000,-1.00,19.45
0,1000,-1.00,14.55
0,1000,-1.00,13.62
0,1000,-1.00,14.86
0,1000,-1.00,12.83
0,1000,-1.00,14.22
0,1000,-1.00,17.46
0,1000,-1.00,11.63
0,1000,-1.00,14.92
0,1000,-1.00,13.82
0,1000,-1.00,19.81
0,1000,-1.00,15.96
0,1000,-1.00,15.83
0,1000,-1.00,13.52
0,1000,-1.00,14.44
0,1000,-1.00,11.45
0,1000,-1.00,12.43
0,1000,-1.00,14.06
0,1000,-1.00,15.23
0,1000,-1.00,13.31
0,1000,-1.00,13.77
0,1000,-1.00,15.36
0,1000,-1.00,14.53
0,1000,-1.00,12.96
0,1000,-1.00,15.24
0,1000,-1.00,16.22
0,1000,-1.00,18.99
0,1000,-1.00,16.28
0,1000,-1.00,15.26
0,1000,-1.00,15.50
0,1000,-1.00,14.52
0,1000,-1.00,16.56
0,1000,-1.00,15.08
0,1000,-1.00,15.53
0,1000,-1.00,15.13
1000,0,20.87,-1.00
