pop1,pop2,k1,k2
0,1000,-1.00,5.41
1000,0,4.68,-1.00
1000,0,6.74,-1.00
1000,0,5.95,-1.00
1000,0,4.78,-1.00
1000,0,5.05,-1.00
1000,0,6.89,-1.00
1000,0,5.84,-1.00
1000,0,4.19,-1.00
1000,0,5.37,-1.00
0,1000,-1.00,4.43
1000,0,5.45,-1.00
1000,0,6.78,-1.00
1000,0,4.91,-1.00
1000,0,7.03,-1.00
1000,0,6.22,-1.00
0,1000,-1.00,5.69
1000,0,3.67,-1.00
1000,0,5.25,-1.00
1000,0,5.63,-1.00
1000,0,6.76,-1.00
1000,0,6.21,-1.00
1000,0,5.67,-1.00
0,1000,-1.00,5.24
1000,0,4.01,-1.00
1000,0,5.41,-1.00
0,1000,-1.00,4.29
1000,0,4.23,-1.00
1000,0,3.87,-1.00
0,1000,-1.00,9.76
0,1000,-1.00,6.31
1000,0,6.09,-1.00
1000,0,4.91,-1.00
1000,0,3.98,-1.00
1000,0,5.35,-1.00
1000,0,5.38,-1.00
0,1000,-1.00,4.96
1000,0,8.04,-1.00
1000,0,6.89,-1.00
0,1000,-1.00,4.28
1000,0,5.70,-1.00
0,1000,-1.00,6.54
1000,0,4.74,-1.00
1000,0,4.71,-1.00
0,1000,-1.00,4.57
1000,0,7.68,-1.00
1000,0,7.04,-1.00
1000,0,4.50,-1.00
1000,0,5.41,-1.00
0,1000,-1.00,4.66
1000,0,3.77,-1.00
0,1000,-1.00,4.84
1000,0,7.31,-1.00
0,1000,-1.00,5.06
0,1000,-1.00,6.68
1000,0,5.68,-1.00
1000,0,4.03,-1.00
1000,0,3.93,-1.00
1000,0,5.46,-1.00
1000,0,5.06,-1.00
1000,0,7.93,-1.00
1000,0,7.40,-1.00
0,1000,-1.00,6.35
1000,0,5.18,-1.00
0,1000,-1.00,4.30
0,1000,-1.00,7.05
0,1000,-1.00,5.03
1000,0,4.12,-1.00
0,1000,-1.00,4.47
1000,0,4.03,-1.00
1000,0,7.54,-1.00
1000,0,6.03,-1.00
0,1000,-1.00,5.66
0,1000,-1.00,5.95
1000,0,4.42,-1.00
1000,0,4.27,-1.00
1000,0,4.48,-1.00
1000,0,5.03,-1.00
1000,0,5.99,-1.00
0,1000,-1.00,4.01
0,1000,-1.00,5.18
1000,0,5.84,-1.00
1000,0,4.91,-1.00
1000,0,4.91,-1.00
0,1000,-1.00,7.24
1000,0,8.69,-1.00
1000,0,5.67,-1.00
1000,0,6.15,-1.00
1000,0,4.46,-1.00
0,1000,-1.00,5.68
1000,0,6.39,-1.00
0,1000,-1.00,5.74
0,1000,-1.00,6.83
1000,0,6.57,-1.00
1000,0,3.99,-1.00
0,1000,-1.00,6.18
1000,0,4.77,-1.00
1000,0,5.33,-1.00
1000,0,5.32,-1.00
0,1000,-1.00,4.59
