pop1,pop2,k1,k2
0,1000,-1.00,13.99
0,1000,-1.00,15.00
1000,0,9.24,-1.00
1000,0,11.01,-1.00
1000,0,9.16,-1.00
1000,0,17.57,-1.00
0,1000,-1.00,9.35
1000,0,13.47,-1.00
1000,0,13.87,-1.00
1000,0,8.91,-1.00
1000,0,9.92,-1.00
1000,0,9.81,-1.00
0,1000,-1.00,11.41
1000,0,12.37,-1.00
0,1000,-1.00,19.06
1000,0,7.38,-1.00
1000,0,13.31,-1.00
0,1000,-1.00,15.17
0,1000,-1.00,19.67
1000,0,8.13,-1.00
0,1000,-1.00,12.89
1000,0,12.21,-1.00
0,1000,-1.00,9.44
0,1000,-1.00,20.00
1000,0,10.79,-1.00
1000,0,13.02,-1.00
0,1000,-1.00,17.68
1000,0,10.59,-1.00
0,1000,-1.00,24.77
1000,0,10.28,-1.00
0,1000,-1.00,12.05
1000,0,16.56,-1.00
1000,0,20.82,-1.00
1000,0,8.07,-1.00
0,1000,-1.00,9.08
0,1000,-1.00,44.12
1000,0,9.21,-1.00
1000,0,12.41,-1.00
1000,0,16.53,-1.00
0,1000,-1.00,10.84
0,1000,-1.00,13.33
1000,0,12.65,-1.00
1000,0,13.93,-1.00
1000,0,16.14,-1.00
1000,0,9.14,-1.00
1000,0,12.56,-1.00
0,1000,-1.00,18.42
0,1000,-1.00,15.58
1000,0,13.06,-1.00
1000,0,10.32,-1.00
1000,0,8.20,-1.00
1000,0,8.14,-1.00
1000,0,10.67,-1.00
0,1000,-1.00,23.83
1000,0,14.24,-1.00
1000,0,17.47,-1.00
1000,0,16.82,-1.00
0,1000,-1.00,12.02
1000,0,10.40,-1.00
1000,0,15.79,-1.00
1000,0,8.84,-1.00
1000,0,7.78,-1.00
0,1000,-1.00,13.27
1000,0,12.04,-1.00
0,1000,-1.00,22.51
1000,0,10.47,-1.00
1000,0,12.55,-1.00
0,1000,-1.00,9.55
1000,0,11.83,-1.00
0,1000,-1.00,16.07
1000,0,15.05,-1.00
0,1000,-1.00,17.34
0,1000,-1.00,13.87
0,1000,-1.00,14.08
0,1000,-1.00,10.85
1000,0,8.60,-1.00
0,1000,-1.00,17.37
