pop1,pop2,k1,k2
0,1000,-1.00,36.12
1000,0,40.56,-1.00
0,1000,-1.00,37.86
0,1000,-1.00,34.40
0,1000,-1.00,35.89
0,1000,-1.00,37.95
1000,0,46.44,-1.00
1000,0,44.60,-1.00
1000,0,39.56,-1.00
1000,0,58.97,-1.00
0,1000,-1.00,40.76
0,1000,-1.00,38.31
0,1000,-1.00,50.14
1000,0,52.25,-1.00
1000,0,36.23,-1.00
0,1000,-1.00,40.49
0,1000,-1.00,43.44
0,1000,-1.00,37.07
0,1000,-1.00,47.26
1000,0,64.33,-1.00
0,1000,-1.00,48.28
0,1000,-1.00,31.23
1000,0,31.63,-1.00
0,1000,-1.00,41.96
1000,0,49.32,-1.00
0,1000,-1.00,57.06
1000,0,32.68,-1.00
1000,0,57.29,-1.00
1000,0,51.86,-1.00
0,1000,-1.00,63.72
0,1000,-1.00,46.97
1000,0,39.12,-1.00
0,1000,-1.00,41.50
1000,0,36.95,-1.00
0,1000,-1.00,42.09
1000,0,58.78,-1.00
1000,0,46.51,-1.00
0,1000,-1.00,62.43
0,1000,-1.00,71.91
0,1000,-1.00,46.24
1000,0,39.88,-1.00
0,1000,-1.00,35.15
1000,0,54.26,-1.00
1000,0,53.11,-1.00
0,1000,-1.00,54.48
0,1000,-1.00,35.26
0,1000,-1.00,44.92
0,1000,-1.00,27.38
0,1000,-1.00,45.32
0,1000,-1.00,55.16
0,1000,-1.00,31.55
1000,0,47.46,-1.00
0,1000,-1.00,40.04
1000,0,35.07,-1.00
1000,0,54.83,-1.00
1000,0,85.41,-1.00
0,1000,-1.00,37.28
0,1000,-1.00,33.13
0,1000,-1.00,82.72
0,1000,-1.00,27.56
0,1000,-1.00,44.58
1000,0,62.85,-1.00
1000,0,43.08,-1.00
1000,0,29.79,-1.00
0,1000,-1.00,28.49
1000,0,51.78,-1.00
1000,0,66.15,-1.00
1000,0,31.54,-1.00
0,1000,-1.00,70.42
0,1000,-1.00,50.78
1000,0,36.43,-1.00
0,1000,-1.00,39.15
0,1000,-1.00,33.78
1000,0,34.29,-1.00
0,1000,-1.00,35.02
0,1000,-1.00,39.22
0,1000,-1.00,59.67
0,1000,-1.00,47.17
0,1000,-1.00,32.89
1000,0,38.13,-1.00
0,1000,-1.00,48.76
1000,0,40.44,-1.00
1000,0,49.01,-1.00
1000,0,40.85,-1.00
1000,0,32.75,-1.00
0,1000,-1.00,35.44
0,1000,-1.00,38.30
0,1000,-1.00,40.52
0,1000,-1.00,66.29
0,1000,-1.00,48.35
0,1000,-1.00,41.46
1000,0,39.17,-1.00
0,1000,-1.00,35.23
1000,0,39.06,-1.00
0,1000,-1.00,37.61
1000,0,86.26,-1.00
0,1000,-1.00,39.87
1000,0,59.85,-1.00
0,1000,-1.00,47.93
1000,0,45.87,-1.00
1000,0,42.16,-1.00
0,1000,-1.00,69.62
0,1000,-1.00,31.14
1000,0,37.57,-1.00
1000,0,42.90,-1.00
1000,0,47.34,-1.00
0,1000,-1.00,39.69
1000,0,35.77,-1.00
0,1000,-1.00,36.89
0,1000,-1.00,37.44
0,1000,-1.00,42.63
1000,0,53.44,-1.00
0,1000,-1.00,47.75
0,1000,-1.00,49.83
0,1000,-1.00,65.70
1000,0,38.94,-1.00
0,1000,-1.00,44.67
0,1000,-1.00,41.68
1000,0,29.77,-1.00
0,1000,-1.00,37.25
0,1000,-1.00,47.04
1000,0,40.81,-1.00
0,1000,-1.00,48.79
0,1000,-1.00,50.55
0,1000,-1.00,47.61
1000,0,55.83,-1.00
0,1000,-1.00,47.13
0,1000,-1.00,26.26
0,1000,-1.00,39.54
0,1000,-1.00,31.32
0,1000,-1.00,48.24
0,1000,-1.00,41.31
0,1000,-1.00,56.52
0,1000,-1.00,36.26
1000,0,33.67,-1.00
0,1000,-1.00,37.53
0,1000,-1.00,47.41
0,1000,-1.00,44.13
1000,0,31.60,-1.00
0,1000,-1.00,36.97
0,1000,-1.00,50.81
0,1000,-1.00,30.67
1000,0,41.66,-1.00
1000,0,35.58,-1.00
0,1000,-1.00,39.15
1000,0,42.59,-1.00
0,1000,-1.00,52.59
0,1000,-1.00,48.39
1000,0,43.64,-1.00
1000,0,49.59,-1.00
0,1000,-1.00,33.63
0,1000,-1.00,45.97
0,1000,-1.00,47.64
0,1000,-1.00,36.53
0,1000,-1.00,29.60
0,1000,-1.00,43.18
1000,0,46.48,-1.00
0,1000,-1.00,43.94
1000,0,34.44,-1.00
0,1000,-1.00,37.80
1000,0,33.74,-1.00
1000,0,30.95,-1.00
0,1000,-1.00,56.08
1000,0,54.22,-1.00
0,1000,-1.00,37.87
0,1000,-1.00,39.42
1000,0,37.28,-1.00
1000,0,73.29,-1.00
