pop1,pop2,k1,k2
1000,0,3.51,-1.00
1000,0,4.76,-1.00
1000,0,4.07,-1.00
1000,0,4.94,-1.00
1000,0,5.18,-1.00
0,1000,-1.00,3.83
1000,0,4.64,-1.00
1000,0,3.79,-1.00
0,1000,-1.00,4.56
1000,0,3.91,-1.00
1000,0,4.68,-1.00
1000,0,3.88,-1.00
1000,0,5.12,-1.00
0,1000,-1.00,3.43
1000,0,5.40,-1.00
0,1000,-1.00,4.91
1000,0,3.84,-1.00
1000,0,3.28,-1.00
1000,0,5.05,-1.00
1000,0,4.26,-1.00
0,1000,-1.00,4.61
1000,0,3.31,-1.00
0,1000,-1.00,4.08
1000,0,3.03,-1.00
1000,0,5.11,-1.00
0,1000,-1.00,3.43
1000,0,5.64,-1.00
0,1000,-1.00,4.16
1000,0,4.49,-1.00
1000,0,3.52,-1.00
1000,0,4.13,-1.00
0,1000,-1.00,5.30
1000,0,6.10,-1.00
1000,0,4.47,-1.00
1000,0,3.22,-1.00
0,1000,-1.00,4.52
1000,0,3.63,-1.00
1000,0,3.34,-1.00
1000,0,2.92,-1.00
0,1000,-1.00,3.75
1000,0,4.64,-1.00
1000,0,3.44,-1.00
1000,0,3.89,-1.00
0,1000,-1.00,4.01
1000,0,3.11,-1.00
1000,0,5.97,-1.00
0,1000,-1.00,5.37
1000,0,4.17,-1.00
1000,0,4.71,-1.00
1000,0,3.06,-1.00
0,1000,-1.00,3.53
1000,0,5.08,-1.00
1000,0,4.68,-1.00
0,1000,-1.00,4.71
1000,0,4.99,-1.00
1000,0,3.79,-1.00
0,1000,-1.00,4.32
0,1000,-1.00,3.43
1000,0,3.91,-1.00
1000,0,3.75,-1.00
1000,0,4.14,-1.00
1000,0,4.26,-1.00
0,1000,-1.00,3.76
1000,0,4.29,-1.00
1000,0,3.02,-1.00
1000,0,4.48,-1.00
1000,0,5.45,-1.00
0,1000,-1.00,3.85
1000,0,5.36,-1.00
0,1000,-1.00,3.95
1000,0,5.30,-1.00
0,1000,-1.00,4.48
1000,0,4.19,-1.00
1000,0,3.45,-1.00
1000,0,4.95,-1.00
0,1000,-1.00,3.52
1000,0,3.87,-1.00
0,1000,-1.00,3.38
1000,0,4.65,-1.00
1000,0,5.45,-1.00
1000,0,5.50,-1.00
1000,0,3.69,-1.00
1000,0,4.26,-1.00
1000,0,3.96,-1.00
1000,0,4.63,-1.00
1000,0,3.68,-1.00
0,1000,-1.00,4.75
1000,0,3.98,-1.00
1000,0,3.28,-1.00
1000,0,4.62,-1.00
1000,0,3.91,-1.00
0,1000,-1.00,5.11
1000,0,3.55,-1.00
1000,0,3.76,-1.00
1000,0,6.00,-1.00
1000,0,3.97,-1.00
1000,0,3.63,-1.00
1000,0,4.48,-1.00
1000,0,5.84,-1.00
0,1000,-1.00,3.17
