pop1,pop2,k1,k2
0,1000,-1.00,8.35
0,1000,-1.00,7.31
0,1000,-1.00,7.61
0,1000,-1.00,9.48
0,1000,-1.00,7.91
0,1000,-1.00,8.43
0,1000,-1.00,7.11
0,1000,-1.00,9.71
0,1000,-1.00,7.52
0,1000,-1.00,7.18
0,1000,-1.00,8.70
0,1000,-1.00,8.37
0,1000,-1.00,8.23
0,1000,-1.00,6.33
0,1000,-1.00,8.13
0,1000,-1.00,6.82
0,1000,-1.00,9.25
0,1000,-1.00,7.54
0,1000,-1.00,7.86
0,1000,-1.00,7.52
0,1000,-1.00,7.56
0,1000,-1.00,11.84
0,1000,-1.00,7.54
0,1000,-1.00,10.66
0,1000,-1.00,8.79
0,1000,-1.00,10.56
0,1000,-1.00,6.79
0,1000,-1.00,6.94
0,1000,-1.00,7.91
0,1000,-1.00,8.41
0,1000,-1.00,9.41
0,1000,-1.00,8.05
0,1000,-1.00,8.15
0,1000,-1.00,7.49
0,1000,-1.00,7.61
0,1000,-1.00,8.29
0,1000,-1.00,8.50
0,1000,-1.00,8.52
0,1000,-1.00,8.76
1000,0,12.67,-1.00
0,1000,-1.00,6.72
0,1000,-1.00,7.15
0,1000,-1.00,7.32
0,1000,-1.00,7.91
0,1000,-1.00,6.79
0,1000,-1.00,7.76
0,1000,-1.00,9.71
0,1000,-1.00,6.98
0,1000,-1.00,7.28
0,1000,-1.00,8.10
0,1000,-1.00,7.09
0,1000,-1.00,8.85
0,1000,-1.00,7.28
0,1000,-1.00,7.84
0,1000,-1.00,7.17
0,1000,-1.00,7.95
0,1000,-1.00,7.40
0,1000,-1.00,7.15
0,1000,-1.00,8.99
0,1000,-1.00,8.86
0,1000,-1.00,7.57
0,1000,-1.00,8.61
0,1000,-1.00,8.44
0,1000,-1.00,8.53
0,1000,-1.00,8.40
0,1000,-1.00,9.25
0,1000,-1.00,9.95
0,1000,-1.00,9.32
0,1000,-1.00,7.29
0,1000,-1.00,6.93
0,1000,-1.00,6.95
0,1000,-1.00,8.08
0,1000,-1.00,7.87
0,1000,-1.00,6.93
0,1000,-1.00,6.90
0,1000,-1.00,8.16
0,1000,-1.00,8.33
0,1000,-1.00,8.24
0,1000,-1.00,6.71
0,1000,-1.00,8.80
0,1000,-1.00,6.80
0,1000,-1.00,8.77
0,1000,-1.00,7.38
0,1000,-1.00,7.82
0,1000,-1.00,9.43
0,1000,-1.00,9.03
0,1000,-1.00,7.85
0,1000,-1.00,8.54
0,1000,-1.00,11.31
0,1000,-1.00,8.40
0,1000,-1.00,8.34
0,1000,-1.00,7.03
0,1000,-1.00,7.64
0,1000,-1.00,7.82
0,1000,-1.00,7.07
0,1000,-1.00,7.40
0,1000,-1.00,7.88
0,1000,-1.00,11.67
0,1000,-1.00,8.36
0,1000,-1.00,8.52
0,1000,-1.00,13.40
0,1000,-1.00,6.95
0,1000,-1.00,8.34
0,1000,-1.00,10.15
1000,0,12.39,-1.00
0,1000,-1.00,7.63
0,1000,-1.00,8.02
0,1000,-1.00,7.70
0,1000,-1.00,7.35
0,1000,-1.00,7.15
0,1000,-1.00,7.48
0,1000,-1.00,7.94
0,1000,-1.00,9.24
0,1000,-1.00,6.86
0,1000,-1.00,6.94
0,1000,-1.00,7.30
0,1000,-1.00,8.50
0,1000,-1.00,7.87
0,1000,-1.00,6.85
0,1000,-1.00,9.24
1000,0,22.88,-1.00
0,1000,-1.00,7.73
0,1000,-1.00,8.24
0,1000,-1.00,22.34
0,1000,-1.00,7.67
0,1000,-1.00,8.82
0,1000,-1.00,7.84
0,1000,-1.00,7.93
0,1000,-1.00,7.06
0,1000,-1.00,7.37
0,1000,-1.00,7.21
0,1000,-1.00,7.36
0,1000,-1.00,5.97
0,1000,-1.00,8.26
0,1000,-1.00,7.62
0,1000,-1.00,8.65
0,1000,-1.00,7.70
0,1000,-1.00,9.64
0,1000,-1.00,7.88
0,1000,-1.00,7.44
0,1000,-1.00,8.23
0,1000,-1.00,7.43
0,1000,-1.00,9.26
0,1000,-1.00,7.32
0,1000,-1.00,7.38
0,1000,-1.00,8.59
0,1000,-1.00,7.82
0,1000,-1.00,8.60
0,1000,-1.00,10.07
0,1000,-1.00,7.11
0,1000,-1.00,7.30
0,1000,-1.00,9.06
0,1000,-1.00,8.06
0,1000,-1.00,8.14
0,1000,-1.00,9.21
0,1000,-1.00,6.86
0,1000,-1.00,9.46
0,1000,-1.00,9.35
0,1000,-1.00,9.12
0,1000,-1.00,8.38
0,1000,-1.00,7.38
0,1000,-1.00,6.91
0,1000,-1.00,6.93
0,1000,-1.00,9.71
0,1000,-1.00,7.49
0,1000,-1.00,7.46
0,1000,-1.00,7.25
0,1000,-1.00,7.84
0,1000,-1.00,9.26
0,1000,-1.00,7.50
0,1000,-1.00,8.30
0,1000,-1.00,8.88
0,1000,-1.00,8.56
0,1000,-1.00,7.72
0,1000,-1.00,7.65
0,1000,-1.00,7.24
0,1000,-1.00,7.56
0,1000,-1.00,7.53
0,1000,-1.00,8.31
0,1000,-1.00,12.69
0,1000,-1.00,7.51
0,1000,-1.00,8.10
0,1000,-1.00,7.84
0,1000,-1.00,7.53
0,1000,-1.00,7.57
0,1000,-1.00,8.22
0,1000,-1.00,9.07
0,1000,-1.00,7.54
0,1000,-1.00,7.14
0,1000,-1.00,8.53
0,1000,-1.00,7.58
0,1000,-1.00,8.50
0,1000,-1.00,7.70
0,1000,-1.00,7.60
0,1000,-1.00,7.55
0,1000,-1.00,8.07
0,1000,-1.00,7.46
0,1000,-1.00,6.62
0,1000,-1.00,7.21
0,1000,-1.00,7.67
0,1000,-1.00,6.89
0,1000,-1.00,9.13
0,1000,-1.00,7.97
0,1000,-1.00,8.23
0,1000,-1.00,8.35
0,1000,-1.00,7.92
0,1000,-1.00,8.99
0,1000,-1.00,7.76
0,1000,-1.00,8.36
0,1000,-1.00,8.14
0,1000,-1.00,8.60
0,1000,-1.00,8.68
0,1000,-1.00,8.39
1000,0,7.33,-1.00
0,1000,-1.00,7.47
0,1000,-1.00,8.18
0,1000,-1.00,7.40
0,1000,-1.00,9.00
0,1000,-1.00,9.55
0,1000,-1.00,7.14
0,1000,-1.00,10.65
0,1000,-1.00,8.73
0,1000,-1.00,7.01
0,1000,-1.00,9.68
0,1000,-1.00,8.43
0,1000,-1.00,7.89
0,1000,-1.00,7.52
0,1000,-1.00,7.60
0,1000,-1.00,7.77
0,1000,-1.00,8.88
0,1000,-1.00,6.58
0,1000,-1.00,7.61
0,1000,-1.00,10.51
0,1000,-1.00,7.53
0,1000,-1.00,10.61
1000,0,10.50,-1.00
0,1000,-1.00,7.50
0,1000,-1.00,7.58
0,1000,-1.00,6.99
1000,0,12.73,-1.00
0,1000,-1.00,7.69
0,1000,-1.00,7.27
0,1000,-1.00,7.39
0,1000,-1.00,7.97
0,1000,-1.00,7.38
1000,0,13.51,-1.00
0,1000,-1.00,7.28
0,1000,-1.00,7.42
0,1000,-1.00,6.86
0,1000,-1.00,6.97
0,1000,-1.00,7.35
0,1000,-1.00,8.05
0,1000,-1.00,7.11
0,1000,-1.00,8.08
0,1000,-1.00,7.10
0,1000,-1.00,7.38
0,1000,-1.00,11.69
0,1000,-1.00,7.28
0,1000,-1.00,9.85
0,1000,-1.00,8.01
0,1000,-1.00,7.02
0,1000,-1.00,7.67
0,1000,-1.00,7.27
0,1000,-1.00,6.79
0,1000,-1.00,8.52
0,1000,-1.00,6.79
0,1000,-1.00,8.15
1000,0,8.65,-1.00
0,1000,-1.00,6.00
0,1000,-1.00,7.90
0,1000,-1.00,6.67
0,1000,-1.00,7.27
0,1000,-1.00,7.26
0,1000,-1.00,7.77
0,1000,-1.00,7.85
0,1000,-1.00,9.74
0,1000,-1.00,9.17
0,1000,-1.00,6.89
0,1000,-1.00,7.03
0,1000,-1.00,7.70
0,1000,-1.00,10.94
0,1000,-1.00,8.30
0,1000,-1.00,6.49
0,1000,-1.00,7.13
0,1000,-1.00,7.64
0,1000,-1.00,8.55
1000,0,15.84,-1.00
0,1000,-1.00,8.26
0,1000,-1.00,8.80
0,1000,-1.00,9.83
0,1000,-1.00,8.82
0,1000,-1.00,8.94
0,1000,-1.00,8.09
0,1000,-1.00,9.14
0,1000,-1.00,7.56
0,1000,-1.00,7.32
0,1000,-1.00,6.53
0,1000,-1.00,10.48
0,1000,-1.00,8.32
0,1000,-1.00,8.10
0,1000,-1.00,7.33
0,1000,-1.00,8.19
0,1000,-1.00,7.71
0,1000,-1.00,7.23
0,1000,-1.00,8.61
0,1000,-1.00,7.27
0,1000,-1.00,8.37
0,1000,-1.00,9.00
0,1000,-1.00,7.57
0,1000,-1.00,7.14
0,1000,-1.00,7.41
0,1000,-1.00,7.18
0,1000,-1.00,8.26
0,1000,-1.00,6.97
0,1000,-1.00,7.53
0,1000,-1.00,8.36
0,1000,-1.00,8.14
0,1000,-1.00,7.45
1000,0,9.47,-1.00
0,1000,-1.00,8.16
0,1000,-1.00,6.97
0,1000,-1.00,6.85
0,1000,-1.00,8.09
0,1000,-1.00,7.26
0,1000,-1.00,9.33
0,1000,-1.00,9.43
0,1000,-1.00,7.25
0,1000,-1.00,9.47
0,1000,-1.00,8.38
0,1000,-1.00,8.59
0,1000,-1.00,8.63
0,1000,-1.00,8.58
0,1000,-1.00,7.37
0,1000,-1.00,8.15
0,1000,-1.00,6.72
0,1000,-1.00,8.05
0,1000,-1.00,9.37
0,1000,-1.00,9.39
0,1000,-1.00,7.87
0,1000,-1.00,7.03
0,1000,-1.00,8.42
0,1000,-1.00,7.42
0,1000,-1.00,8.53
0,1000,-1.00,9.41
0,1000,-1.00,6.90
0,1000,-1.00,7.39
0,1000,-1.00,9.40
1000,0,9.52,-1.00
0,1000,-1.00,6.78
0,1000,-1.00,7.54
0,1000,-1.00,6.81
0,1000,-1.00,9.73
0,1000,-1.00,7.56
0,1000,-1.00,7.24
0,1000,-1.00,7.50
0,1000,-1.00,9.31
0,1000,-1.00,8.15
0,1000,-1.00,9.40
0,1000,-1.00,6.96
0,1000,-1.00,8.08
0,1000,-1.00,8.99
0,1000,-1.00,8.40
0,1000,-1.00,8.23
0,1000,-1.00,9.41
0,1000,-1.00,6.84
0,1000,-1.00,7.17
0,1000,-1.00,7.05
0,1000,-1.00,8.58
0,1000,-1.00,6.73
0,1000,-1.00,7.73
0,1000,-1.00,8.08
0,1000,-1.00,6.85
0,1000,-1.00,7.45
0,1000,-1.00,8.34
0,1000,-1.00,7.85
0,1000,-1.00,9.10
0,1000,-1.00,8.30
0,1000,-1.00,6.80
1000,0,12.83,-1.00
0,1000,-1.00,8.00
0,1000,-1.00,10.11
0,1000,-1.00,8.18
0,1000,-1.00,8.97
0,1000,-1.00,8.89
0,1000,-1.00,9.58
0,1000,-1.00,7.45
0,1000,-1.00,8.86
0,1000,-1.00,7.93
0,1000,-1.00,9.94
0,1000,-1.00,7.96
0,1000,-1.00,6.73
0,1000,-1.00,7.91
0,1000,-1.00,6.32
0,1000,-1.00,7.78
0,1000,-1.00,7.89
0,1000,-1.00,7.68
0,1000,-1.00,8.55
0,1000,-1.00,8.25
0,1000,-1.00,6.74
0,1000,-1.00,9.08
0,1000,-1.00,7.77
0,1000,-1.00,8.07
0,1000,-1.00,7.39
0,1000,-1.00,6.75
0,1000,-1.00,7.01
0,1000,-1.00,7.22
0,1000,-1.00,7.88
0,1000,-1.00,7.33
0,1000,-1.00,8.57
0,1000,-1.00,7.74
0,1000,-1.00,6.45
0,1000,-1.00,7.41
0,1000,-1.00,7.53
0,1000,-1.00,7.67
0,1000,-1.00,7.83
0,1000,-1.00,7.29
0,1000,-1.00,8.10
0,1000,-1.00,10.82
0,1000,-1.00,8.01
0,1000,-1.00,8.68
0,1000,-1.00,9.49
0,1000,-1.00,7.93
0,1000,-1.00,12.48
0,1000,-1.00,7.01
0,1000,-1.00,7.24
0,1000,-1.00,7.50
0,1000,-1.00,6.68
0,1000,-1.00,8.23
0,1000,-1.00,7.17
0,1000,-1.00,8.53
1000,0,11.04,-1.00
0,1000,-1.00,6.78
0,1000,-1.00,7.25
0,1000,-1.00,7.59
0,1000,-1.00,6.84
0,1000,-1.00,8.48
0,1000,-1.00,6.95
0,1000,-1.00,7.60
0,1000,-1.00,8.15
0,1000,-1.00,7.64
0,1000,-1.00,6.66
0,1000,-1.00,7.53
0,1000,-1.00,7.57
