pop1,pop2,k1,k2
1000,0,2.27,-1.00
0,1000,-1.00,2.09
1000,0,2.23,-1.00
1000,0,2.00,-1.00
1000,0,2.12,-1.00
1000,0,2.35,-1.00
1000,0,2.51,-1.00
1000,0,2.12,-1.00
1000,0,2.46,-1.00
0,1000,-1.00,2.16
1000,0,2.22,-1.00
1000,0,2.50,-1.00
1000,0,2.33,-1.00
0,1000,-1.00,2.26
1000,0,2.20,-1.00
1000,0,2.43,-1.00
1000,0,1.88,-1.00
1000,0,2.16,-1.00
1000,0,2.42,-1.00
1000,0,2.39,-1.00
1000,0,2.18,-1.00
1000,0,2.12,-1.00
0,1000,-1.00,2.26
1000,0,2.45,-1.00
1000,0,2.15,-1.00
1000,0,2.16,-1.00
1000,0,2.63,-1.00
1000,0,2.28,-1.00
1000,0,2.42,-1.00
1000,0,2.20,-1.00
1000,0,2.13,-1.00
1000,0,1.90,-1.00
1000,0,2.73,-1.00
1000,0,2.58,-1.00
1000,0,2.06,-1.00
1000,0,2.38,-1.00
1000,0,2.21,-1.00
1000,0,2.28,-1.00
1000,0,2.28,-1.00
1000,0,2.05,-1.00
1000,0,2.33,-1.00
1000,0,2.21,-1.00
1000,0,2.39,-1.00
1000,0,2.40,-1.00
1000,0,2.01,-1.00
1000,0,2.20,-1.00
1000,0,2.36,-1.00
1000,0,1.86,-1.00
1000,0,2.21,-1.00
1000,0,2.44,-1.00
1000,0,2.07,-1.00
1000,0,2.11,-1.00
1000,0,2.26,-1.00
1000,0,1.97,-1.00
1000,0,1.76,-1.00
0,1000,-1.00,1.94
1000,0,2.07,-1.00
1000,0,2.07,-1.00
1000,0,2.00,-1.00
1000,0,1.96,-1.00
1000,0,2.44,-1.00
1000,0,2.06,-1.00
1000,0,2.28,-1.00
1000,0,2.43,-1.00
1000,0,1.93,-1.00
1000,0,2.10,-1.00
1000,0,2.13,-1.00
1000,0,2.09,-1.00
1000,0,2.05,-1.00
1000,0,2.41,-1.00
1000,0,2.55,-1.00
1000,0,2.03,-1.00
1000,0,2.16,-1.00
