pop1,pop2,k1,k2
1000,0,31.53,-1.00
1000,0,57.76,-1.00
1000,0,81.72,-1.00
1000,0,35.62,-1.00
1000,0,67.22,-1.00
1000,0,49.61,-1.00
1000,0,32.58,-1.00
1000,0,19.84,-1.00
998,2,122.27,104.00
1000,0,20.18,-1.00
1000,0,69.78,-1.00
1000,0,40.13,-1.00
1000,0,43.55,-1.00
1000,0,107.27,-1.00
1000,0,49.11,-1.00
1000,0,104.61,-1.00
1000,0,40.50,-1.00
998,2,120.23,125.00
1000,0,39.00,-1.00
1000,0,54.32,-1.00
1000,0,43.52,-1.00
1000,0,26.98,-1.00
1000,0,79.76,-1.00
1000,0,36.98,-1.00
1000,0,111.66,-1.00
956,44,126.63,114.59
1000,0,25.88,-1.00
1000,0,34.79,-1.00
1000,0,50.62,-1.00
1000,0,49.43,-1.00
1000,0,46.50,-1.00
1000,0,63.15,-1.00
1000,0,34.80,-1.00
1000,0,34.28,-1.00
1000,0,35.51,-1.00
1000,0,50.83,-1.00
1000,0,49.03,-1.00
1000,0,33.08,-1.00
1000,0,27.31,-1.00
1000,0,51.63,-1.00
1000,0,80.71,-1.00
1000,0,50.68,-1.00
1000,0,39.26,-1.00
1000,0,42.37,-1.00
1000,0,32.06,-1.00
1000,0,29.22,-1.00
1000,0,17.28,-1.00
1000,0,45.71,-1.00
1000,0,37.26,-1.00
1000,0,31.86,-1.00
1000,0,81.93,-1.00
1000,0,44.88,-1.00
1000,0,82.19,-1.00
1000,0,81.60,-1.00
1000,0,35.66,-1.00
994,6,126.57,115.00
1000,0,49.01,-1.00
1000,0,87.64,-1.00
1000,0,88.86,-1.00
1000,0,80.87,-1.00
1000,0,19.81,-1.00
1000,0,91.45,-1.00
1000,0,60.79,-1.00
1000,0,92.20,-1.00
1000,0,41.60,-1.00
1000,0,45.22,-1.00
1000,0,91.17,-1.00
894,106,120.41,118.41
1000,0,40.16,-1.00
1000,0,39.91,-1.00
1000,0,36.63,-1.00
1000,0,29.28,-1.00
1000,0,62.43,-1.00
1000,0,32.14,-1.00
1000,0,51.85,-1.00
1000,0,81.54,-1.00
1000,0,15.98,-1.00
1000,0,44.76,-1.00
1000,0,27.72,-1.00
1000,0,55.23,-1.00
1000,0,56.78,-1.00
1000,0,98.32,-1.00
1000,0,35.05,-1.00
1000,0,38.03,-1.00
1000,0,27.58,-1.00
1000,0,71.27,-1.00
1000,0,41.45,-1.00
1000,0,58.24,-1.00
1000,0,84.00,-1.00
1000,0,54.26,-1.00
1000,0,41.58,-1.00
1000,0,36.18,-1.00
1000,0,55.87,-1.00
1000,0,43.61,-1.00
996,4,119.31,110.00
1000,0,39.70,-1.00
1000,0,49.57,-1.00
1000,0,39.53,-1.00
1000,0,82.28,-1.00
1000,0,49.41,-1.00
