pop1,pop2,k1,k2
998,2,200.44,219.00
1000,0,95.78,-1.00
1000,0,63.12,-1.00
1000,0,79.63,-1.00
1000,0,62.85,-1.00
1000,0,61.08,-1.00
1000,0,149.99,-1.00
1000,0,69.02,-1.00
1000,0,109.62,-1.00
1000,0,35.90,-1.00
1000,0,63.44,-1.00
1000,0,81.75,-1.00
1000,0,55.11,-1.00
1000,0,55.91,-1.00
1000,0,56.15,-1.00
1000,0,47.70,-1.00
1000,0,118.05,-1.00
1000,0,49.54,-1.00
1000,0,156.23,-1.00
1000,0,84.46,-1.00
1000,0,68.58,-1.00
1000,0,102.04,-1.00
1000,0,53.72,-1.00
1000,0,54.13,-1.00
1000,0,82.88,-1.00
1000,0,138.58,-1.00
1000,0,161.70,-1.00
919,81,217.00,185.30
1000,0,74.57,-1.00
1000,0,69.86,-1.00
1000,0,80.37,-1.00
1000,0,64.19,-1.00
1000,0,57.75,-1.00
1000,0,76.57,-1.00
1000,0,135.30,-1.00
1000,0,100.80,-1.00
1000,0,56.91,-1.00
1000,0,58.41,-1.00
1000,0,169.71,-1.00
1000,0,50.16,-1.00
1000,0,81.57,-1.00
1000,0,126.91,-1.00
1000,0,79.52,-1.00
1000,0,104.65,-1.00
1000,0,39.32,-1.00
976,24,212.82,202.62
1000,0,51.42,-1.00
1000,0,120.74,-1.00
1000,0,79.03,-1.00
864,136,191.23,178.98
1000,0,33.74,-1.00
1000,0,103.30,-1.00
1000,0,35.10,-1.00
1000,0,47.52,-1.00
1000,0,65.23,-1.00
1000,0,78.13,-1.00
1000,0,84.89,-1.00
1000,0,54.76,-1.00
1000,0,182.78,-1.00
1000,0,42.87,-1.00
1000,0,162.19,-1.00
1000,0,57.42,-1.00
1000,0,59.64,-1.00
1000,0,84.47,-1.00
1000,0,177.26,-1.00
1000,0,119.91,-1.00
1000,0,58.69,-1.00
1000,0,35.62,-1.00
1000,0,144.04,-1.00
1000,0,72.99,-1.00
1000,0,41.20,-1.00
964,36,225.64,193.69
1000,0,108.30,-1.00
1000,0,71.59,-1.00
1000,0,104.38,-1.00
1000,0,63.30,-1.00
1000,0,137.97,-1.00
1000,0,164.86,-1.00
1000,0,47.74,-1.00
1000,0,54.69,-1.00
1000,0,139.18,-1.00
1000,0,23.35,-1.00
1000,0,112.14,-1.00
1000,0,40.65,-1.00
1000,0,75.07,-1.00
1000,0,76.07,-1.00
1000,0,121.61,-1.00
985,15,195.00,202.60
1000,0,62.32,-1.00
1000,0,74.94,-1.00
1000,0,48.18,-1.00
1000,0,92.49,-1.00
988,12,196.18,217.08
1000,0,96.58,-1.00
1000,0,26.97,-1.00
1000,0,81.15,-1.00
1000,0,45.24,-1.00
1000,0,59.68,-1.00
1000,0,119.33,-1.00
1000,0,96.32,-1.00
1000,0,115.64,-1.00
1000,0,137.68,-1.00
1000,0,130.98,-1.00
1000,0,53.77,-1.00
989,11,199.20,202.82
1000,0,46.93,-1.00
1000,0,49.04,-1.00
1000,0,57.60,-1.00
1000,0,96.07,-1.00
1000,0,48.75,-1.00
1000,0,41.27,-1.00
1000,0,46.63,-1.00
1000,0,107.58,-1.00
854,146,203.02,199.88
1000,0,44.77,-1.00
1000,0,113.86,-1.00
1000,0,125.93,-1.00
1000,0,135.14,-1.00
1000,0,46.41,-1.00
1000,0,97.66,-1.00
1000,0,96.25,-1.00
1000,0,87.30,-1.00
1000,0,51.45,-1.00
1000,0,32.19,-1.00
1000,0,70.31,-1.00
1000,0,54.78,-1.00
1000,0,100.42,-1.00
1000,0,86.47,-1.00
1000,0,36.70,-1.00
1000,0,95.64,-1.00
1000,0,170.16,-1.00
991,9,191.34,180.44
1000,0,36.46,-1.00
1000,0,121.74,-1.00
1000,0,92.45,-1.00
1000,0,56.92,-1.00
1000,0,83.99,-1.00
1000,0,148.07,-1.00
1000,0,54.88,-1.00
1000,0,66.80,-1.00
1000,0,52.03,-1.00
1000,0,38.58,-1.00
1000,0,59.29,-1.00
1000,0,52.21,-1.00
1000,0,124.06,-1.00
1000,0,53.25,-1.00
1000,0,158.78,-1.00
1000,0,71.80,-1.00
1000,0,64.82,-1.00
1000,0,158.35,-1.00
1000,0,141.98,-1.00
1000,0,118.58,-1.00
1000,0,80.67,-1.00
1000,0,107.00,-1.00
1000,0,58.88,-1.00
1000,0,60.28,-1.00
1000,0,93.80,-1.00
1000,0,86.55,-1.00
1000,0,127.96,-1.00
1000,0,34.44,-1.00
1000,0,77.82,-1.00
1000,0,105.51,-1.00
1000,0,83.21,-1.00
1000,0,40.18,-1.00
1000,0,120.79,-1.00
1000,0,60.56,-1.00
1000,0,59.85,-1.00
1000,0,82.97,-1.00
1000,0,76.63,-1.00
1000,0,181.33,-1.00
1000,0,70.79,-1.00
1000,0,87.91,-1.00
1000,0,33.74,-1.00
1000,0,37.73,-1.00
1000,0,57.90,-1.00
1000,0,66.73,-1.00
1000,0,55.84,-1.00
1000,0,40.06,-1.00
1000,0,120.57,-1.00
1000,0,85.61,-1.00
1000,0,113.33,-1.00
1000,0,87.39,-1.00
1000,0,79.57,-1.00
1000,0,73.94,-1.00
1000,0,31.51,-1.00
1000,0,91.29,-1.00
1000,0,87.13,-1.00
1000,0,33.06,-1.00
1000,0,70.08,-1.00
1000,0,72.12,-1.00
1000,0,134.10,-1.00
1000,0,109.46,-1.00
1000,0,46.92,-1.00
1000,0,92.11,-1.00
1000,0,21.56,-1.00
1000,0,54.67,-1.00
790,210,198.03,199.00
1000,0,67.69,-1.00
1000,0,50.32,-1.00
1000,0,182.73,-1.00
1000,0,60.19,-1.00
1000,0,143.69,-1.00
1000,0,38.90,-1.00
1000,0,73.32,-1.00
1000,0,158.12,-1.00
1000,0,76.92,-1.00
1000,0,138.10,-1.00
1000,0,46.68,-1.00
1000,0,100.41,-1.00
1000,0,192.82,-1.00
1000,0,54.37,-1.00
1000,0,77.93,-1.00
1000,0,18.55,-1.00
1000,0,38.33,-1.00
1000,0,44.87,-1.00
1000,0,63.60,-1.00
1000,0,85.69,-1.00
1000,0,49.27,-1.00
1000,0,71.17,-1.00
1000,0,41.40,-1.00
1000,0,108.01,-1.00
1000,0,57.78,-1.00
1000,0,175.91,-1.00
1000,0,61.19,-1.00
1000,0,102.56,-1.00
1000,0,87.84,-1.00
1000,0,55.38,-1.00
1000,0,44.40,-1.00
1000,0,45.14,-1.00
1000,0,46.69,-1.00
1000,0,146.81,-1.00
1000,0,29.83,-1.00
1000,0,70.11,-1.00
1000,0,53.33,-1.00
1000,0,45.34,-1.00
1000,0,110.68,-1.00
1000,0,110.66,-1.00
1000,0,40.71,-1.00
1000,0,113.28,-1.00
1000,0,50.32,-1.00
1000,0,136.17,-1.00
1000,0,116.89,-1.00
1000,0,57.37,-1.00
1000,0,60.22,-1.00
1000,0,85.26,-1.00
1000,0,49.97,-1.00
1000,0,28.92,-1.00
1000,0,121.69,-1.00
852,148,209.18,190.35
1000,0,40.72,-1.00
1000,0,57.96,-1.00
1000,0,66.47,-1.00
1000,0,39.71,-1.00
1000,0,38.87,-1.00
1000,0,145.04,-1.00
1000,0,75.80,-1.00
1000,0,59.38,-1.00
1000,0,55.99,-1.00
1000,0,65.03,-1.00
1000,0,60.82,-1.00
1000,0,73.62,-1.00
1000,0,127.40,-1.00
1000,0,123.69,-1.00
1000,0,78.61,-1.00
1000,0,49.83,-1.00
1000,0,32.65,-1.00
1000,0,74.15,-1.00
1000,0,38.69,-1.00
1000,0,80.45,-1.00
1000,0,40.85,-1.00
1000,0,76.65,-1.00
1000,0,78.14,-1.00
1000,0,43.33,-1.00
1000,0,94.71,-1.00
1000,0,54.81,-1.00
1000,0,102.06,-1.00
1000,0,42.49,-1.00
1000,0,90.96,-1.00
1000,0,135.53,-1.00
943,57,193.42,213.32
1000,0,82.51,-1.00
1000,0,46.46,-1.00
1000,0,127.94,-1.00
1000,0,107.67,-1.00
1000,0,148.84,-1.00
1000,0,43.05,-1.00
1000,0,40.95,-1.00
1000,0,112.69,-1.00
1000,0,54.69,-1.00
1000,0,58.82,-1.00
1000,0,153.90,-1.00
1000,0,22.93,-1.00
1000,0,159.47,-1.00
941,59,199.19,204.32
1000,0,82.06,-1.00
1000,0,97.76,-1.00
1000,0,73.26,-1.00
1000,0,55.29,-1.00
1000,0,75.63,-1.00
1000,0,71.89,-1.00
1000,0,59.83,-1.00
1000,0,65.02,-1.00
1000,0,56.14,-1.00
1000,0,138.47,-1.00
1000,0,53.91,-1.00
1000,0,82.85,-1.00
1000,0,113.83,-1.00
1000,0,108.04,-1.00
1000,0,51.44,-1.00
1000,0,83.90,-1.00
1000,0,56.47,-1.00
1000,0,138.10,-1.00
1000,0,76.64,-1.00
1000,0,41.43,-1.00
1000,0,44.30,-1.00
1000,0,147.37,-1.00
1000,0,72.28,-1.00
1000,0,66.87,-1.00
1000,0,99.92,-1.00
1000,0,76.16,-1.00
1000,0,54.26,-1.00
1000,0,126.46,-1.00
1000,0,90.35,-1.00
1000,0,44.79,-1.00
1000,0,37.44,-1.00
1000,0,65.12,-1.00
1000,0,114.15,-1.00
1000,0,64.67,-1.00
1000,0,41.49,-1.00
1000,0,59.38,-1.00
1000,0,54.03,-1.00
1000,0,46.16,-1.00
1000,0,37.37,-1.00
1000,0,87.35,-1.00
1000,0,74.94,-1.00
1000,0,132.85,-1.00
1000,0,104.54,-1.00
1000,0,83.80,-1.00
1000,0,67.84,-1.00
1000,0,136.49,-1.00
1000,0,65.88,-1.00
1000,0,34.60,-1.00
1000,0,47.27,-1.00
1000,0,109.38,-1.00
1000,0,85.86,-1.00
1000,0,68.48,-1.00
1000,0,58.51,-1.00
1000,0,101.39,-1.00
1000,0,80.99,-1.00
1000,0,50.90,-1.00
1000,0,92.45,-1.00
1000,0,42.07,-1.00
1000,0,70.36,-1.00
1000,0,113.72,-1.00
1000,0,32.61,-1.00
1000,0,47.51,-1.00
1000,0,122.01,-1.00
1000,0,34.58,-1.00
1000,0,165.08,-1.00
1000,0,85.11,-1.00
1000,0,111.89,-1.00
1000,0,107.39,-1.00
1000,0,35.18,-1.00
1000,0,34.51,-1.00
1000,0,114.58,-1.00
1000,0,77.02,-1.00
1000,0,68.80,-1.00
1000,0,90.94,-1.00
1000,0,71.86,-1.00
1000,0,46.86,-1.00
1000,0,135.60,-1.00
1000,0,41.62,-1.00
1000,0,40.81,-1.00
1000,0,183.00,-1.00
1000,0,78.33,-1.00
1000,0,143.27,-1.00
1000,0,45.19,-1.00
1000,0,38.44,-1.00
1000,0,180.45,-1.00
1000,0,109.83,-1.00
1000,0,164.39,-1.00
1000,0,69.17,-1.00
1000,0,53.86,-1.00
1000,0,44.20,-1.00
1000,0,156.60,-1.00
1000,0,51.17,-1.00
1000,0,128.03,-1.00
1000,0,162.67,-1.00
1000,0,57.21,-1.00
1000,0,175.54,-1.00
1000,0,77.08,-1.00
1000,0,117.92,-1.00
1000,0,76.27,-1.00
1000,0,29.89,-1.00
1000,0,20.75,-1.00
1000,0,37.45,-1.00
1000,0,78.82,-1.00
1000,0,71.46,-1.00
1000,0,55.83,-1.00
1000,0,60.25,-1.00
919,81,179.83,201.78
1000,0,28.98,-1.00
1000,0,56.45,-1.00
1000,0,118.37,-1.00
1000,0,49.73,-1.00
1000,0,84.48,-1.00
1000,0,164.35,-1.00
1000,0,197.09,-1.00
1000,0,54.02,-1.00
1000,0,67.47,-1.00
1000,0,139.43,-1.00
1000,0,104.43,-1.00
1000,0,49.28,-1.00
1000,0,68.03,-1.00
1000,0,58.54,-1.00
1000,0,70.03,-1.00
1000,0,60.67,-1.00
1000,0,135.25,-1.00
1000,0,52.69,-1.00
1000,0,49.49,-1.00
1000,0,71.95,-1.00
1000,0,91.95,-1.00
1000,0,132.07,-1.00
1000,0,37.74,-1.00
1000,0,78.76,-1.00
1000,0,62.95,-1.00
1000,0,73.97,-1.00
1000,0,98.19,-1.00
1000,0,197.48,-1.00
1000,0,88.90,-1.00
1000,0,95.11,-1.00
1000,0,129.25,-1.00
1000,0,49.22,-1.00
1000,0,74.95,-1.00
1000,0,135.12,-1.00
1000,0,30.87,-1.00
1000,0,51.72,-1.00
1000,0,90.36,-1.00
1000,0,90.95,-1.00
1000,0,38.93,-1.00
1000,0,77.85,-1.00
1000,0,35.06,-1.00
1000,0,46.18,-1.00
1000,0,80.81,-1.00
1000,0,46.13,-1.00
1000,0,173.84,-1.00
1000,0,120.97,-1.00
1000,0,71.53,-1.00
1000,0,30.02,-1.00
1000,0,48.39,-1.00
1000,0,50.64,-1.00
1000,0,86.82,-1.00
1000,0,128.93,-1.00
1000,0,37.21,-1.00
1000,0,72.11,-1.00
1000,0,62.56,-1.00
1000,0,136.07,-1.00
1000,0,46.21,-1.00
1000,0,130.78,-1.00
1000,0,74.46,-1.00
1000,0,87.16,-1.00
1000,0,57.88,-1.00
1000,0,62.40,-1.00
941,59,202.44,183.41
1000,0,52.16,-1.00
1000,0,94.36,-1.00
1000,0,23.82,-1.00
1000,0,133.36,-1.00
1000,0,42.46,-1.00
1000,0,45.29,-1.00
1000,0,74.63,-1.00
1000,0,141.96,-1.00
891,109,196.07,189.99
1000,0,69.62,-1.00
1000,0,87.46,-1.00
1000,0,63.39,-1.00
1000,0,77.76,-1.00
1000,0,53.99,-1.00
1000,0,52.36,-1.00
1000,0,89.72,-1.00
1000,0,37.07,-1.00
1000,0,56.99,-1.00
1000,0,198.60,-1.00
1000,0,119.70,-1.00
1000,0,63.58,-1.00
1000,0,75.36,-1.00
1000,0,72.35,-1.00
1000,0,67.30,-1.00
1000,0,180.38,-1.00
1000,0,49.09,-1.00
1000,0,93.59,-1.00
1000,0,70.26,-1.00
1000,0,135.06,-1.00
1000,0,141.82,-1.00
1000,0,100.41,-1.00
1000,0,68.86,-1.00
1000,0,136.81,-1.00
1000,0,105.36,-1.00
1000,0,181.89,-1.00
1000,0,51.30,-1.00
1000,0,146.04,-1.00
1000,0,94.92,-1.00
1000,0,43.39,-1.00
1000,0,77.32,-1.00
1000,0,101.19,-1.00
1000,0,76.72,-1.00
1000,0,83.12,-1.00
