pop1,pop2,k1,k2
0,1000,-1.00,21.49
0,1000,-1.00,17.87
0,1000,-1.00,17.21
0,1000,-1.00,16.28
0,1000,-1.00,19.18
0,1000,-1.00,19.61
0,1000,-1.00,13.32
1000,0,22.13,-1.00
0,1000,-1.00,18.45
0,1000,-1.00,20.36
0,1000,-1.00,26.51
0,1000,-1.00,17.65
0,1000,-1.00,19.62
0,1000,-1.00,19.49
1000,0,24.48,-1.00
0,1000,-1.00,22.90
0,1000,-1.00,16.28
1000,0,29.61,-1.00
0,1000,-1.00,16.03
1000,0,24.20,-1.00
0,1000,-1.00,20.17
0,1000,-1.00,18.61
0,1000,-1.00,18.49
0,1000,-1.00,26.15
0,1000,-1.00,19.06
0,1000,-1.00,20.35
0,1000,-1.00,23.76
0,1000,-1.00,16.69
0,1000,-1.00,18.66
0,1000,-1.00,22.04
0,1000,-1.00,16.84
0,1000,-1.00,16.35
0,1000,-1.00,20.70
0,1000,-1.00,25.42
1000,0,24.29,-1.00
0,1000,-1.00,16.98
0,1000,-1.00,17.49
0,1000,-1.00,16.12
1000,0,34.58,-1.00
1000,0,16.97,-1.00
0,1000,-1.00,21.38
0,1000,-1.00,22.16
0,1000,-1.00,16.41
1000,0,20.76,-1.00
0,1000,-1.00,22.37
0,1000,-1.00,28.13
0,1000,-1.00,23.89
0,1000,-1.00,17.12
1000,0,23.59,-1.00
1000,0,46.91,-1.00
0,1000,-1.00,20.06
0,1000,-1.00,24.89
0,1000,-1.00,18.40
0,1000,-1.00,18.65
0,1000,-1.00,15.48
0,1000,-1.00,16.80
0,1000,-1.00,17.76
0,1000,-1.00,14.80
0,1000,-1.00,16.53
0,1000,-1.00,20.70
0,1000,-1.00,14.34
0,1000,-1.00,21.55
0,1000,-1.00,22.47
1000,0,33.35,-1.00
0,1000,-1.00,14.42
0,1000,-1.00,16.35
1000,0,25.38,-1.00
1000,0,22.58,-1.00
0,1000,-1.00,14.66
0,1000,-1.00,16.48
0,1000,-1.00,20.21
1000,0,30.98,-1.00
0,1000,-1.00,22.44
1000,0,25.87,-1.00
0,1000,-1.00,27.70
