pop1,pop2,k1,k2
1000,0,31.53,-1.00
1000,0,57.76,-1.00
1000,0,81.72,-1.00
1000,0,35.62,-1.00
1000,0,67.22,-1.00
1000,0,49.61,-1.00
1000,0,32.58,-1.00
1000,0,19.84,-1.00
1000,0,126.75,-1.00
1000,0,63.45,-1.00
1000,0,76.96,-1.00
1000,0,41.55,-1.00
1000,0,37.48,-1.00
1000,0,147.82,-1.00
1000,0,34.54,-1.00
1000,0,72.68,-1.00
1000,0,38.23,-1.00
1000,0,38.18,-1.00
1000,0,72.17,-1.00
1000,0,47.28,-1.00
1000,0,34.29,-1.00
1000,0,52.76,-1.00
1000,0,46.39,-1.00
1000,0,42.46,-1.00
1000,0,104.54,-1.00
1000,0,97.33,-1.00
1000,0,49.73,-1.00
1000,0,29.88,-1.00
1000,0,49.91,-1.00
1000,0,31.34,-1.00
1000,0,24.97,-1.00
1000,0,44.65,-1.00
1000,0,148.11,-1.00
1000,0,29.33,-1.00
1000,0,79.15,-1.00
1000,0,57.34,-1.00
1000,0,29.18,-1.00
1000,0,29.64,-1.00
1000,0,24.52,-1.00
1000,0,40.29,-1.00
1000,0,33.16,-1.00
1000,0,39.93,-1.00
1000,0,28.71,-1.00
1000,0,45.91,-1.00
1000,0,33.50,-1.00
1000,0,120.64,-1.00
1000,0,37.64,-1.00
1000,0,41.65,-1.00
1000,0,69.82,-1.00
1000,0,38.79,-1.00
1000,0,34.25,-1.00
1000,0,42.46,-1.00
1000,0,33.83,-1.00
1000,0,30.43,-1.00
1000,0,34.44,-1.00
1000,0,87.90,-1.00
1000,0,76.87,-1.00
1000,0,86.47,-1.00
1000,0,151.19,-1.00
1000,0,45.49,-1.00
1000,0,24.52,-1.00
1000,0,31.04,-1.00
1000,0,101.54,-1.00
1000,0,124.10,-1.00
1000,0,80.63,-1.00
1000,0,45.95,-1.00
1000,0,71.22,-1.00
1000,0,41.89,-1.00
1000,0,43.65,-1.00
1000,0,46.78,-1.00
1000,0,67.72,-1.00
1000,0,44.49,-1.00
1000,0,53.24,-1.00
1000,0,20.49,-1.00
1000,0,30.31,-1.00
1000,0,67.34,-1.00
1000,0,76.92,-1.00
1000,0,52.67,-1.00
1000,0,48.50,-1.00
1000,0,30.48,-1.00
1000,0,59.85,-1.00
1000,0,45.49,-1.00
1000,0,53.69,-1.00
1000,0,87.15,-1.00
1000,0,43.31,-1.00
1000,0,65.83,-1.00
1000,0,48.83,-1.00
1000,0,67.01,-1.00
1000,0,97.79,-1.00
1000,0,45.36,-1.00
1000,0,55.62,-1.00
1000,0,49.08,-1.00
1000,0,66.36,-1.00
1000,0,40.80,-1.00
1000,0,74.54,-1.00
1000,0,36.72,-1.00
1000,0,40.17,-1.00
1000,0,62.17,-1.00
1000,0,33.17,-1.00
1000,0,37.97,-1.00
1000,0,53.96,-1.00
1000,0,70.06,-1.00
1000,0,51.13,-1.00
1000,0,44.49,-1.00
1000,0,83.11,-1.00
1000,0,85.26,-1.00
1000,0,106.07,-1.00
1000,0,35.51,-1.00
1000,0,76.68,-1.00
1000,0,40.27,-1.00
1000,0,44.72,-1.00
1000,0,86.83,-1.00
