pop1,pop2,k1,k2
1000,0,18.54,-1.00
0,1000,-1.00,23.26
1000,0,19.63,-1.00
1000,0,15.84,-1.00
1000,0,19.75,-1.00
1000,0,19.60,-1.00
1000,0,16.21,-1.00
0,1000,-1.00,20.08
1000,0,16.68,-1.00
0,1000,-1.00,24.08
1000,0,19.51,-1.00
1000,0,33.63,-1.00
1000,0,19.96,-1.00
1000,0,25.01,-1.00
1000,0,30.75,-1.00
1000,0,19.54,-1.00
1000,0,17.99,-1.00
1000,0,22.00,-1.00
0,1000,-1.00,36.25
1000,0,14.51,-1.00
0,1000,-1.00,23.88
1000,0,35.84,-1.00
0,1000,-1.00,20.00
1000,0,18.98,-1.00
1000,0,19.83,-1.00
0,1000,-1.00,34.39
0,1000,-1.00,18.57
1000,0,16.60,-1.00
0,1000,-1.00,21.67
0,1000,-1.00,19.43
1000,0,20.03,-1.00
1000,0,24.61,-1.00
1000,0,25.02,-1.00
0,1000,-1.00,18.50
1000,0,14.98,-1.00
0,1000,-1.00,28.84
0,1000,-1.00,27.42
1000,0,18.11,-1.00
1000,0,25.93,-1.00
1000,0,23.25,-1.00
1000,0,34.66,-1.00
1000,0,22.13,-1.00
1000,0,23.66,-1.00
1000,0,24.09,-1.00
1000,0,13.35,-1.00
1000,0,20.72,-1.00
0,1000,-1.00,45.19
1000,0,21.05,-1.00
1000,0,14.73,-1.00
1000,0,19.63,-1.00
1000,0,17.93,-1.00
1000,0,19.32,-1.00
1000,0,19.90,-1.00
1000,0,15.90,-1.00
1000,0,19.00,-1.00
1000,0,18.26,-1.00
1000,0,20.93,-1.00
0,1000,-1.00,27.72
1000,0,17.06,-1.00
0,1000,-1.00,24.51
1000,0,17.37,-1.00
0,1000,-1.00,41.72
1000,0,27.43,-1.00
0,1000,-1.00,26.26
1000,0,13.28,-1.00
0,1000,-1.00,23.87
1000,0,24.16,-1.00
1000,0,22.55,-1.00
0,1000,-1.00,22.45
0,1000,-1.00,18.36
1000,0,19.36,-1.00
1000,0,16.53,-1.00
1000,0,19.49,-1.00
1000,0,29.64,-1.00
1000,0,18.84,-1.00
1000,0,23.31,-1.00
1000,0,16.07,-1.00
1000,0,15.59,-1.00
1000,0,21.42,-1.00
1000,0,38.38,-1.00
1000,0,22.70,-1.00
0,1000,-1.00,21.60
1000,0,16.58,-1.00
1000,0,19.49,-1.00
0,1000,-1.00,26.09
1000,0,23.00,-1.00
1000,0,18.38,-1.00
1000,0,23.55,-1.00
1000,0,29.93,-1.00
1000,0,31.58,-1.00
0,1000,-1.00,18.15
1000,0,24.94,-1.00
1000,0,17.40,-1.00
0,1000,-1.00,18.21
1000,0,24.67,-1.00
1000,0,22.77,-1.00
1000,0,31.58,-1.00
1000,0,20.41,-1.00
0,1000,-1.00,23.62
0,1000,-1.00,26.32
1000,0,31.96,-1.00
1000,0,19.84,-1.00
1000,0,17.49,-1.00
1000,0,18.32,-1.00
0,1000,-1.00,19.32
0,1000,-1.00,27.13
0,1000,-1.00,17.34
0,1000,-1.00,31.82
0,1000,-1.00,15.78
1000,0,22.03,-1.00
1000,0,19.83,-1.00
1000,0,18.04,-1.00
1000,0,16.86,-1.00
1000,0,22.88,-1.00
1000,0,20.76,-1.00
1000,0,13.73,-1.00
1000,0,19.58,-1.00
1000,0,18.02,-1.00
1000,0,26.77,-1.00
1000,0,21.14,-1.00
0,1000,-1.00,21.81
0,1000,-1.00,23.50
1000,0,12.94,-1.00
0,1000,-1.00,25.29
1000,0,25.49,-1.00
0,1000,-1.00,34.01
1000,0,27.84,-1.00
0,1000,-1.00,18.97
1000,0,16.91,-1.00
1000,0,33.38,-1.00
1000,0,19.30,-1.00
0,1000,-1.00,24.85
1000,0,16.44,-1.00
1000,0,26.79,-1.00
0,1000,-1.00,24.06
0,1000,-1.00,22.89
1000,0,15.52,-1.00
0,1000,-1.00,45.24
1000,0,27.88,-1.00
1000,0,25.43,-1.00
1000,0,17.28,-1.00
1000,0,20.16,-1.00
0,1000,-1.00,19.24
1000,0,17.11,-1.00
1000,0,18.19,-1.00
1000,0,22.20,-1.00
1000,0,32.23,-1.00
1000,0,21.54,-1.00
0,1000,-1.00,18.98
1000,0,20.94,-1.00
1000,0,17.24,-1.00
1000,0,23.29,-1.00
1000,0,22.92,-1.00
1000,0,24.96,-1.00
1000,0,15.91,-1.00
0,1000,-1.00,17.33
1000,0,19.03,-1.00
1000,0,15.54,-1.00
1000,0,20.85,-1.00
1000,0,20.15,-1.00
1000,0,22.23,-1.00
0,1000,-1.00,20.24
1000,0,17.85,-1.00
1000,0,25.59,-1.00
1000,0,36.06,-1.00
1000,0,23.41,-1.00
1000,0,18.49,-1.00
1000,0,21.19,-1.00
0,1000,-1.00,20.95
1000,0,19.16,-1.00
1000,0,25.45,-1.00
1000,0,25.68,-1.00
1000,0,24.20,-1.00
1000,0,14.82,-1.00
1000,0,38.79,-1.00
0,1000,-1.00,18.16
0,1000,-1.00,25.67
1000,0,17.75,-1.00
1000,0,23.40,-1.00
1000,0,26.32,-1.00
0,1000,-1.00,20.28
1000,0,21.13,-1.00
1000,0,21.26,-1.00
1000,0,15.70,-1.00
0,1000,-1.00,22.76
0,1000,-1.00,31.86
1000,0,38.50,-1.00
1000,0,19.09,-1.00
1000,0,26.78,-1.00
1000,0,26.87,-1.00
1000,0,19.65,-1.00
1000,0,29.61,-1.00
1000,0,20.76,-1.00
0,1000,-1.00,21.38
1000,0,15.25,-1.00
1000,0,25.40,-1.00
1000,0,33.53,-1.00
1000,0,21.28,-1.00
1000,0,21.15,-1.00
0,1000,-1.00,16.94
1000,0,16.95,-1.00
1000,0,16.73,-1.00
0,1000,-1.00,26.11
1000,0,39.18,-1.00
0,1000,-1.00,31.19
1000,0,26.28,-1.00
0,1000,-1.00,16.27
1000,0,19.70,-1.00
1000,0,15.56,-1.00
0,1000,-1.00,44.20
1000,0,13.61,-1.00
1000,0,20.97,-1.00
1000,0,16.45,-1.00
1000,0,21.01,-1.00
0,1000,-1.00,18.50
0,1000,-1.00,27.68
1000,0,22.04,-1.00
1000,0,25.21,-1.00
1000,0,21.94,-1.00
0,1000,-1.00,39.26
1000,0,19.24,-1.00
1000,0,22.38,-1.00
1000,0,16.51,-1.00
0,1000,-1.00,19.40
1000,0,23.64,-1.00
1000,0,14.26,-1.00
1000,0,21.08,-1.00
0,1000,-1.00,16.16
1000,0,20.05,-1.00
1000,0,18.15,-1.00
1000,0,17.53,-1.00
0,1000,-1.00,24.11
1000,0,17.71,-1.00
0,1000,-1.00,18.22
1000,0,47.21,-1.00
1000,0,39.28,-1.00
1000,0,22.91,-1.00
0,1000,-1.00,20.70
1000,0,23.54,-1.00
1000,0,38.09,-1.00
1000,0,18.06,-1.00
0,1000,-1.00,19.01
1000,0,20.64,-1.00
1000,0,17.73,-1.00
1000,0,22.80,-1.00
1000,0,15.34,-1.00
1000,0,18.99,-1.00
