pop1,pop2,k1,k2
1000,0,4.57,-1.00
1000,0,4.89,-1.00
1000,0,3.57,-1.00
1000,0,5.61,-1.00
0,1000,-1.00,4.74
1000,0,5.92,-1.00
1000,0,4.02,-1.00
1000,0,4.77,-1.00
1000,0,4.41,-1.00
1000,0,3.77,-1.00
1000,0,3.44,-1.00
1000,0,4.88,-1.00
1000,0,4.16,-1.00
1000,0,5.23,-1.00
1000,0,4.13,-1.00
1000,0,3.93,-1.00
1000,0,4.72,-1.00
1000,0,4.44,-1.00
1000,0,5.11,-1.00
1000,0,4.32,-1.00
1000,0,4.34,-1.00
1000,0,4.97,-1.00
1000,0,3.61,-1.00
1000,0,4.82,-1.00
1000,0,3.89,-1.00
1000,0,5.39,-1.00
1000,0,4.60,-1.00
1000,0,3.93,-1.00
0,1000,-1.00,5.76
0,1000,-1.00,7.55
1000,0,5.57,-1.00
1000,0,4.76,-1.00
1000,0,4.65,-1.00
1000,0,4.60,-1.00
1000,0,5.36,-1.00
1000,0,3.52,-1.00
0,1000,-1.00,4.41
1000,0,6.41,-1.00
1000,0,4.65,-1.00
1000,0,4.92,-1.00
1000,0,4.29,-1.00
0,1000,-1.00,5.13
1000,0,5.74,-1.00
0,1000,-1.00,4.84
1000,0,4.00,-1.00
1000,0,5.26,-1.00
1000,0,3.95,-1.00
1000,0,5.56,-1.00
0,1000,-1.00,5.90
1000,0,4.53,-1.00
1000,0,4.80,-1.00
1000,0,4.31,-1.00
1000,0,5.95,-1.00
1000,0,3.74,-1.00
1000,0,3.44,-1.00
1000,0,5.24,-1.00
1000,0,4.00,-1.00
1000,0,6.91,-1.00
1000,0,6.96,-1.00
1000,0,3.33,-1.00
1000,0,6.64,-1.00
1000,0,4.37,-1.00
1000,0,5.58,-1.00
1000,0,4.27,-1.00
1000,0,4.32,-1.00
1000,0,3.92,-1.00
1000,0,6.04,-1.00
1000,0,5.24,-1.00
0,1000,-1.00,4.46
1000,0,4.76,-1.00
1000,0,4.00,-1.00
0,1000,-1.00,5.97
0,1000,-1.00,6.57
1000,0,4.22,-1.00
1000,0,7.38,-1.00
1000,0,3.97,-1.00
1000,0,3.55,-1.00
1000,0,4.01,-1.00
1000,0,4.16,-1.00
1000,0,4.83,-1.00
1000,0,4.06,-1.00
1000,0,4.19,-1.00
1000,0,4.61,-1.00
1000,0,4.61,-1.00
1000,0,6.38,-1.00
0,1000,-1.00,4.46
1000,0,4.32,-1.00
1000,0,5.22,-1.00
1000,0,8.22,-1.00
1000,0,5.26,-1.00
0,1000,-1.00,5.09
1000,0,2.97,-1.00
0,1000,-1.00,5.64
1000,0,3.94,-1.00
1000,0,5.91,-1.00
1000,0,3.98,-1.00
1000,0,5.61,-1.00
1000,0,4.39,-1.00
1000,0,5.76,-1.00
1000,0,4.02,-1.00
