pop1,pop2,k1,k2
1000,0,67.82,-1.00
0,1000,-1.00,83.11
0,1000,-1.00,54.61
0,1000,-1.00,48.97
0,1000,-1.00,73.93
0,1000,-1.00,56.91
0,1000,-1.00,37.08
1000,0,74.64,-1.00
0,1000,-1.00,42.37
1000,0,73.70,-1.00
0,1000,-1.00,41.79
0,1000,-1.00,72.84
0,1000,-1.00,43.00
0,1000,-1.00,45.30
0,1000,-1.00,44.22
0,1000,-1.00,44.52
1000,0,83.89,-1.00
0,1000,-1.00,64.40
0,1000,-1.00,42.54
0,1000,-1.00,78.70
0,1000,-1.00,55.96
0,1000,-1.00,45.38
0,1000,-1.00,50.81
0,1000,-1.00,46.68
0,1000,-1.00,88.04
0,1000,-1.00,62.33
0,1000,-1.00,58.15
0,1000,-1.00,56.37
0,1000,-1.00,61.18
1000,0,67.98,-1.00
0,1000,-1.00,51.69
0,1000,-1.00,48.29
1000,0,82.90,-1.00
1000,0,54.03,-1.00
0,1000,-1.00,55.85
0,1000,-1.00,42.97
0,1000,-1.00,51.83
0,1000,-1.00,51.84
1000,0,49.69,-1.00
1000,0,42.46,-1.00
0,1000,-1.00,69.07
1000,0,71.54,-1.00
0,1000,-1.00,47.49
0,1000,-1.00,44.94
1000,0,69.84,-1.00
0,1000,-1.00,39.70
0,1000,-1.00,48.29
0,1000,-1.00,41.82
0,1000,-1.00,62.10
0,1000,-1.00,50.62
0,1000,-1.00,40.63
0,1000,-1.00,58.63
0,1000,-1.00,41.42
0,1000,-1.00,51.43
0,1000,-1.00,77.21
0,1000,-1.00,45.33
0,1000,-1.00,83.48
0,1000,-1.00,41.62
0,1000,-1.00,74.03
0,1000,-1.00,47.91
0,1000,-1.00,41.10
1000,0,44.76,-1.00
0,1000,-1.00,66.61
0,1000,-1.00,51.58
1000,0,56.38,-1.00
0,1000,-1.00,35.21
0,1000,-1.00,61.66
0,1000,-1.00,79.04
1000,0,67.14,-1.00
0,1000,-1.00,49.67
0,1000,-1.00,54.10
0,1000,-1.00,42.66
0,1000,-1.00,73.06
1000,0,68.13,-1.00
0,1000,-1.00,39.52
1000,0,42.66,-1.00
1000,0,50.15,-1.00
0,1000,-1.00,47.32
0,1000,-1.00,49.81
0,1000,-1.00,53.89
0,1000,-1.00,55.67
0,1000,-1.00,60.52
0,1000,-1.00,43.27
0,1000,-1.00,43.16
0,1000,-1.00,60.27
0,1000,-1.00,64.20
0,1000,-1.00,52.82
0,1000,-1.00,59.72
1000,0,88.72,-1.00
1000,0,88.79,-1.00
0,1000,-1.00,76.55
0,1000,-1.00,74.60
0,1000,-1.00,40.80
0,1000,-1.00,75.86
1000,0,45.98,-1.00
0,1000,-1.00,53.23
0,1000,-1.00,60.01
0,1000,-1.00,53.04
0,1000,-1.00,35.97
0,1000,-1.00,42.33
0,1000,-1.00,62.51
0,1000,-1.00,50.80
0,1000,-1.00,60.76
0,1000,-1.00,48.46
1000,0,65.51,-1.00
0,1000,-1.00,65.03
0,1000,-1.00,37.06
0,1000,-1.00,43.38
0,1000,-1.00,50.78
0,1000,-1.00,49.26
0,1000,-1.00,51.98
0,1000,-1.00,49.88
1000,0,51.77,-1.00
0,1000,-1.00,68.19
0,1000,-1.00,45.99
0,1000,-1.00,64.23
0,1000,-1.00,39.50
1000,0,75.86,-1.00
0,1000,-1.00,67.13
0,1000,-1.00,64.15
0,1000,-1.00,53.17
0,1000,-1.00,80.54
1000,0,79.68,-1.00
0,1000,-1.00,66.07
0,1000,-1.00,42.31
0,1000,-1.00,52.94
0,1000,-1.00,58.22
0,1000,-1.00,51.10
0,1000,-1.00,53.18
1000,0,75.92,-1.00
0,1000,-1.00,40.41
1000,0,50.88,-1.00
0,1000,-1.00,53.10
0,1000,-1.00,52.29
0,1000,-1.00,101.45
0,1000,-1.00,45.93
0,1000,-1.00,82.79
0,1000,-1.00,44.07
0,1000,-1.00,75.74
1000,0,67.35,-1.00
1000,0,58.07,-1.00
0,1000,-1.00,44.42
1000,0,43.22,-1.00
0,1000,-1.00,54.79
0,1000,-1.00,51.90
0,1000,-1.00,67.07
0,1000,-1.00,36.22
0,1000,-1.00,40.10
0,1000,-1.00,61.03
0,1000,-1.00,60.26
0,1000,-1.00,55.07
0,1000,-1.00,58.88
0,1000,-1.00,58.71
1000,0,64.83,-1.00
1000,0,37.62,-1.00
0,1000,-1.00,47.33
0,1000,-1.00,44.09
0,1000,-1.00,46.32
0,1000,-1.00,64.11
0,1000,-1.00,42.27
0,1000,-1.00,39.93
0,1000,-1.00,40.91
0,1000,-1.00,49.37
0,1000,-1.00,89.67
0,1000,-1.00,46.91
0,1000,-1.00,39.91
1000,0,71.82,-1.00
0,1000,-1.00,53.63
0,1000,-1.00,57.07
1000,0,59.34,-1.00
1000,0,41.92,-1.00
1000,0,53.87,-1.00
0,1000,-1.00,108.53
0,1000,-1.00,46.99
0,1000,-1.00,55.77
0,1000,-1.00,59.44
0,1000,-1.00,61.67
1000,0,64.65,-1.00
0,1000,-1.00,60.96
1000,0,65.55,-1.00
