pop1,pop2,k1,k2
1000,0,4.30,-1.00
1000,0,5.78,-1.00
1000,0,4.07,-1.00
1000,0,10.43,-1.00
1000,0,3.62,-1.00
1000,0,6.89,-1.00
1000,0,4.78,-1.00
1000,0,6.14,-1.00
1000,0,6.04,-1.00
1000,0,4.88,-1.00
1000,0,7.94,-1.00
1000,0,6.82,-1.00
1000,0,5.32,-1.00
1000,0,4.62,-1.00
1000,0,4.80,-1.00
0,1000,-1.00,5.21
1000,0,4.38,-1.00
0,1000,-1.00,6.37
1000,0,8.54,-1.00
1000,0,4.91,-1.00
0,1000,-1.00,7.38
1000,0,6.41,-1.00
1000,0,5.11,-1.00
1000,0,6.19,-1.00
1000,0,3.95,-1.00
1000,0,6.52,-1.00
1000,0,4.70,-1.00
1000,0,3.76,-1.00
0,1000,-1.00,9.81
1000,0,4.72,-1.00
1000,0,6.09,-1.00
1000,0,5.30,-1.00
923,77,14.92,14.23
1000,0,3.17,-1.00
1000,0,5.42,-1.00
1000,0,11.42,-1.00
1000,0,4.78,-1.00
0,1000,-1.00,6.62
1000,0,6.39,-1.00
1000,0,5.34,-1.00
1000,0,4.82,-1.00
1000,0,4.28,-1.00
1000,0,5.22,-1.00
1000,0,4.31,-1.00
1000,0,7.24,-1.00
1000,0,4.73,-1.00
1000,0,4.73,-1.00
1000,0,4.92,-1.00
0,1000,-1.00,6.49
1000,0,4.45,-1.00
1000,0,4.31,-1.00
1000,0,5.40,-1.00
1000,0,4.48,-1.00
1000,0,5.49,-1.00
1000,0,5.92,-1.00
1000,0,7.06,-1.00
1000,0,4.14,-1.00
1000,0,5.47,-1.00
1000,0,5.68,-1.00
1000,0,4.49,-1.00
0,1000,-1.00,6.97
1000,0,4.42,-1.00
1000,0,4.97,-1.00
1000,0,5.67,-1.00
1000,0,7.02,-1.00
1000,0,6.80,-1.00
1000,0,5.30,-1.00
1000,0,4.69,-1.00
1000,0,8.19,-1.00
1000,0,4.36,-1.00
1000,0,4.98,-1.00
1000,0,5.41,-1.00
1000,0,6.76,-1.00
1000,0,5.84,-1.00
1000,0,8.94,-1.00
0,1000,-1.00,4.30
1000,0,4.39,-1.00
1000,0,4.93,-1.00
0,1000,-1.00,5.79
1000,0,3.52,-1.00
1000,0,4.34,-1.00
1000,0,5.91,-1.00
0,1000,-1.00,5.16
1000,0,4.34,-1.00
1000,0,5.33,-1.00
1000,0,4.32,-1.00
1000,0,5.44,-1.00
1000,0,5.58,-1.00
1000,0,5.04,-1.00
1000,0,6.23,-1.00
0,1000,-1.00,4.68
1000,0,4.41,-1.00
1000,0,4.86,-1.00
0,1000,-1.00,4.84
1000,0,6.21,-1.00
0,1000,-1.00,5.16
1000,0,4.05,-1.00
1000,0,4.38,-1.00
1000,0,5.16,-1.00
1000,0,5.84,-1.00
