pop1,pop2,k1,k2
1000,0,63.00,-1.00
1000,0,156.09,-1.00
1000,0,47.99,-1.00
1000,0,53.08,-1.00
1000,0,82.35,-1.00
1000,0,86.09,-1.00
1000,0,73.27,-1.00
1000,0,116.24,-1.00
1000,0,64.94,-1.00
1000,0,146.72,-1.00
1000,0,145.02,-1.00
1000,0,122.55,-1.00
1000,0,155.07,-1.00
1000,0,133.70,-1.00
1000,0,80.73,-1.00
1000,0,76.96,-1.00
1000,0,35.38,-1.00
1000,0,105.47,-1.00
1000,0,62.49,-1.00
1000,0,35.49,-1.00
1000,0,125.55,-1.00
1000,0,80.18,-1.00
1000,0,46.86,-1.00
1000,0,72.11,-1.00
1000,0,48.68,-1.00
1000,0,35.14,-1.00
1000,0,76.71,-1.00
1000,0,69.36,-1.00
1000,0,70.68,-1.00
1000,0,54.14,-1.00
1000,0,212.70,-1.00
1000,0,71.44,-1.00
1000,0,107.73,-1.00
1000,0,116.38,-1.00
1000,0,102.75,-1.00
1000,0,146.51,-1.00
1000,0,51.60,-1.00
1000,0,66.41,-1.00
1000,0,42.99,-1.00
1000,0,93.87,-1.00
1000,0,80.90,-1.00
1000,0,86.25,-1.00
1000,0,59.48,-1.00
1000,0,65.77,-1.00
1000,0,34.01,-1.00
1000,0,67.32,-1.00
1000,0,89.82,-1.00
1000,0,59.87,-1.00
1000,0,35.10,-1.00
1000,0,36.93,-1.00
1000,0,66.42,-1.00
1000,0,75.21,-1.00
1000,0,170.13,-1.00
1000,0,117.36,-1.00
1000,0,76.88,-1.00
1000,0,38.22,-1.00
1000,0,143.20,-1.00
1000,0,133.26,-1.00
1000,0,72.53,-1.00
1000,0,136.48,-1.00
1000,0,112.49,-1.00
1000,0,99.38,-1.00
1000,0,93.25,-1.00
1000,0,172.78,-1.00
1000,0,99.40,-1.00
1000,0,57.21,-1.00
1000,0,108.26,-1.00
1000,0,166.83,-1.00
1000,0,180.81,-1.00
1000,0,90.51,-1.00
1000,0,59.82,-1.00
1000,0,63.43,-1.00
1000,0,82.93,-1.00
1000,0,71.61,-1.00
1000,0,41.70,-1.00
1000,0,109.27,-1.00
1000,0,45.01,-1.00
1000,0,47.19,-1.00
1000,0,129.93,-1.00
1000,0,233.63,-1.00
1000,0,91.19,-1.00
832,168,241.29,233.81
1000,0,83.26,-1.00
1000,0,53.47,-1.00
1000,0,153.15,-1.00
1000,0,91.17,-1.00
1000,0,51.27,-1.00
1000,0,61.29,-1.00
1000,0,43.46,-1.00
1000,0,96.45,-1.00
988,12,263.27,250.67
1000,0,202.59,-1.00
1000,0,67.71,-1.00
1000,0,158.82,-1.00
1000,0,137.85,-1.00
1000,0,42.60,-1.00
1000,0,71.02,-1.00
1000,0,65.82,-1.00
1000,0,42.93,-1.00
1000,0,164.90,-1.00
1000,0,32.51,-1.00
1000,0,59.65,-1.00
1000,0,103.25,-1.00
1000,0,113.03,-1.00
1000,0,79.69,-1.00
1000,0,40.49,-1.00
1000,0,75.35,-1.00
1000,0,64.98,-1.00
1000,0,184.27,-1.00
1000,0,115.37,-1.00
1000,0,43.10,-1.00
1000,0,72.57,-1.00
1000,0,45.21,-1.00
1000,0,56.92,-1.00
1000,0,81.19,-1.00
1000,0,175.20,-1.00
1000,0,187.22,-1.00
1000,0,96.83,-1.00
1000,0,126.72,-1.00
1000,0,43.38,-1.00
1000,0,113.51,-1.00
1000,0,66.64,-1.00
1000,0,72.37,-1.00
