pop1,pop2,k1,k2
421,579,1.12,1.21
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.04,-1.00
580,420,1.16,1.04
594,406,1.01,1.05
1000,0,1.08,-1.00
1000,0,1.34,-1.00
855,145,1.01,0.94
1000,0,1.12,-1.00
1000,0,1.03,-1.00
1000,0,1.16,-1.00
1000,0,1.01,-1.00
1000,0,1.25,-1.00
767,233,1.27,1.41
1000,0,1.26,-1.00
1000,0,1.09,-1.00
1000,0,1.11,-1.00
813,187,1.15,1.30
0,1000,-1.00,1.23
1000,0,1.21,-1.00
1000,0,1.08,-1.00
1000,0,1.07,-1.00
797,203,1.32,0.98
578,422,1.08,1.41
1000,0,1.25,-1.00
437,563,1.00,1.22
0,1000,-1.00,1.21
1000,0,1.13,-1.00
1000,0,1.16,-1.00
1000,0,1.26,-1.00
1000,0,1.15,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.27
1000,0,1.30,-1.00
471,529,1.12,1.18
1000,0,1.13,-1.00
1000,0,1.28,-1.00
1000,0,1.22,-1.00
543,457,1.04,1.01
1000,0,1.22,-1.00
1000,0,1.11,-1.00
1000,0,1.16,-1.00
1000,0,1.16,-1.00
1000,0,1.09,-1.00
1000,0,1.32,-1.00
1000,0,1.08,-1.00
780,220,1.09,1.22
933,67,1.00,1.43
1000,0,1.12,-1.00
1000,0,1.06,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.09
1000,0,1.31,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,0.97
1000,0,1.40,-1.00
1000,0,1.07,-1.00
1000,0,1.05,-1.00
1000,0,1.13,-1.00
1000,0,1.31,-1.00
0,1000,-1.00,1.04
1000,0,1.21,-1.00
1000,0,1.24,-1.00
1000,0,1.03,-1.00
478,522,1.06,1.03
1000,0,1.12,-1.00
1000,0,1.23,-1.00
1000,0,1.12,-1.00
822,178,1.16,1.21
976,24,1.11,1.71
1000,0,1.03,-1.00
1000,0,1.23,-1.00
1000,0,1.17,-1.00
1000,0,1.20,-1.00
1000,0,1.24,-1.00
1000,0,1.31,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.13,-1.00
1000,0,0.98,-1.00
1000,0,1.04,-1.00
1000,0,0.95,-1.00
842,158,1.06,0.81
1000,0,1.17,-1.00
1000,0,1.10,-1.00
1000,0,1.24,-1.00
663,337,1.23,1.09
1000,0,1.01,-1.00
1000,0,1.18,-1.00
1000,0,1.05,-1.00
1000,0,1.02,-1.00
397,603,1.19,1.04
1000,0,1.21,-1.00
1000,0,1.05,-1.00
1000,0,1.07,-1.00
1000,0,1.06,-1.00
1000,0,1.31,-1.00
1000,0,1.33,-1.00
1000,0,1.25,-1.00
