pop1,pop2,k1,k2
0,1000,-1.00,17652.10
0,1000,-1.00,17652.84
1000,0,1.39,-1.00
1000,0,1.20,-1.00
405,595,1.50,1.42
1000,0,1.42,-1.00
1000,0,1.30,-1.00
1000,0,1.41,-1.00
1000,0,1.31,-1.00
1000,0,1.48,-1.00
1000,0,1.35,-1.00
1000,0,1.32,-1.00
1000,0,1.23,-1.00
693,307,1.39,1.24
1000,0,1.44,-1.00
1000,0,1.45,-1.00
1000,0,1.53,-1.00
1000,0,1.47,-1.00
1000,0,1.49,-1.00
1000,0,1.45,-1.00
605,395,1.26,1.19
1000,0,1.35,-1.00
662,338,1.23,1.32
1000,0,1.48,-1.00
1000,0,1.16,-1.00
854,146,1.41,1.22
1000,0,1.58,-1.00
1000,0,1.29,-1.00
0,1000,-1.00,1.20
1000,0,1.30,-1.00
1000,0,1.40,-1.00
1000,0,1.41,-1.00
1000,0,1.43,-1.00
1000,0,1.39,-1.00
1000,0,1.74,-1.00
1000,0,1.18,-1.00
372,628,1.32,1.26
0,1000,-1.00,1.21
1000,0,1.35,-1.00
1000,0,1.28,-1.00
1000,0,1.38,-1.00
1000,0,1.32,-1.00
1000,0,1.33,-1.00
1000,0,1.35,-1.00
1000,0,1.51,-1.00
1000,0,1.26,-1.00
957,43,1.40,2.42
1000,0,1.31,-1.00
734,266,1.33,1.07
0,1000,-1.00,1.38
1000,0,1.29,-1.00
625,375,1.33,1.54
0,1000,-1.00,1.37
1000,0,1.26,-1.00
1000,0,1.39,-1.00
997,3,1.18,3.00
1000,0,1.33,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.41
0,1000,-1.00,1.36
1000,0,1.40,-1.00
1000,0,1.29,-1.00
1000,0,1.35,-1.00
1000,0,1.13,-1.00
1000,0,1.22,-1.00
1000,0,1.35,-1.00
1000,0,1.37,-1.00
1000,0,1.51,-1.00
1000,0,1.47,-1.00
1000,0,1.33,-1.00
1000,0,1.31,-1.00
1000,0,1.29,-1.00
1000,0,1.53,-1.00
1000,0,1.29,-1.00
1000,0,1.37,-1.00
978,22,1.41,3.14
1000,0,1.46,-1.00
1000,0,1.41,-1.00
804,196,1.29,1.37
1000,0,1.31,-1.00
1000,0,1.41,-1.00
1000,0,1.27,-1.00
1000,0,1.40,-1.00
1000,0,1.33,-1.00
1000,0,1.35,-1.00
1000,0,1.31,-1.00
1000,0,1.50,-1.00
690,310,1.38,1.69
648,352,1.26,1.18
1000,0,1.37,-1.00
1000,0,1.46,-1.00
1000,0,1.34,-1.00
1000,0,1.27,-1.00
1000,0,1.41,-1.00
1000,0,1.44,-1.00
1000,0,1.22,-1.00
597,403,1.06,1.39
480,520,1.16,1.29
1000,0,1.24,-1.00
1000,0,1.22,-1.00
