pop1,pop2,k1,k2
1000,0,5.09,-1.00
1000,0,3.24,-1.00
1000,0,4.16,-1.00
0,1000,-1.00,3.51
1000,0,6.11,-1.00
0,1000,-1.00,4.16
1000,0,3.02,-1.00
1000,0,3.46,-1.00
1000,0,3.30,-1.00
1000,0,3.34,-1.00
1000,0,3.72,-1.00
1000,0,3.92,-1.00
0,1000,-1.00,4.16
1000,0,4.16,-1.00
1000,0,3.25,-1.00
0,1000,-1.00,3.12
0,1000,-1.00,4.73
0,1000,-1.00,3.73
1000,0,4.51,-1.00
0,1000,-1.00,3.59
1000,0,4.60,-1.00
0,1000,-1.00,4.97
1000,0,4.20,-1.00
1000,0,4.61,-1.00
1000,0,6.65,-1.00
1000,0,4.24,-1.00
1000,0,4.69,-1.00
0,1000,-1.00,3.59
1000,0,3.31,-1.00
1000,0,8.53,-1.00
0,1000,-1.00,4.56
1000,0,4.69,-1.00
1000,0,2.95,-1.00
1000,0,4.55,-1.00
1000,0,3.80,-1.00
1000,0,7.38,-1.00
0,1000,-1.00,5.60
1000,0,4.83,-1.00
0,1000,-1.00,5.01
1000,0,5.02,-1.00
1000,0,4.76,-1.00
1000,0,4.25,-1.00
1000,0,4.34,-1.00
1000,0,4.53,-1.00
1000,0,4.72,-1.00
1000,0,3.42,-1.00
1000,0,4.63,-1.00
1000,0,4.70,-1.00
1000,0,4.84,-1.00
1000,0,3.59,-1.00
0,1000,-1.00,3.67
1000,0,4.05,-1.00
0,1000,-1.00,3.61
0,1000,-1.00,3.45
1000,0,4.50,-1.00
0,1000,-1.00,4.03
0,1000,-1.00,4.40
1000,0,4.80,-1.00
1000,0,4.43,-1.00
1000,0,3.30,-1.00
1000,0,3.95,-1.00
0,1000,-1.00,4.52
0,1000,-1.00,4.03
1000,0,5.22,-1.00
1000,0,4.48,-1.00
1000,0,3.81,-1.00
1000,0,4.78,-1.00
1000,0,4.00,-1.00
1000,0,4.74,-1.00
1000,0,4.22,-1.00
1000,0,3.58,-1.00
0,1000,-1.00,4.89
1000,0,3.33,-1.00
1000,0,5.00,-1.00
1000,0,4.64,-1.00
0,1000,-1.00,3.71
1000,0,4.32,-1.00
1000,0,4.89,-1.00
1000,0,4.19,-1.00
1000,0,4.71,-1.00
1000,0,3.79,-1.00
0,1000,-1.00,4.72
0,1000,-1.00,5.05
1000,0,4.33,-1.00
0,1000,-1.00,5.06
0,1000,-1.00,4.60
1000,0,4.05,-1.00
1000,0,5.31,-1.00
0,1000,-1.00,3.68
1000,0,3.43,-1.00
0,1000,-1.00,4.37
1000,0,3.15,-1.00
1000,0,7.18,-1.00
1000,0,4.24,-1.00
1000,0,4.91,-1.00
0,1000,-1.00,3.63
1000,0,4.06,-1.00
1000,0,4.07,-1.00
0,1000,-1.00,3.89
0,1000,-1.00,4.23
