pop1,pop2,k1,k2
1000,0,50.19,-1.00
1000,0,50.24,-1.00
1000,0,22.93,-1.00
1000,0,31.82,-1.00
1000,0,56.94,-1.00
1000,0,72.25,-1.00
1000,0,57.23,-1.00
1000,0,102.49,-1.00
1000,0,58.42,-1.00
1000,0,30.11,-1.00
1000,0,88.50,-1.00
955,45,117.04,106.29
1000,0,52.47,-1.00
1000,0,37.04,-1.00
817,183,115.00,120.23
1000,0,38.90,-1.00
1000,0,50.85,-1.00
1000,0,38.46,-1.00
1000,0,40.47,-1.00
1000,0,74.09,-1.00
1000,0,77.58,-1.00
1000,0,59.12,-1.00
1000,0,53.57,-1.00
840,160,116.07,108.04
1000,0,107.94,-1.00
1000,0,76.54,-1.00
1000,0,54.92,-1.00
937,63,126.95,126.84
1000,0,32.13,-1.00
1000,0,38.19,-1.00
1000,0,71.16,-1.00
1000,0,30.17,-1.00
1000,0,33.71,-1.00
1000,0,95.09,-1.00
1000,0,92.81,-1.00
1000,0,83.40,-1.00
1000,0,56.99,-1.00
1000,0,31.98,-1.00
1000,0,108.03,-1.00
1000,0,33.23,-1.00
1000,0,46.11,-1.00
1000,0,58.37,-1.00
1000,0,39.33,-1.00
1000,0,64.17,-1.00
1000,0,94.83,-1.00
1000,0,56.33,-1.00
1000,0,82.82,-1.00
1000,0,66.65,-1.00
1000,0,35.07,-1.00
1000,0,66.35,-1.00
959,41,112.28,113.20
1000,0,54.95,-1.00
1000,0,84.42,-1.00
1000,0,39.39,-1.00
1000,0,41.57,-1.00
1000,0,78.13,-1.00
1000,0,68.61,-1.00
1000,0,99.00,-1.00
1000,0,71.77,-1.00
1000,0,108.65,-1.00
1000,0,76.00,-1.00
1000,0,93.83,-1.00
1000,0,87.87,-1.00
1000,0,22.59,-1.00
971,29,124.53,109.55
1000,0,41.54,-1.00
1000,0,83.37,-1.00
975,25,123.40,128.88
970,30,109.14,104.33
1000,0,66.66,-1.00
1000,0,46.53,-1.00
1000,0,63.64,-1.00
1000,0,45.36,-1.00
1000,0,68.58,-1.00
1000,0,103.30,-1.00
1000,0,46.47,-1.00
1000,0,62.52,-1.00
1000,0,85.51,-1.00
1000,0,83.40,-1.00
1000,0,66.00,-1.00
1000,0,35.51,-1.00
1000,0,26.26,-1.00
1000,0,53.94,-1.00
1000,0,50.28,-1.00
1000,0,87.60,-1.00
1000,0,69.32,-1.00
1000,0,21.52,-1.00
950,50,117.36,114.72
975,25,121.85,108.88
1000,0,57.90,-1.00
1000,0,52.44,-1.00
1000,0,25.93,-1.00
1000,0,49.47,-1.00
1000,0,54.40,-1.00
1000,0,23.81,-1.00
930,70,114.82,123.21
1000,0,47.63,-1.00
1000,0,45.60,-1.00
1000,0,46.88,-1.00
1000,0,48.42,-1.00
