pop1,pop2,k1,k2
1000,0,38.77,-1.00
1000,0,25.98,-1.00
1000,0,59.88,-1.00
1000,0,14.43,-1.00
1000,0,42.09,-1.00
1000,0,21.01,-1.00
1000,0,37.36,-1.00
1000,0,35.76,-1.00
1000,0,22.85,-1.00
1000,0,24.32,-1.00
1000,0,22.91,-1.00
1000,0,36.72,-1.00
1000,0,22.31,-1.00
1000,0,21.92,-1.00
1000,0,76.74,-1.00
1000,0,28.47,-1.00
1000,0,40.47,-1.00
1000,0,4.87,-1.00
1000,0,9.81,-1.00
1000,0,44.66,-1.00
1000,0,11.60,-1.00
1000,0,38.08,-1.00
1000,0,103.65,-1.00
1000,0,63.67,-1.00
1000,0,7.95,-1.00
1000,0,39.96,-1.00
1000,0,41.51,-1.00
1000,0,37.33,-1.00
1000,0,9.12,-1.00
1000,0,28.25,-1.00
1000,0,48.60,-1.00
1000,0,24.72,-1.00
1000,0,73.25,-1.00
1000,0,31.64,-1.00
1000,0,93.06,-1.00
1000,0,23.50,-1.00
1000,0,21.56,-1.00
1000,0,14.77,-1.00
1000,0,13.14,-1.00
1000,0,43.51,-1.00
1000,0,60.55,-1.00
1000,0,31.31,-1.00
1000,0,26.24,-1.00
1000,0,32.85,-1.00
1000,0,24.44,-1.00
1000,0,11.53,-1.00
1000,0,10.48,-1.00
1000,0,20.95,-1.00
1000,0,39.58,-1.00
1000,0,31.57,-1.00
1000,0,19.82,-1.00
1000,0,52.03,-1.00
1000,0,32.41,-1.00
1000,0,12.23,-1.00
1000,0,20.65,-1.00
1000,0,80.08,-1.00
1000,0,48.05,-1.00
1000,0,15.76,-1.00
1000,0,61.86,-1.00
1000,0,14.66,-1.00
1000,0,52.61,-1.00
1000,0,23.64,-1.00
1000,0,21.23,-1.00
1000,0,73.78,-1.00
1000,0,19.84,-1.00
1000,0,65.97,-1.00
1000,0,38.47,-1.00
1000,0,17.98,-1.00
1000,0,15.43,-1.00
1000,0,23.93,-1.00
1000,0,29.19,-1.00
1000,0,33.37,-1.00
1000,0,31.33,-1.00
1000,0,22.30,-1.00
1000,0,21.27,-1.00
1000,0,11.44,-1.00
1000,0,44.46,-1.00
1000,0,54.22,-1.00
1000,0,22.27,-1.00
1000,0,31.16,-1.00
1000,0,75.92,-1.00
1000,0,60.35,-1.00
1000,0,27.02,-1.00
1000,0,100.44,-1.00
1000,0,25.95,-1.00
1000,0,29.93,-1.00
1000,0,15.34,-1.00
1000,0,38.83,-1.00
1000,0,12.09,-1.00
1000,0,21.36,-1.00
1000,0,41.73,-1.00
1000,0,21.16,-1.00
1000,0,36.05,-1.00
1000,0,51.72,-1.00
1000,0,27.33,-1.00
1000,0,27.21,-1.00
1000,0,52.73,-1.00
1000,0,35.59,-1.00
1000,0,49.72,-1.00
1000,0,21.47,-1.00
1000,0,28.14,-1.00
1000,0,34.32,-1.00
1000,0,11.31,-1.00
1000,0,53.07,-1.00
1000,0,23.88,-1.00
1000,0,26.40,-1.00
1000,0,10.39,-1.00
1000,0,14.40,-1.00
1000,0,33.40,-1.00
1000,0,23.30,-1.00
1000,0,24.94,-1.00
1000,0,32.00,-1.00
1000,0,35.01,-1.00
1000,0,41.63,-1.00
1000,0,59.90,-1.00
1000,0,10.10,-1.00
1000,0,57.58,-1.00
1000,0,33.60,-1.00
1000,0,37.59,-1.00
1000,0,16.56,-1.00
1000,0,90.36,-1.00
1000,0,36.47,-1.00
1000,0,27.40,-1.00
1000,0,15.43,-1.00
1000,0,30.20,-1.00
1000,0,39.01,-1.00
1000,0,67.54,-1.00
1000,0,35.09,-1.00
1000,0,13.96,-1.00
1000,0,33.56,-1.00
1000,0,23.74,-1.00
1000,0,27.00,-1.00
1000,0,22.59,-1.00
1000,0,60.63,-1.00
1000,0,14.19,-1.00
1000,0,39.52,-1.00
1000,0,96.75,-1.00
1000,0,17.19,-1.00
1000,0,35.31,-1.00
1000,0,14.35,-1.00
1000,0,15.28,-1.00
1000,0,16.84,-1.00
1000,0,22.10,-1.00
1000,0,8.48,-1.00
1000,0,85.99,-1.00
1000,0,8.68,-1.00
1000,0,19.08,-1.00
1000,0,11.75,-1.00
1000,0,22.61,-1.00
1000,0,11.60,-1.00
1000,0,55.25,-1.00
1000,0,13.83,-1.00
1000,0,76.24,-1.00
1000,0,14.63,-1.00
1000,0,10.92,-1.00
1000,0,32.56,-1.00
1000,0,31.23,-1.00
1000,0,52.50,-1.00
1000,0,13.57,-1.00
1000,0,19.06,-1.00
1000,0,66.81,-1.00
1000,0,31.06,-1.00
1000,0,55.40,-1.00
1000,0,11.07,-1.00
1000,0,14.15,-1.00
1000,0,27.45,-1.00
1000,0,9.77,-1.00
1000,0,15.71,-1.00
1000,0,37.74,-1.00
1000,0,17.90,-1.00
1000,0,73.00,-1.00
1000,0,62.89,-1.00
1000,0,23.86,-1.00
1000,0,20.66,-1.00
1000,0,37.74,-1.00
1000,0,7.76,-1.00
1000,0,21.81,-1.00
1000,0,15.63,-1.00
1000,0,27.66,-1.00
1000,0,61.96,-1.00
1000,0,34.52,-1.00
1000,0,66.69,-1.00
1000,0,25.78,-1.00
1000,0,88.54,-1.00
1000,0,29.40,-1.00
1000,0,24.60,-1.00
1000,0,29.62,-1.00
1000,0,49.97,-1.00
1000,0,33.12,-1.00
1000,0,15.24,-1.00
1000,0,59.31,-1.00
1000,0,41.27,-1.00
1000,0,32.43,-1.00
1000,0,48.13,-1.00
1000,0,25.24,-1.00
1000,0,16.82,-1.00
1000,0,24.17,-1.00
1000,0,48.40,-1.00
1000,0,11.77,-1.00
1000,0,107.81,-1.00
1000,0,24.18,-1.00
1000,0,28.31,-1.00
1000,0,5.66,-1.00
1000,0,65.48,-1.00
1000,0,22.75,-1.00
1000,0,23.53,-1.00
1000,0,14.80,-1.00
1000,0,43.36,-1.00
1000,0,27.96,-1.00
1000,0,43.55,-1.00
1000,0,33.27,-1.00
1000,0,46.53,-1.00
1000,0,23.76,-1.00
1000,0,30.31,-1.00
1000,0,15.98,-1.00
1000,0,13.70,-1.00
1000,0,28.96,-1.00
1000,0,16.65,-1.00
1000,0,141.50,-1.00
1000,0,20.01,-1.00
1000,0,21.09,-1.00
1000,0,22.03,-1.00
1000,0,15.55,-1.00
1000,0,34.74,-1.00
1000,0,21.05,-1.00
1000,0,24.02,-1.00
