pop1,pop2,k1,k2
0,1000,-1.00,1.11
0,1000,-1.00,1.11
0,1000,-1.00,1.06
0,1000,-1.00,1.13
1000,0,1.22,-1.00
0,1000,-1.00,1.04
0,1000,-1.00,1.19
0,1000,-1.00,1.13
0,1000,-1.00,1.12
1000,0,1.19,-1.00
0,1000,-1.00,1.17
0,1000,-1.00,1.17
1000,0,1.09,-1.00
0,1000,-1.00,1.17
1000,0,1.03,-1.00
0,1000,-1.00,1.12
0,1000,-1.00,1.06
0,1000,-1.00,1.16
0,1000,-1.00,1.09
0,1000,-1.00,1.04
1000,0,1.26,-1.00
1000,0,1.19,-1.00
1000,0,1.20,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.02
1000,0,1.19,-1.00
1000,0,1.02,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.06
0,1000,-1.00,1.14
0,1000,-1.00,1.06
0,1000,-1.00,1.10
0,1000,-1.00,1.16
0,1000,-1.00,1.18
0,1000,-1.00,1.10
0,1000,-1.00,1.04
0,1000,-1.00,1.12
0,1000,-1.00,1.13
1000,0,1.31,-1.00
1000,0,1.06,-1.00
13,987,1.46,1.13
0,1000,-1.00,1.15
1000,0,1.06,-1.00
1000,0,1.09,-1.00
0,1000,-1.00,1.15
1000,0,1.07,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.19
1000,0,1.27,-1.00
1000,0,1.11,-1.00
0,1000,-1.00,1.16
0,1000,-1.00,1.15
0,1000,-1.00,1.09
0,1000,-1.00,1.20
1000,0,1.37,-1.00
0,1000,-1.00,1.17
0,1000,-1.00,1.30
1000,0,1.24,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.23
1000,0,1.18,-1.00
0,1000,-1.00,1.16
1000,0,1.18,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.19
1000,0,1.19,-1.00
0,1000,-1.00,1.23
1000,0,1.11,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.11
1000,0,1.20,-1.00
0,1000,-1.00,1.13
1000,0,1.17,-1.00
1000,0,1.12,-1.00
0,1000,-1.00,1.06
0,1000,-1.00,1.14
1000,0,1.13,-1.00
1000,0,1.17,-1.00
0,1000,-1.00,1.13
0,1000,-1.00,1.07
0,1000,-1.00,1.16
0,1000,-1.00,1.04
1000,0,1.17,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.18
1000,0,1.07,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.16
1000,0,1.15,-1.00
1000,0,1.20,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.14
1000,0,1.05,-1.00
0,1000,-1.00,1.22
0,1000,-1.00,1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.17
1000,0,1.21,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,1.31
1000,0,1.25,-1.00
0,1000,-1.00,1.14
1000,0,1.12,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.12
1000,0,1.23,-1.00
1000,0,1.06,-1.00
0,1000,-1.00,1.21
0,1000,-1.00,1.15
1000,0,1.15,-1.00
0,1000,-1.00,1.23
1000,0,1.05,-1.00
1000,0,1.16,-1.00
0,1000,-1.00,1.20
0,1000,-1.00,1.08
0,1000,-1.00,1.07
1000,0,1.07,-1.00
1000,0,1.15,-1.00
1000,0,1.26,-1.00
1000,0,1.14,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,1.18
0,1000,-1.00,0.95
0,1000,-1.00,1.13
0,1000,-1.00,1.17
0,1000,-1.00,1.03
0,1000,-1.00,1.09
0,1000,-1.00,1.19
1000,0,1.01,-1.00
1000,0,1.33,-1.00
1000,0,1.13,-1.00
1000,0,1.20,-1.00
1000,0,1.11,-1.00
1000,0,1.04,-1.00
0,1000,-1.00,1.09
0,1000,-1.00,1.07
1000,0,1.23,-1.00
1000,0,1.22,-1.00
0,1000,-1.00,1.27
0,1000,-1.00,1.08
0,1000,-1.00,1.16
0,1000,-1.00,1.10
1000,0,1.19,-1.00
1000,0,1.22,-1.00
1000,0,1.14,-1.00
0,1000,-1.00,1.23
0,1000,-1.00,1.23
0,1000,-1.00,1.08
1000,0,1.17,-1.00
0,1000,-1.00,1.16
0,1000,-1.00,1.12
0,1000,-1.00,1.14
0,1000,-1.00,1.16
1000,0,1.12,-1.00
1000,0,1.27,-1.00
0,1000,-1.00,1.13
0,1000,-1.00,1.23
1000,0,1.10,-1.00
1000,0,1.02,-1.00
0,1000,-1.00,1.11
1000,0,1.18,-1.00
1000,0,1.25,-1.00
1000,0,1.05,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.05
1000,0,1.16,-1.00
0,1000,-1.00,1.12
1000,0,1.22,-1.00
1000,0,1.34,-1.00
0,1000,-1.00,1.16
0,1000,-1.00,1.13
1000,0,1.02,-1.00
1000,0,1.22,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.29
1000,0,1.15,-1.00
1000,0,1.20,-1.00
0,1000,-1.00,1.12
1000,0,1.12,-1.00
0,1000,-1.00,1.10
0,1000,-1.00,1.10
0,1000,-1.00,1.09
1000,0,1.26,-1.00
1000,0,1.10,-1.00
0,1000,-1.00,1.15
1000,0,1.18,-1.00
0,1000,-1.00,1.14
0,1000,-1.00,1.26
0,1000,-1.00,1.18
1000,0,1.10,-1.00
0,1000,-1.00,1.02
1000,0,1.14,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,1.08
1000,0,1.11,-1.00
1000,0,1.14,-1.00
1000,0,1.17,-1.00
1000,0,1.33,-1.00
1000,0,1.28,-1.00
1000,0,1.28,-1.00
0,1000,-1.00,1.15
0,1000,-1.00,1.20
1000,0,1.36,-1.00
0,1000,-1.00,1.07
0,1000,-1.00,1.16
0,1000,-1.00,1.15
1000,0,1.32,-1.00
1000,0,1.15,-1.00
0,1000,-1.00,1.17
0,1000,-1.00,1.12
1000,0,1.13,-1.00
1000,0,1.13,-1.00
0,1000,-1.00,1.19
1000,0,1.03,-1.00
0,1000,-1.00,1.16
0,1000,-1.00,1.15
1000,0,1.22,-1.00
1000,0,1.05,-1.00
1000,0,1.29,-1.00
1000,0,1.26,-1.00
0,1000,-1.00,1.20
1000,0,1.09,-1.00
1000,0,1.14,-1.00
1000,0,1.07,-1.00
0,1000,-1.00,1.18
0,1000,-1.00,1.15
0,1000,-1.00,1.05
0,1000,-1.00,1.07
0,1000,-1.00,1.14
0,1000,-1.00,1.12
0,1000,-1.00,1.22
1000,0,1.20,-1.00
0,1000,-1.00,1.08
0,1000,-1.00,1.01
0,1000,-1.00,1.03
1000,0,1.17,-1.00
0,1000,-1.00,1.22
1000,0,1.14,-1.00
