pop1,pop2,k1,k2
1000,0,12.42,-1.00
1000,0,8.26,-1.00
0,1000,-1.00,9.77
1000,0,11.37,-1.00
1000,0,9.56,-1.00
0,1000,-1.00,14.22
1000,0,9.71,-1.00
1000,0,9.00,-1.00
1000,0,9.65,-1.00
1000,0,12.69,-1.00
1000,0,10.98,-1.00
0,1000,-1.00,16.33
1000,0,10.01,-1.00
1000,0,10.60,-1.00
1000,0,14.07,-1.00
0,1000,-1.00,10.67
1000,0,15.65,-1.00
1000,0,10.64,-1.00
1000,0,17.21,-1.00
1000,0,11.91,-1.00
1000,0,9.23,-1.00
1000,0,15.01,-1.00
1000,0,9.83,-1.00
1000,0,11.82,-1.00
1000,0,11.66,-1.00
0,1000,-1.00,15.57
0,1000,-1.00,15.48
1000,0,12.72,-1.00
1000,0,7.65,-1.00
1000,0,7.05,-1.00
1000,0,10.62,-1.00
1000,0,9.54,-1.00
0,1000,-1.00,12.50
0,1000,-1.00,19.44
1000,0,17.67,-1.00
1000,0,12.23,-1.00
1000,0,9.80,-1.00
1000,0,11.35,-1.00
0,1000,-1.00,10.29
1000,0,8.47,-1.00
1000,0,9.59,-1.00
0,1000,-1.00,13.39
1000,0,10.00,-1.00
1000,0,9.88,-1.00
1000,0,11.51,-1.00
1000,0,11.08,-1.00
1000,0,7.99,-1.00
1000,0,12.74,-1.00
1000,0,9.84,-1.00
1000,0,12.42,-1.00
1000,0,8.05,-1.00
1000,0,7.84,-1.00
1000,0,12.10,-1.00
1000,0,7.61,-1.00
1000,0,10.54,-1.00
1000,0,10.02,-1.00
1000,0,7.67,-1.00
1000,0,9.02,-1.00
1000,0,7.96,-1.00
1000,0,9.57,-1.00
1000,0,10.39,-1.00
1000,0,10.76,-1.00
1000,0,8.69,-1.00
0,1000,-1.00,15.87
1000,0,11.92,-1.00
1000,0,10.95,-1.00
1000,0,10.63,-1.00
1000,0,11.11,-1.00
1000,0,10.09,-1.00
0,1000,-1.00,15.23
1000,0,9.97,-1.00
0,1000,-1.00,14.44
0,1000,-1.00,17.59
1000,0,9.80,-1.00
1000,0,8.62,-1.00
1000,0,7.42,-1.00
1000,0,9.16,-1.00
1000,0,10.66,-1.00
1000,0,8.70,-1.00
1000,0,8.90,-1.00
1000,0,10.76,-1.00
1000,0,9.19,-1.00
1000,0,12.42,-1.00
1000,0,9.26,-1.00
1000,0,9.09,-1.00
1000,0,15.57,-1.00
1000,0,12.68,-1.00
1000,0,8.02,-1.00
1000,0,11.28,-1.00
1000,0,8.84,-1.00
1000,0,12.01,-1.00
0,1000,-1.00,11.19
1000,0,8.51,-1.00
1000,0,12.27,-1.00
1000,0,10.11,-1.00
0,1000,-1.00,15.79
1000,0,10.97,-1.00
1000,0,9.85,-1.00
1000,0,8.40,-1.00
1000,0,10.09,-1.00
1000,0,8.66,-1.00
0,1000,-1.00,12.58
1000,0,7.42,-1.00
1000,0,6.70,-1.00
1000,0,21.11,-1.00
1000,0,11.72,-1.00
1000,0,10.50,-1.00
1000,0,8.73,-1.00
1000,0,15.82,-1.00
1000,0,11.70,-1.00
0,1000,-1.00,12.01
1000,0,21.58,-1.00
1000,0,9.30,-1.00
1000,0,16.22,-1.00
1000,0,8.51,-1.00
0,1000,-1.00,17.02
1000,0,10.39,-1.00
1000,0,8.44,-1.00
1000,0,11.64,-1.00
1000,0,8.69,-1.00
1000,0,7.98,-1.00
1000,0,13.30,-1.00
1000,0,14.12,-1.00
1000,0,9.46,-1.00
1000,0,9.69,-1.00
1000,0,7.66,-1.00
1000,0,9.31,-1.00
1000,0,9.60,-1.00
1000,0,8.95,-1.00
1000,0,10.14,-1.00
1000,0,8.62,-1.00
1000,0,8.47,-1.00
1000,0,7.71,-1.00
1000,0,12.12,-1.00
1000,0,27.01,-1.00
1000,0,9.30,-1.00
1000,0,12.32,-1.00
1000,0,18.29,-1.00
1000,0,8.50,-1.00
0,1000,-1.00,11.88
1000,0,11.07,-1.00
1000,0,12.08,-1.00
1000,0,9.01,-1.00
1000,0,7.87,-1.00
1000,0,8.34,-1.00
1000,0,8.36,-1.00
1000,0,9.58,-1.00
1000,0,8.54,-1.00
1000,0,10.38,-1.00
1000,0,10.41,-1.00
1000,0,7.91,-1.00
0,1000,-1.00,13.20
1000,0,6.44,-1.00
1000,0,9.33,-1.00
1000,0,7.13,-1.00
0,1000,-1.00,14.70
1000,0,17.22,-1.00
1000,0,12.55,-1.00
0,1000,-1.00,19.44
1000,0,9.91,-1.00
1000,0,8.21,-1.00
1000,0,10.09,-1.00
1000,0,9.36,-1.00
0,1000,-1.00,11.20
1000,0,9.10,-1.00
1000,0,7.84,-1.00
1000,0,13.52,-1.00
1000,0,10.55,-1.00
0,1000,-1.00,14.67
0,1000,-1.00,12.11
1000,0,11.30,-1.00
1000,0,14.00,-1.00
1000,0,8.78,-1.00
1000,0,20.26,-1.00
1000,0,10.34,-1.00
0,1000,-1.00,9.18
1000,0,9.51,-1.00
1000,0,14.07,-1.00
1000,0,9.57,-1.00
1000,0,12.49,-1.00
1000,0,8.92,-1.00
