pop1,pop2,k1,k2
0,1000,-1.00,3.85
1000,0,5.32,-1.00
0,1000,-1.00,4.01
1000,0,6.92,-1.00
0,1000,-1.00,3.29
0,1000,-1.00,4.66
1000,0,5.98,-1.00
0,1000,-1.00,5.49
1000,0,3.61,-1.00
0,1000,-1.00,4.55
1000,0,5.30,-1.00
1000,0,4.14,-1.00
0,1000,-1.00,4.92
1000,0,3.71,-1.00
0,1000,-1.00,4.05
1000,0,3.37,-1.00
1000,0,4.79,-1.00
0,1000,-1.00,3.43
0,1000,-1.00,4.84
1000,0,3.97,-1.00
1000,0,5.48,-1.00
1000,0,4.02,-1.00
0,1000,-1.00,3.99
1000,0,3.70,-1.00
1000,0,4.39,-1.00
0,1000,-1.00,3.76
1000,0,5.24,-1.00
0,1000,-1.00,4.81
0,1000,-1.00,4.01
1000,0,4.02,-1.00
1000,0,3.23,-1.00
0,1000,-1.00,3.95
0,1000,-1.00,3.63
1000,0,6.05,-1.00
0,1000,-1.00,3.80
0,1000,-1.00,3.60
0,1000,-1.00,3.94
0,1000,-1.00,3.94
1000,0,6.96,-1.00
0,1000,-1.00,3.86
0,1000,-1.00,3.57
0,1000,-1.00,3.49
0,1000,-1.00,3.95
0,1000,-1.00,3.82
1000,0,3.90,-1.00
0,1000,-1.00,4.61
0,1000,-1.00,3.91
1000,0,3.94,-1.00
0,1000,-1.00,3.96
0,1000,-1.00,4.53
1000,0,4.18,-1.00
0,1000,-1.00,4.15
0,1000,-1.00,3.31
1000,0,4.47,-1.00
1000,0,4.66,-1.00
1000,0,4.61,-1.00
1000,0,4.97,-1.00
0,1000,-1.00,4.06
0,1000,-1.00,3.92
1000,0,4.22,-1.00
1000,0,2.98,-1.00
0,1000,-1.00,3.78
0,1000,-1.00,3.74
0,1000,-1.00,4.10
1000,0,4.15,-1.00
0,1000,-1.00,3.86
0,1000,-1.00,3.90
0,1000,-1.00,4.58
1000,0,4.18,-1.00
0,1000,-1.00,4.15
1000,0,3.26,-1.00
1000,0,3.07,-1.00
0,1000,-1.00,5.41
1000,0,4.38,-1.00
1000,0,4.29,-1.00
1000,0,4.54,-1.00
1000,0,5.03,-1.00
0,1000,-1.00,3.58
0,1000,-1.00,3.68
0,1000,-1.00,3.46
1000,0,3.55,-1.00
1000,0,3.26,-1.00
0,1000,-1.00,3.71
1000,0,6.07,-1.00
0,1000,-1.00,4.01
0,1000,-1.00,3.52
1000,0,3.84,-1.00
0,1000,-1.00,4.72
0,1000,-1.00,4.47
0,1000,-1.00,3.86
1000,0,4.41,-1.00
0,1000,-1.00,3.93
0,1000,-1.00,4.22
0,1000,-1.00,5.37
1000,0,4.57,-1.00
0,1000,-1.00,4.66
0,1000,-1.00,3.33
0,1000,-1.00,3.64
1000,0,4.86,-1.00
0,1000,-1.00,5.85
