pop1,pop2,k1,k2
1000,0,104.78,-1.00
1000,0,42.42,-1.00
1000,0,51.57,-1.00
1000,0,38.71,-1.00
1000,0,39.72,-1.00
1000,0,37.07,-1.00
1000,0,130.76,-1.00
1000,0,44.53,-1.00
1000,0,36.86,-1.00
1000,0,58.37,-1.00
1000,0,51.00,-1.00
1000,0,68.60,-1.00
1000,0,68.29,-1.00
1000,0,56.71,-1.00
1000,0,45.69,-1.00
1000,0,21.73,-1.00
1000,0,40.23,-1.00
1000,0,179.02,-1.00
1000,0,55.37,-1.00
1000,0,165.97,-1.00
1000,0,136.07,-1.00
1000,0,163.84,-1.00
1000,0,90.17,-1.00
1000,0,78.71,-1.00
1000,0,122.08,-1.00
1000,0,71.63,-1.00
1000,0,102.53,-1.00
1000,0,59.87,-1.00
1000,0,54.24,-1.00
1000,0,45.26,-1.00
1000,0,42.03,-1.00
1000,0,76.86,-1.00
1000,0,50.19,-1.00
1000,0,22.34,-1.00
1000,0,64.67,-1.00
1000,0,62.12,-1.00
1000,0,113.41,-1.00
1000,0,27.51,-1.00
1000,0,184.13,-1.00
1000,0,39.06,-1.00
1000,0,73.78,-1.00
1000,0,36.00,-1.00
1000,0,26.14,-1.00
970,30,217.19,214.03
1000,0,69.09,-1.00
1000,0,48.24,-1.00
1000,0,62.56,-1.00
1000,0,40.49,-1.00
1000,0,167.94,-1.00
1000,0,33.41,-1.00
1000,0,107.39,-1.00
1000,0,48.53,-1.00
1000,0,150.86,-1.00
1000,0,46.45,-1.00
1000,0,37.13,-1.00
1000,0,43.02,-1.00
1000,0,61.51,-1.00
1000,0,41.79,-1.00
1000,0,32.71,-1.00
1000,0,72.36,-1.00
1000,0,79.58,-1.00
1000,0,111.30,-1.00
1000,0,81.08,-1.00
1000,0,29.27,-1.00
1000,0,52.27,-1.00
1000,0,71.30,-1.00
1000,0,85.15,-1.00
1000,0,126.73,-1.00
1000,0,86.33,-1.00
1000,0,112.12,-1.00
1000,0,78.35,-1.00
1000,0,17.09,-1.00
1000,0,119.27,-1.00
1000,0,31.61,-1.00
1000,0,51.28,-1.00
1000,0,68.67,-1.00
1000,0,48.71,-1.00
1000,0,154.99,-1.00
1000,0,129.12,-1.00
1000,0,85.33,-1.00
1000,0,50.28,-1.00
1000,0,47.45,-1.00
1000,0,58.49,-1.00
972,28,194.27,205.43
1000,0,31.93,-1.00
1000,0,52.15,-1.00
1000,0,172.10,-1.00
1000,0,98.06,-1.00
1000,0,29.91,-1.00
1000,0,84.29,-1.00
1000,0,31.26,-1.00
1000,0,51.94,-1.00
1000,0,46.75,-1.00
1000,0,51.86,-1.00
1000,0,54.92,-1.00
1000,0,83.53,-1.00
1000,0,34.97,-1.00
1000,0,28.42,-1.00
1000,0,73.61,-1.00
869,131,212.53,187.00
1000,0,59.49,-1.00
1000,0,74.29,-1.00
1000,0,118.31,-1.00
1000,0,45.16,-1.00
1000,0,83.93,-1.00
1000,0,106.86,-1.00
1000,0,110.47,-1.00
1000,0,61.23,-1.00
1000,0,62.16,-1.00
1000,0,104.80,-1.00
1000,0,36.01,-1.00
1000,0,52.97,-1.00
1000,0,69.74,-1.00
1000,0,49.10,-1.00
1000,0,119.27,-1.00
1000,0,89.26,-1.00
1000,0,73.83,-1.00
1000,0,96.88,-1.00
1000,0,28.45,-1.00
1000,0,57.28,-1.00
1000,0,56.53,-1.00
1000,0,37.72,-1.00
1000,0,41.79,-1.00
1000,0,32.42,-1.00
1000,0,167.58,-1.00
1000,0,74.04,-1.00
1000,0,61.33,-1.00
1000,0,89.12,-1.00
1000,0,47.11,-1.00
1000,0,39.46,-1.00
886,114,191.72,201.75
1000,0,95.36,-1.00
1000,0,21.12,-1.00
1000,0,22.11,-1.00
1000,0,117.33,-1.00
1000,0,56.07,-1.00
1000,0,107.99,-1.00
926,74,218.79,200.46
1000,0,90.35,-1.00
1000,0,113.51,-1.00
1000,0,55.68,-1.00
1000,0,57.97,-1.00
1000,0,50.16,-1.00
1000,0,65.30,-1.00
1000,0,33.49,-1.00
1000,0,132.26,-1.00
1000,0,126.49,-1.00
1000,0,40.59,-1.00
1000,0,63.20,-1.00
1000,0,82.22,-1.00
1000,0,32.48,-1.00
1000,0,192.09,-1.00
1000,0,147.68,-1.00
1000,0,29.93,-1.00
1000,0,73.10,-1.00
1000,0,27.40,-1.00
1000,0,145.04,-1.00
1000,0,20.58,-1.00
1000,0,121.73,-1.00
1000,0,167.84,-1.00
1000,0,72.07,-1.00
1000,0,117.90,-1.00
1000,0,114.01,-1.00
1000,0,54.06,-1.00
1000,0,70.13,-1.00
1000,0,73.35,-1.00
1000,0,118.31,-1.00
1000,0,49.77,-1.00
1000,0,38.20,-1.00
1000,0,44.07,-1.00
1000,0,48.36,-1.00
1000,0,129.85,-1.00
1000,0,23.45,-1.00
1000,0,30.22,-1.00
963,37,193.87,215.22
1000,0,79.58,-1.00
1000,0,133.58,-1.00
1000,0,37.49,-1.00
1000,0,45.94,-1.00
1000,0,59.79,-1.00
1000,0,77.99,-1.00
1000,0,63.43,-1.00
1000,0,71.78,-1.00
1000,0,87.75,-1.00
1000,0,119.55,-1.00
1000,0,44.80,-1.00
1000,0,49.01,-1.00
1000,0,55.87,-1.00
1000,0,44.64,-1.00
1000,0,119.13,-1.00
1000,0,27.39,-1.00
1000,0,80.88,-1.00
1000,0,86.59,-1.00
1000,0,50.85,-1.00
1000,0,174.21,-1.00
1000,0,111.94,-1.00
1000,0,37.26,-1.00
1000,0,66.63,-1.00
1000,0,147.34,-1.00
1000,0,39.26,-1.00
1000,0,50.60,-1.00
1000,0,56.08,-1.00
1000,0,61.12,-1.00
796,204,234.33,194.18
1000,0,114.16,-1.00
1000,0,95.24,-1.00
1000,0,83.59,-1.00
1000,0,91.56,-1.00
1000,0,79.99,-1.00
1000,0,37.59,-1.00
1000,0,37.63,-1.00
1000,0,64.75,-1.00
1000,0,41.15,-1.00
1000,0,145.98,-1.00
1000,0,153.07,-1.00
1000,0,30.22,-1.00
1000,0,24.55,-1.00
1000,0,45.24,-1.00
1000,0,72.87,-1.00
1000,0,47.53,-1.00
1000,0,163.38,-1.00
1000,0,187.43,-1.00
1000,0,51.81,-1.00
1000,0,74.78,-1.00
1000,0,81.51,-1.00
1000,0,101.64,-1.00
1000,0,73.84,-1.00
1000,0,99.87,-1.00
1000,0,89.51,-1.00
1000,0,29.91,-1.00
1000,0,63.97,-1.00
1000,0,90.20,-1.00
1000,0,72.14,-1.00
1000,0,36.71,-1.00
1000,0,61.87,-1.00
1000,0,81.77,-1.00
1000,0,115.11,-1.00
1000,0,139.08,-1.00
1000,0,63.17,-1.00
1000,0,75.20,-1.00
1000,0,138.59,-1.00
1000,0,74.47,-1.00
951,49,186.44,212.08
1000,0,105.35,-1.00
1000,0,187.67,-1.00
852,148,201.49,196.36
869,131,200.35,190.66
1000,0,77.26,-1.00
1000,0,36.80,-1.00
1000,0,99.41,-1.00
1000,0,29.35,-1.00
863,137,211.54,176.45
1000,0,52.62,-1.00
1000,0,29.38,-1.00
1000,0,136.39,-1.00
1000,0,17.86,-1.00
1000,0,83.04,-1.00
1000,0,63.45,-1.00
936,64,194.67,192.72
1000,0,64.32,-1.00
1000,0,29.17,-1.00
1000,0,72.79,-1.00
1000,0,75.69,-1.00
