pop1,pop2,k1,k2
1000,0,4.13,-1.00
0,1000,-1.00,5.30
1000,0,3.90,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,4.73
1000,0,4.25,-1.00
0,1000,-1.00,4.55
0,1000,-1.00,5.00
1000,0,3.93,-1.00
0,1000,-1.00,4.89
0,1000,-1.00,3.99
1000,0,4.33,-1.00
1000,0,6.12,-1.00
1000,0,4.97,-1.00
1000,0,6.85,-1.00
1000,0,5.07,-1.00
0,1000,-1.00,4.45
1000,0,7.14,-1.00
1000,0,5.30,-1.00
0,1000,-1.00,5.11
0,1000,-1.00,6.72
1000,0,8.56,-1.00
0,1000,-1.00,6.56
1000,0,6.91,-1.00
1000,0,5.74,-1.00
0,1000,-1.00,5.59
1000,0,4.98,-1.00
0,1000,-1.00,5.11
1000,0,5.62,-1.00
0,1000,-1.00,4.76
0,1000,-1.00,6.22
1000,0,3.87,-1.00
1000,0,5.84,-1.00
1000,0,9.85,-1.00
0,1000,-1.00,4.73
0,1000,-1.00,3.88
0,1000,-1.00,5.00
0,1000,-1.00,6.72
0,1000,-1.00,6.45
0,1000,-1.00,6.24
1000,0,4.96,-1.00
1000,0,6.68,-1.00
1000,0,5.84,-1.00
1000,0,4.29,-1.00
1000,0,6.44,-1.00
1000,0,4.59,-1.00
1000,0,4.60,-1.00
1000,0,5.04,-1.00
1000,0,3.80,-1.00
1000,0,6.95,-1.00
1000,0,4.76,-1.00
0,1000,-1.00,5.75
0,1000,-1.00,6.56
1000,0,4.78,-1.00
1000,0,4.58,-1.00
1000,0,5.45,-1.00
1000,0,5.63,-1.00
1000,0,4.67,-1.00
1000,0,5.04,-1.00
1000,0,4.97,-1.00
1000,0,6.44,-1.00
0,1000,-1.00,5.26
0,1000,-1.00,4.85
0,1000,-1.00,5.14
1000,0,4.15,-1.00
1000,0,5.72,-1.00
1000,0,4.34,-1.00
1000,0,6.65,-1.00
1000,0,6.03,-1.00
1000,0,3.84,-1.00
1000,0,4.88,-1.00
0,1000,-1.00,4.66
1000,0,4.24,-1.00
1000,0,7.03,-1.00
1000,0,4.57,-1.00
1000,0,4.86,-1.00
1000,0,3.95,-1.00
1000,0,6.09,-1.00
1000,0,3.05,-1.00
1000,0,3.93,-1.00
1000,0,5.28,-1.00
0,1000,-1.00,5.99
0,1000,-1.00,5.45
0,1000,-1.00,4.23
1000,0,5.33,-1.00
1000,0,5.75,-1.00
0,1000,-1.00,5.34
0,1000,-1.00,5.40
0,1000,-1.00,3.72
1000,0,3.92,-1.00
1000,0,4.69,-1.00
0,1000,-1.00,7.77
1000,0,4.45,-1.00
0,1000,-1.00,6.65
1000,0,6.25,-1.00
1000,0,4.86,-1.00
1000,0,5.41,-1.00
1000,0,5.97,-1.00
1000,0,5.54,-1.00
1000,0,4.44,-1.00
